class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30740,2130706432.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,3726.0,65342.0,1191912.0,1036768.0,110100.0,22660.0,1197526.0,0.0,0.0,0.0,0.0,0.0,2013044.0,1595784.0,508470.0,357410.0,0.0,0.0,4934.0,0.0,1682.0,332.0,0.0,0.0,0.0,0.0,0.0,17258.0,428106.0,1334550.0,650594.0,0.0,3526.0,2580.0,4100.0,13392.0,85146.0,2318504.0,3260.0,0.0,0.0,0.0,772258.0,500630.0,175238.0,150334.0,147994.0,147778.0,219444.0,316732.0,100.0,0.0,2522030.0,16.0,12.0,296.0,48.0,1197526.0,42250.0,171598.0,333544.0,228360.0,255120.0,,19580.0,30739.9,2522030.0,2522030.0,2507380.0,19165,288.0,5602.0,96320.0,2430508.0,1209600.0,81160.0,2.0,50.0,0.0,1890203.52,0.0,536525.76,54.0,930.0,0.0,0.0,0.0,43876.0,252134.0,1166822.0,921964.0,39716.0,5594.0,402.0,18.0,30.0,2522030.0,5434.0,530.0,44514.0,285824.0,105674.0,1079876.0,880880.0,27380.0,396.0,0.0,646.0,838.0,1897550.0,25438.0,0.0,25642.0,0.0,22.0,1909778.0,2090.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29678.0,17862.0,7936.0,0.0,0.0,42858.0,10322.0,3546720.0,359176.0,0.0,0.0,0.0,0.0,739970.0,1058.02,1114.0,553710.0,513906.0,311278.0,146176.0,270618.0,212726.0,175246.0,114934.0,128384.0,3530.0,0.0,0.0
neg,76684,2916.0,,0.0,0.0,0.0,0.0,0.0,316010.0,4195942.0,2800176.0,171662.0,872.0,0.0,0.0,2873434.0,0.0,210.0,0.0,113424.0,208812.0,5633732.0,4426378.0,1969840.0,1216286.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13854.0,5056424.0,2414384.0,0.0,4124.0,2036.0,2504.0,3268.0,117318.0,7355404.0,8.0,0.0,0.0,0.0,2580016.0,2391156.0,851768.0,415968.0,234884.0,151848.0,134478.0,249068.0,371816.0,103660.0,7717550.0,6650.0,7458.0,5550.0,0.0,2873434.0,132890.0,577744.0,1388652.0,305680.0,309460.0,296600.0,117260.0,76683.2,7717550.0,7717550.0,7710902.0,36775,52736.0,38944.0,451360.0,7484662.0,1209600.0,0.0,,,,5411828.16,143605.44,1923539.52,6.0,500.0,0.0,9928.0,609024.0,3804518.0,2468034.0,548206.0,36666.0,7452.0,834.0,0.0,,498.0,7717550.0,7588.0,964.0,269608.0,1907960.0,518680.0,3667420.0,1063728.0,48564.0,150.0,0.0,,,,,,,,,,9572.0,268.0,0.0,0.0,10980.0,147864.0,0.0,0.0,0.0,0.0,64400.0,24982.0,5388.0,0.0,0.0,289758.0,39728.0,19426600.0,2678248.0,6654252.0,122238.0,0.0,0.0,32403800.0,1959.1,2016.0,2153988.0,1773566.0,965082.0,532966.0,1041064.0,548300.0,130774.0,338020.0,902.0,0.0,0.0,0.0
neg,6,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3250.0,1876.0,0.0,0.0,0.0,1828.0,0.0,0.0,0.0,0.0,0.0,12166.0,10366.0,7322.0,188.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5144.0,0.0,1188.0,2.0,10.0,12.0,12.0,1480.0,2440.0,0.0,0.0,0.0,3834.0,290.0,96.0,64.0,242.0,488.0,44.0,86.0,0.0,0.0,19504.0,0.0,4.0,0.0,0.0,1828.0,128.0,5496.0,1740.0,,,,7160.0,5.14,19504.0,19504.0,20264.0,26,396.0,1814.0,19320.0,5170.0,1209600.0,196.0,0.0,6.0,0.0,1541.76,0.0,2396.16,6.0,10.0,0.0,0.0,0.0,1850.0,2200.0,1090.0,4.0,0.0,0.0,0.0,2.0,6.0,19504.0,1150.0,16.0,20.0,10.0,18.0,826.0,2412.0,582.0,110.0,0.0,4.0,12.0,956.0,88.0,0.0,0.0,0.0,0.0,1934.0,36.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,218.0,132.0,22.0,6.0,1360.0,532.0,0.0,4.0,0.0,0.0,0.0,89.8,44.0,3806.0,1168.0,42.0,22.0,102.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,1040396,,,,,0.0,0.0,64220.0,914024.0,7102612.0,13285400.0,8124502.0,1845296.0,152912.0,13180.0,42979156.0,4080.0,1114.0,,1369294.0,2717572.0,83432714.0,,37069736.0,,,0.0,5996.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,12286.0,4297366.0,27192494.0,0.0,13492.0,13104.0,70890.0,166828.0,21385574.0,9852258.0,0.0,0.0,0.0,0.0,7365412.0,16978920.0,3217252.0,1170030.0,600194.0,422698.0,416752.0,893644.0,210028.0,227216.0,121872812.0,,,,,42979156.0,1908612.0,,,532240.0,508080.0,510300.0,359380.0,1040395.97,121872812.0,121872812.0,31936040.0,122985,,,822720.0,31502146.0,1209600.0,,,,,61475098.56,35176693.44,23872555.2,74752.0,,0.0,178660.0,691904.0,2032376.0,8610896.0,12828194.0,5487118.0,1556352.0,112248.0,4398.0,,,121872812.0,14366.0,3016.0,5332438.0,7625658.0,5428508.0,12437360.0,644068.0,16728.0,4.0,0.0,370.0,7426.0,14254000.0,5080592.0,0.0,76662.0,0.0,0.0,14938564.0,,,,,,,,,,,1073522.0,,,,,,,,,,,,,,0.2,0.0,15622958.0,3704916.0,2204364.0,657430.0,1081464.0,1435594.0,2582784.0,4201918.0,10718.0,0.0,,
neg,30420,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3854.0,231110.0,1490918.0,545246.0,22660.0,0.0,1130614.0,0.0,0.0,0.0,0.0,0.0,2064210.0,1777570.0,518170.0,201860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37988.0,854328.0,1312680.0,88792.0,0.0,7834.0,1574.0,1824.0,6768.0,1111120.0,1163716.0,952.0,0.0,0.0,0.0,1067432.0,387700.0,201396.0,131908.0,102422.0,134016.0,124512.0,143724.0,678.0,0.0,2583570.0,0.0,294.0,1162.0,690.0,1130614.0,37358.0,250664.0,266260.0,239780.0,257740.0,1310700.0,11940.0,30420.38,2583570.0,2583570.0,2538378.0,9417,424866.0,10582.0,154060.0,2293788.0,1209600.0,0.0,,,,1820187.84,0.0,464534.4,,,0.0,0.0,0.0,65600.0,756182.0,1128014.0,310696.0,28528.0,4708.0,60.0,,0.0,2583570.0,7602.0,696.0,2446.0,93122.0,291536.0,1018520.0,839810.0,39992.0,64.0,0.0,,,,,,,,,,4296.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21778.0,22842.0,4492.0,0.0,0.0,86670.0,15130.0,2362040.0,704212.0,0.0,0.0,0.0,0.0,682590.0,,,501724.0,436500.0,215436.0,108552.0,299494.0,475268.0,94590.0,52240.0,107840.0,2144.0,0.0,0.0
neg,13426,818.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,100052.0,931540.0,1236680.0,704684.0,3008.0,0.0,1256134.0,0.0,0.0,0.0,1474.0,2356.0,2650238.0,2289720.0,519062.0,327150.0,0.0,0.0,0.0,0.0,3668.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,360418.0,2614448.0,1098.0,0.0,2614.0,520.0,1102.0,95286.0,2362080.0,514326.0,36.0,0.0,0.0,0.0,1911954.0,658736.0,193370.0,90572.0,50050.0,31434.0,23932.0,15768.0,148.0,0.0,3171020.0,96.0,490.0,1616.0,6.0,1256134.0,52302.0,173406.0,344538.0,193200.0,191100.0,,130760.0,13426.14,3171020.0,3171020.0,3182472.0,8425,10818.0,71864.0,747400.0,2975964.0,1209600.0,194352.0,0.0,326.0,0.0,1748671.68,89475.84,1134790.08,0.0,0.0,0.0,0.0,4678.0,157946.0,782464.0,1175162.0,825596.0,27536.0,2530.0,52.0,170.0,236.0,3171020.0,3854.0,372.0,240524.0,808232.0,255542.0,1121562.0,513586.0,31810.0,482.0,0.0,1038.0,1110.0,1689170.0,129028.0,0.0,840.0,0.0,54.0,1851488.0,9154.0,214.0,0.0,0.0,5220.0,91594.0,0.0,0.0,0.0,0.0,19390.0,1012.0,294.0,0.0,0.0,76632.0,20138.0,746260.0,121090.0,593464.0,11766.0,0.0,0.0,0.0,878.58,910.0,1289130.0,1267996.0,296142.0,33130.0,26534.0,35654.0,25716.0,1324.0,338.0,0.0,0.0,0.0
neg,4130,20.0,20.0,0.0,0.0,0.0,0.0,0.0,69630.0,96552.0,65410.0,9134.0,0.0,0.0,0.0,84472.0,0.0,0.0,0.0,24682.0,32786.0,188814.0,188664.0,50374.0,10302.0,8.0,0.0,0.0,0.0,14.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39874.0,200852.0,0.0,7226.0,84.0,138.0,130.0,420.0,210628.0,21894.0,206.0,0.0,0.0,130960.0,78950.0,15438.0,7156.0,2676.0,1308.0,428.0,2648.0,1064.0,98.0,264018.0,106.0,34.0,214.0,0.0,84472.0,2342.0,20328.0,29106.0,,,,48880.0,4129.25,264018.0,264018.0,267162.0,1172,8.0,25588.0,262620.0,240934.0,1209600.0,3966.0,0.0,16.0,0.0,197738.88,0.0,36071.04,2.0,62.0,0.0,24332.0,117750.0,83230.0,8246.0,5592.0,1534.0,42.0,0.0,0.0,30.0,78.0,264018.0,7262.0,44.0,5966.0,8398.0,116032.0,101638.0,1386.0,0.0,0.0,0.0,28.0,88.0,198496.0,54704.0,0.0,44.0,0.0,0.0,200264.0,322.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.0,508.0,90.0,0.0,0.0,4316.0,780.0,1120.0,112.0,0.0,0.0,0.0,0.0,3129260.0,377.08,222.0,44256.0,18140.0,12468.0,9492.0,20840.0,20468.0,36816.0,77964.0,282.0,0.0,0.0,0.0
neg,282,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,14412.0,14708.0,608.0,0.0,0.0,11920.0,0.0,0.0,0.0,0.0,0.0,28462.0,22902.0,18144.0,1986.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20306.0,9692.0,0.0,144.0,34.0,44.0,52.0,3358.0,26366.0,0.0,0.0,0.0,0.0,19012.0,9300.0,1046.0,178.0,34.0,364.0,64.0,0.0,0.0,0.0,46664.0,8.0,2.0,14.0,0.0,11920.0,496.0,13408.0,4700.0,,,,17760.0,281.01,46664.0,46664.0,40138.0,82,0.0,4442.0,46160.0,29998.0,1209600.0,1140.0,0.0,8.0,0.0,19213.44,0.0,10056.0,0.0,36.0,0.0,0.0,0.0,8102.0,18580.0,2962.0,354.0,0.0,0.0,0.0,0.0,6.0,46664.0,1092.0,26.0,44.0,1358.0,532.0,1888.0,20884.0,4120.0,54.0,0.0,26.0,80.0,20360.0,4716.0,0.0,20.0,0.0,0.0,21128.0,132.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,46.0,10.0,8824.0,1198.0,536.0,94.0,5660.0,566.0,17024.0,100.0,0.0,0.0,0.0,117.68,98.0,11724.0,6760.0,1492.0,674.0,1688.0,1980.0,956.0,4724.0,0.0,0.0,0.0,0.0
neg,51014,278.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477578.0,0.0,0.0,0.0,178064.0,250790.0,3946712.0,3624194.0,853310.0,449754.0,4.0,0.0,0.0,0.0,318.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4978492.0,142.0,1230.0,2964.0,14.0,1477578.0,47916.0,152696.0,699474.0,196460.0,207040.0,206720.0,23200.0,51014.72,4978492.0,4978492.0,260.0,0,516.0,11948.0,134920.0,0.0,1209600.0,147708.0,20.0,220.0,0.0,2996213.76,996038.4,890399.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,106.0,4978492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,824.0,3082254.0,1197052.0,0.0,146.0,0.0,0.0,3098904.0,8550.0,1562.0,266640.0,1088150.0,0.0,0.0,0.0,0.0,0.0,0.0,31488.0,1426.0,562.0,4080364.0,490834.0,63866.0,22790.0,14802180.0,1483152.0,4732708.0,1872.0,0.0,0.0,21014790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,12,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2918.0,3436.0,0.0,0.0,0.0,2190.0,0.0,0.0,0.0,0.0,0.0,11876.0,9416.0,4342.0,786.0,0.0,0.0,0.0,0.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6356.0,0.0,68.0,6.0,16.0,464.0,542.0,5188.0,72.0,0.0,0.0,0.0,4846.0,516.0,128.0,50.0,152.0,80.0,424.0,72.0,76.0,12.0,16220.0,0.0,0.0,4.0,0.0,2190.0,136.0,2186.0,2116.0,,,,4220.0,12.64,16220.0,16220.0,17888.0,25,0.0,1508.0,16100.0,6408.0,1209600.0,360.0,2.0,4.0,0.0,2195.52,0.0,3206.4,0.0,20.0,0.0,0.0,0.0,1694.0,3866.0,796.0,0.0,0.0,0.0,0.0,20.0,20.0,16220.0,1022.0,6.0,16.0,40.0,10.0,1106.0,3456.0,652.0,48.0,0.0,36.0,108.0,2494.0,92.0,0.0,0.0,0.0,0.0,2528.0,52.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,64.0,24.0,5060.0,512.0,0.0,0.0,0.0,0.0,0.0,0.92,50.0,4320.0,1666.0,252.0,44.0,34.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0
neg,176,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7002.0,46446.0,346.0,0.0,0.0,20606.0,0.0,396.0,0.0,0.0,0.0,66590.0,,17166.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53812.0,0.0,2638.0,2120.0,7668.0,9740.0,1346.0,15718.0,14582.0,0.0,0.0,0.0,41186.0,6432.0,2304.0,1280.0,1062.0,982.0,324.0,218.0,24.0,0.0,83862.0,0.0,4.0,2.0,0.0,20606.0,806.0,,,,,,16540.0,176.36,83862.0,83862.0,82032.0,99,0.0,7980.0,82940.0,54042.0,,1758.0,0.0,2.0,0.0,19817.28,18648.0,14303.04,110.0,200.0,0.0,0.0,0.0,1920.0,31502.0,19322.0,1000.0,46.0,22.0,0.0,4.0,8.0,83862.0,1576.0,72.0,64.0,5002.0,4836.0,27482.0,12910.0,1870.0,0.0,0.0,2.0,0.0,20110.0,138.0,0.0,8.0,0.0,0.0,22320.0,118.0,100.0,0.0,0.0,1220.0,18886.0,0.0,0.0,0.0,0.0,702.0,20.0,2.0,0.0,0.0,1508.0,276.0,360.0,144.0,0.0,0.0,0.0,0.0,0.0,327.5,176.0,34376.0,11784.0,6482.0,910.0,132.0,40.0,74.0,14.0,0.0,0.0,0.0,0.0
neg,38316,2130706432.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,122390.0,1584752.0,703184.0,17542.0,0.0,1122762.0,0.0,0.0,0.0,0.0,0.0,2360812.0,2108958.0,326184.0,201102.0,0.0,0.0,0.0,0.0,498.0,140.0,0.0,0.0,0.0,0.0,0.0,138438.0,1363634.0,781362.0,145028.0,0.0,1404.0,564.0,926.0,1996.0,50436.0,2371318.0,1818.0,0.0,0.0,0.0,835696.0,418272.0,236674.0,191270.0,170940.0,215450.0,359442.0,718.0,0.0,0.0,2687486.0,0.0,10.0,376.0,4.0,1122762.0,29290.0,195876.0,129404.0,136120.0,153000.0,,32500.0,38315.38,2687486.0,2687486.0,2686094.0,14127,3048.0,23490.0,261860.0,2428462.0,1209600.0,84762.0,2.0,28.0,0.0,2143350.72,0.0,282917.76,0.0,344.0,0.0,0.0,0.0,954.0,356266.0,1242640.0,773952.0,47572.0,6418.0,660.0,146.0,154.0,2687486.0,3262.0,474.0,5370.0,197498.0,90278.0,1748122.0,378856.0,4602.0,0.0,0.0,454.0,338.0,2148034.0,180380.0,0.0,15500.0,0.0,22.0,2160426.0,2398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18528.0,37464.0,15608.0,0.0,0.0,69810.0,13502.0,4749900.0,482524.0,0.0,0.0,0.0,0.0,0.0,956.18,1054.0,300270.0,369306.0,368304.0,199274.0,388452.0,339718.0,198974.0,83236.0,157186.0,23742.0,0.0,0.0
neg,40980,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,93302.0,1710540.0,871192.0,32384.0,2994.0,1045206.0,0.0,0.0,0.0,0.0,0.0,2476294.0,2192508.0,627344.0,236712.0,0.0,0.0,0.0,0.0,166.0,44.0,0.0,0.0,0.0,0.0,0.0,90562.0,911810.0,1264242.0,444684.0,0.0,1736.0,1640.0,3850.0,27014.0,1821846.0,855186.0,26.0,0.0,0.0,0.0,843702.0,761856.0,341028.0,248890.0,182246.0,131320.0,134428.0,67828.0,0.0,0.0,3104092.0,68.0,214.0,338.0,18.0,1045206.0,27040.0,449064.0,175084.0,274720.0,165860.0,,180760.0,40979.34,3104092.0,3104092.0,3110076.0,16038,430.0,65544.0,678880.0,2711298.0,1209600.0,85986.0,2.0,58.0,0.0,2392522.56,0.0,317003.52,0.0,0.0,0.0,0.0,0.0,13840.0,581136.0,1609822.0,484948.0,18298.0,3192.0,62.0,0.0,6.0,3104092.0,3508.0,488.0,95350.0,158848.0,153860.0,2024490.0,263428.0,11248.0,78.0,0.0,136.0,132.0,2394802.0,64894.0,0.0,5500.0,0.0,10.0,2417502.0,1884.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15550.0,22494.0,14330.0,0.0,0.0,52646.0,10678.0,11710820.0,1174800.0,0.0,0.0,0.0,0.0,1621430.0,959.88,1036.0,336848.0,471482.0,377560.0,208260.0,474324.0,487354.0,214222.0,77644.0,63430.0,174.0,0.0,0.0
pos,103736,2748.0,,0.0,0.0,0.0,1748.0,147410.0,1443998.0,5278850.0,6928156.0,5578338.0,3061548.0,1101576.0,125490.0,8757158.0,4830.0,0.0,,164414.0,263018.0,19658488.0,17558538.0,4237076.0,2104890.0,4.0,0.0,646730.0,0.0,11112.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398982.0,22117606.0,150526.0,28884.0,11650.0,31148.0,128528.0,374804.0,21202464.0,901274.0,988360.0,2.0,0.0,12202894.0,5081716.0,3426404.0,1328970.0,548412.0,314052.0,227130.0,191220.0,144884.0,201432.0,24059658.0,480.0,346.0,2300.0,1712.0,8757158.0,302520.0,743000.0,3477968.0,186340.0,367480.0,243860.0,190680.0,103736.23,24059658.0,24059658.0,23958746.0,81637,235370.0,,1061480.0,23726816.0,1209600.0,0.0,,,,7420178.88,11891403.84,4385997.12,1074.0,2412.0,46820.0,310020.0,1762414.0,2804066.0,5260418.0,7249300.0,3650506.0,2123270.0,447132.0,13168.0,,0.0,24059658.0,14718.0,1730.0,5864090.0,3642954.0,6534632.0,3735010.0,3713330.0,157782.0,2866.0,2.0,,,,,,,,,,21234.0,320.0,,,,,,,,,148002.0,39844.0,9528.0,0.0,0.0,588024.0,88042.0,12142900.0,1613234.0,0.0,0.0,0.0,0.0,,,4372.0,16441502.0,2782702.0,1200284.0,419802.0,598164.0,338668.0,337800.0,1522420.0,25772.0,0.0,0.0,0.0
neg,1282,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,4998.0,48268.0,27094.0,0.0,0.0,0.0,37218.0,0.0,0.0,0.0,0.0,0.0,76218.0,68820.0,10762.0,4710.0,0.0,0.0,0.0,0.0,140.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,47032.0,5188.0,28140.0,0.0,100.0,36.0,38.0,40.0,13980.0,66022.0,144.0,0.0,0.0,0.0,23488.0,35846.0,14578.0,4410.0,1550.0,272.0,146.0,70.0,0.0,0.0,87004.0,0.0,336.0,620.0,0.0,37218.0,808.0,4644.0,6084.0,,,,10520.0,1281.17,87004.0,87004.0,88286.0,321,84.0,8488.0,86700.0,80360.0,1209600.0,1520.0,0.0,6.0,0.0,71565.12,0.0,8700.48,0.0,0.0,0.0,0.0,0.0,44346.0,28536.0,7042.0,380.0,56.0,0.0,0.0,2.0,6.0,87004.0,172.0,20.0,158.0,3978.0,2898.0,11412.0,58232.0,3248.0,240.0,2.0,86.0,104.0,71546.0,45824.0,0.0,4.0,0.0,12.0,72818.0,96.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,156.0,30.0,0.0,0.0,1054.0,264.0,4140.0,1754.0,16440.0,26.0,0.0,0.0,281200.0,66.34,66.0,9786.0,10590.0,4148.0,3184.0,29668.0,22984.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,592068,,,,,0.0,4824.0,235440.0,7138302.0,18286456.0,14443216.0,4735656.0,222606.0,2538.0,0.0,7172708.0,0.0,0.0,,2408076.0,4088916.0,16059876.0,15458180.0,10656930.0,2611820.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,16712.0,22532840.0,22519486.0,0.0,299134.0,117562.0,93170.0,98246.0,36211150.0,8249718.0,58.0,0.0,0.0,0.0,11816604.0,13139134.0,6489552.0,4068704.0,2854816.0,2060912.0,1807674.0,2218478.0,413360.0,199804.0,29134720.0,,,,,7172708.0,255716.0,2193448.0,8451216.0,316260.0,293740.0,300860.0,5480.0,592068.75,29134720.0,29134720.0,46374392.0,217263,,,21340.0,45069038.0,1209600.0,,,,,34621618.56,0.0,10394543.04,,,166.0,912728.0,8945358.0,8612072.0,12620916.0,11125386.0,2672336.0,172892.0,7184.0,0.0,,,29134720.0,76200.0,14012.0,4527758.0,6494868.0,3681618.0,26494504.0,3701550.0,78518.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,174620.0,,,,,,,,,,,,,,,,11129302.0,8755152.0,3498150.0,1283518.0,2526192.0,5061504.0,9274068.0,3451268.0,89838.0,46.0,,
pos,377724,2042.0,,0.0,0.0,0.0,1796.0,249580.0,2774426.0,12865956.0,15999028.0,7718002.0,2486692.0,442080.0,4936.0,,,,,,,,,,,0.0,,,,11836.0,50.0,0.0,0.0,0.0,0.0,0.0,186.0,1900706.0,26574650.0,14066954.0,0.0,12838.0,3084.0,4978.0,10194.0,414396.0,42096850.0,156.0,0.0,0.0,0.0,18612812.0,13676400.0,3367696.0,2020520.0,1288592.0,920490.0,721474.0,903366.0,725680.0,305466.0,,23404.0,12442.0,8760.0,210.0,,,,,,,,,377724.18,,,44639024.0,187223,283796.0,,,42542496.0,,0.0,,,,28360037.76,9924863.04,4236795.84,52224.0,,27518.0,1081858.0,5393158.0,15211562.0,13624550.0,6488002.0,666480.0,44750.0,4590.0,28.0,,130.0,,18750.0,5516.0,7340160.0,8352966.0,15777106.0,10937062.0,110936.0,0.0,0.0,0.0,,,,,,,,,,42508.0,3080.0,0.0,0.0,2780.0,10382708.0,0.0,0.0,0.0,0.0,,163134.0,34596.0,107436570.0,10954956.0,1646328.0,179460.0,120619560.0,13309402.0,520072.0,1015490.0,0.0,0.0,44661970.0,0.4,0.0,14368448.0,10352662.0,7917648.0,2747694.0,4001644.0,625530.0,729666.0,1765316.0,33888.0,0.0,0.0,0.0
neg,784,94.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,19340.0,33204.0,182.0,0.0,0.0,18302.0,0.0,0.0,0.0,0.0,0.0,52376.0,46208.0,10668.0,3652.0,0.0,0.0,0.0,0.0,86.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,48684.0,3068.0,1048.0,0.0,1160.0,18.0,38.0,62.0,27776.0,23746.0,0.0,0.0,0.0,0.0,26890.0,18724.0,4948.0,1622.0,150.0,232.0,214.0,20.0,0.0,0.0,63066.0,64.0,210.0,14.0,0.0,18302.0,532.0,4496.0,6144.0,,,,10500.0,784.29,63066.0,63066.0,65912.0,174,0.0,6130.0,62780.0,52800.0,1209600.0,1746.0,2.0,8.0,0.0,42589.44,0.0,9076.8,0.0,0.0,0.0,0.0,0.0,8316.0,40254.0,4012.0,218.0,0.0,0.0,0.0,0.0,22.0,63066.0,1186.0,36.0,32.0,2762.0,2174.0,6222.0,38340.0,2000.0,48.0,0.0,140.0,128.0,43290.0,28076.0,0.0,90.0,0.0,24.0,43356.0,114.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,88.0,28.0,0.0,0.0,730.0,182.0,540.0,50.0,0.0,0.0,0.0,0.0,0.0,159.06,70.0,11184.0,7504.0,1614.0,602.0,1802.0,29890.0,204.0,0.0,0.0,0.0,0.0,0.0
