class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1032712,564.0,564.0,0.0,0.0,,,,,,,,,,,29469914.0,0.0,52.0,,2226.0,3164.0,51048734.0,44946430.0,8198900.0,5317326.0,0.0,0.0,2904.0,0.0,242.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59253796.0,2374.0,54.0,2822.0,64.0,29469914.0,707610.0,3838040.0,4338944.0,240740.0,211540.0,231740.0,232940.0,1032712.5,59253796.0,59253796.0,5621234.0,39206,82.0,,1108840.0,5467246.0,1209600.0,131554.0,1396.0,360.0,0.0,50815407.36,0.0,6812172.48,0.0,0.0,,,,,,,,,,,0.0,2.0,59253796.0,,,,,,,,,,,524.0,300.0,4436166.0,400878.0,0.0,11048.0,0.0,0.0,4475214.0,3128.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413462.0,51184.0,14258.0,0.0,0.0,159772.0,34562.0,6920.0,700.0,5615798.0,20114.0,0.0,0.0,0.0,2551.56,1890.0,,,,,,,,,,,0.0,0.0
pos,767374,22.0,12.0,0.0,0.0,0.0,0.0,0.0,13028.0,138398.0,229662.0,42596.0,5444.0,0.0,0.0,22107206.0,140920.0,78.0,0.0,2272220.0,3612752.0,38750190.0,33409834.0,13206328.0,6803038.0,0.0,0.0,0.0,0.0,96.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122504.0,306624.0,0.0,636.0,448.0,896.0,1152.0,14610.0,411386.0,0.0,0.0,0.0,0.0,139956.0,137004.0,77898.0,29796.0,14184.0,8334.0,5806.0,11768.0,4292.0,90.0,54234058.0,218.0,234.0,86.0,0.0,22107206.0,841212.0,4059700.0,9130264.0,259720.0,284000.0,224620.0,298480.0,767374.95,54234058.0,54234058.0,472642.0,2457,380.0,58942.0,953920.0,429128.0,1209600.0,10616.0,0.0,12.0,0.0,41538161.28,0.0,11189787.84,6.0,144.0,0.0,12598.0,66900.0,187344.0,131896.0,27558.0,2406.0,402.0,24.0,0.0,4.0,4.0,54234058.0,626.0,136.0,46016.0,41588.0,239126.0,101632.0,4.0,0.0,0.0,0.0,10.0,40.0,288848.0,94894.0,0.0,4.0,0.0,0.0,317036.0,734.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486898.0,1654.0,318.0,0.0,0.0,11604.0,1830.0,135880.0,15334.0,0.0,0.0,0.0,0.0,3374970.0,301.16,364.0,121670.0,63222.0,40142.0,14420.0,33372.0,120880.0,29536.0,5434.0,452.0,0.0,0.0,0.0
neg,14,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,846.0,3626.0,0.0,0.0,0.0,1716.0,0.0,0.0,0.0,0.0,0.0,4150.0,1856.0,16432.0,426.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484.0,0.0,60.0,42.0,36.0,908.0,180.0,2852.0,406.0,0.0,0.0,0.0,3086.0,426.0,122.0,84.0,68.0,44.0,22.0,346.0,102.0,184.0,20590.0,0.0,4.0,0.0,0.0,1716.0,160.0,14892.0,1522.0,,,,16300.0,13.13,20590.0,20590.0,21208.0,24,56.0,1946.0,20380.0,4532.0,1209600.0,284.0,2.0,12.0,0.0,2324.16,220.8,1061.76,0.0,8.0,0.0,0.0,0.0,86.0,2624.0,702.0,1072.0,0.0,0.0,0.0,4.0,4.0,20590.0,960.0,12.0,16.0,4.0,598.0,554.0,1494.0,780.0,66.0,0.0,62.0,6.0,1952.0,70.0,0.0,0.0,0.0,0.0,2468.0,58.0,44.0,0.0,0.0,50.0,7718.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,514.0,162.0,106.0,26.0,6480.0,646.0,0.0,4.0,0.0,0.0,0.0,0.7,38.0,2390.0,1904.0,30.0,10.0,38.0,36.0,52.0,24.0,0.0,0.0,0.0,0.0
pos,205844,131868.0,43810.0,0.0,0.0,0.0,2894.0,17266.0,5762.0,3400.0,870.0,0.0,0.0,0.0,0.0,20725140.0,2368.0,30634.0,0.0,354740.0,576504.0,33108748.0,27792208.0,7797172.0,5227316.0,80.0,0.0,175740.0,0.0,173726.0,43758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30192.0,0.0,0.0,80.0,28.0,48.0,52.0,316.0,29668.0,0.0,0.0,0.0,0.0,6322.0,23758.0,74.0,24.0,8.0,6.0,0.0,0.0,0.0,0.0,41263736.0,6884.0,10410.0,4138.0,204.0,20725140.0,907268.0,2446564.0,5336950.0,236840.0,233960.0,254360.0,52880.0,205844.04,41263736.0,41263736.0,168904.0,31,3024498.0,103500.0,96240.0,30192.0,1209600.0,1691836.0,2.0,1152.0,0.0,26072317.44,1156511.04,12949214.4,0.0,12.0,21864.0,3488.0,3942.0,678.0,220.0,0.0,0.0,0.0,0.0,0.0,4424.0,8770.0,41263736.0,42.0,6.0,40.0,10656.0,11718.0,7666.0,64.0,0.0,0.0,0.0,133778.0,146800.0,6981396.0,1315316.0,0.0,363400.0,0.0,0.0,19886284.0,130866.0,1604.0,364660.0,1389988.0,0.0,0.0,0.0,0.0,0.0,0.0,425032.0,39794.0,6106.0,0.0,0.0,519436.0,360780.0,18470820.0,6659870.0,17490280.0,531376.0,0.0,0.0,82972630.0,29.2,24.0,29324.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,2566,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,510.0,51276.0,194324.0,42986.0,236.0,0.0,115842.0,0.0,0.0,0.0,0.0,0.0,286118.0,254432.0,37490.0,20692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43434.0,225684.0,4962.0,15252.0,0.0,1490.0,92.0,220.0,314.0,122030.0,165178.0,6.0,2.0,0.0,0.0,170436.0,46654.0,27104.0,20338.0,13730.0,6296.0,4756.0,18.0,0.0,0.0,323770.0,0.0,0.0,194.0,0.0,115842.0,3258.0,12478.0,24564.0,,,,36100.0,2566.83,323770.0,323770.0,324686.0,840,56848.0,31562.0,322140.0,289332.0,1209600.0,0.0,,,,174521.28,0.0,113071.68,0.0,0.0,0.0,0.0,0.0,6032.0,99126.0,80716.0,85698.0,17098.0,618.0,44.0,,22.0,323770.0,2046.0,130.0,2094.0,71930.0,21784.0,115684.0,71818.0,3846.0,0.0,0.0,,,,,,,,,,662.0,70.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482220.0,296.1,348.0,118636.0,64616.0,12290.0,4830.0,29172.0,45830.0,4150.0,3166.0,6182.0,460.0,0.0,0.0
neg,892228,,,,,0.0,0.0,904.0,1617164.0,12975342.0,26319668.0,10298148.0,1061140.0,73442.0,12276.0,20335576.0,8522.0,0.0,,1120930.0,2062640.0,38716524.0,33515572.0,14432752.0,5922602.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2860.0,143244.0,23708554.0,28503426.0,0.0,47372.0,20012.0,26430.0,36620.0,23204412.0,29023120.0,62.0,32.0,24.0,0.0,8716012.0,12741042.0,10085146.0,6198072.0,3945746.0,2598474.0,1984176.0,2240764.0,2131686.0,1716966.0,54278750.0,,,,,20335576.0,844260.0,6104296.0,8277790.0,318360.0,326680.0,341020.0,273240.0,892228.46,54278750.0,54278750.0,54298406.0,303455,,,947520.0,52358084.0,1209600.0,,,,,45694296.96,0.0,6637456.32,,,0.0,226574.0,4827770.0,13465296.0,20749486.0,11091256.0,1827408.0,163066.0,7082.0,146.0,,,54278750.0,47524.0,12132.0,5482244.0,3095740.0,7167018.0,34846936.0,1689014.0,17476.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,432252.0,,,,,,,,,,,,,,,,7077890.0,7495714.0,5280108.0,2061210.0,3247278.0,2570040.0,2655488.0,20247946.0,1722410.0,0.0,,
neg,26372,560.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,246316.0,1373796.0,307328.0,14846.0,3166.0,995794.0,0.0,0.0,0.0,0.0,0.0,1539808.0,1176820.0,580300.0,295090.0,0.0,0.0,630.0,0.0,2612.0,546.0,0.0,0.0,0.0,0.0,0.0,26758.0,881680.0,286642.0,751888.0,0.0,4980.0,2394.0,2768.0,158360.0,1293418.0,485012.0,36.0,0.0,0.0,0.0,669448.0,484502.0,159490.0,115340.0,99180.0,102490.0,216532.0,99986.0,0.0,0.0,2120702.0,212.0,42.0,502.0,0.0,995794.0,38756.0,246294.0,330114.0,377420.0,,,196540.0,26372.14,2120702.0,2120702.0,2095792.0,13222,2664.0,84834.0,904740.0,1946968.0,1209600.0,51782.0,0.0,130.0,0.0,1576787.52,30410.88,336633.6,0.0,0.0,0.0,0.0,0.0,10350.0,678234.0,1047976.0,192214.0,14906.0,3166.0,122.0,6.0,10.0,2120702.0,5316.0,554.0,42548.0,151690.0,111142.0,1196024.0,421658.0,17842.0,194.0,0.0,770.0,1450.0,1418520.0,47280.0,250.0,14662.0,0.0,0.0,1607974.0,2104.0,724.0,0.0,0.0,1000.0,31466.0,0.0,0.0,0.0,0.0,26232.0,19992.0,5002.0,0.0,0.0,41858.0,10698.0,179880.0,29742.0,115274.0,4308.0,0.0,0.0,293990.0,1339.66,1294.0,385000.0,344826.0,222472.0,115250.0,359394.0,355874.0,129580.0,28750.0,5812.0,10.0,0.0,0.0
neg,5030,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,302.0,54742.0,153182.0,81892.0,2144.0,0.0,132994.0,0.0,52.0,0.0,0.0,0.0,273974.0,250124.0,42834.0,14786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,107922.0,157810.0,26448.0,0.0,1730.0,308.0,570.0,330.0,42592.0,239642.0,7088.0,2.0,0.0,0.0,150342.0,72056.0,35616.0,18346.0,7620.0,4148.0,3938.0,196.0,0.0,0.0,316920.0,8.0,24.0,20.0,114.0,132994.0,2866.0,14418.0,28160.0,1310700.0,1310700.0,1310700.0,41940.0,5029.43,316920.0,316920.0,312500.0,1206,10610.0,31042.0,315840.0,292262.0,1209600.0,0.0,,,,242066.88,0.0,48649.92,,,0.0,0.0,0.0,15196.0,122368.0,96092.0,55872.0,2318.0,402.0,14.0,,0.0,316920.0,1542.0,62.0,16266.0,33656.0,20484.0,100544.0,117988.0,1712.0,8.0,0.0,,,,,,,,,,324.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,1184.0,284.0,0.0,0.0,10954.0,2360.0,331040.0,46394.0,0.0,0.0,0.0,0.0,4029450.0,,,53302.0,48016.0,17408.0,8054.0,15340.0,14118.0,18548.0,19158.0,76980.0,21338.0,0.0,0.0
pos,52242,204.0,,0.0,0.0,0.0,0.0,0.0,34960.0,123870.0,1690290.0,2309538.0,462256.0,1904.0,0.0,2056224.0,0.0,130.0,0.0,4552.0,8862.0,4124124.0,3691824.0,984946.0,344474.0,0.0,0.0,0.0,0.0,1922.0,238.0,115650.0,96658.0,74008.0,115112.0,258746.0,222040.0,722394.0,1340414.0,1677796.0,0.0,17632.0,12338.0,19286.0,204442.0,2950936.0,1418184.0,0.0,0.0,0.0,0.0,2185754.0,870478.0,395170.0,311034.0,258984.0,224628.0,209370.0,148364.0,17880.0,1156.0,5114504.0,28.0,24.0,18.0,22.0,2056224.0,60568.0,662376.0,320904.0,215140.0,176800.0,234840.0,64540.0,52242.33,5114504.0,5114504.0,5138180.0,23308,78014.0,21622.0,265200.0,4622818.0,1209600.0,0.0,,,,3882050.88,0.0,736584.96,,,0.0,540.0,36310.0,385150.0,2427250.0,1533892.0,219264.0,16644.0,3556.0,212.0,,4.0,5114504.0,3356.0,770.0,317818.0,333882.0,531076.0,3164638.0,266800.0,4478.0,0.0,0.0,,,,,,,,,,1352.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31804.0,7948.0,1270.0,0.0,0.0,76224.0,10814.0,5052340.0,713438.0,94922.0,14728.0,0.0,0.0,20754420.0,,,769766.0,1508376.0,886824.0,346656.0,667468.0,269550.0,101638.0,43178.0,29242.0,120.0,0.0,0.0
neg,2200,130.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,980.0,70794.0,44984.0,0.0,0.0,48094.0,0.0,0.0,0.0,0.0,0.0,114336.0,105404.0,10758.0,5916.0,0.0,0.0,0.0,0.0,82.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,68224.0,48736.0,0.0,0.0,162.0,74.0,94.0,122.0,75318.0,41190.0,0.0,0.0,0.0,0.0,42558.0,52806.0,15552.0,4622.0,1028.0,224.0,118.0,52.0,0.0,0.0,125146.0,4.0,284.0,324.0,0.0,48094.0,986.0,3880.0,6844.0,,,,10420.0,2200.73,125146.0,125146.0,127794.0,467,0.0,12286.0,124680.0,116960.0,1209600.0,1934.0,2.0,6.0,0.0,103840.32,0.0,12974.4,0.0,0.0,0.0,0.0,0.0,208.0,26608.0,77866.0,11878.0,344.0,56.0,0.0,0.0,6.0,125146.0,264.0,44.0,1908.0,3440.0,4248.0,52032.0,53512.0,1456.0,56.0,0.0,208.0,88.0,104532.0,87734.0,0.0,2.0,0.0,10.0,104614.0,156.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,4.0,0.0,0.0,948.0,224.0,477320.0,47760.0,0.0,0.0,0.0,0.0,1200740.0,103.74,96.0,14022.0,7352.0,3028.0,1208.0,2682.0,40088.0,44490.0,3094.0,996.0,0.0,0.0,0.0
neg,106768,2130706432.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,18094.0,1085770.0,3154580.0,1761510.0,75278.0,1254.0,2758958.0,0.0,0.0,0.0,0.0,0.0,5828626.0,5322888.0,588676.0,415746.0,0.0,0.0,0.0,0.0,2662.0,598.0,0.0,0.0,0.0,0.0,0.0,224890.0,1989700.0,3164056.0,717840.0,0.0,3074.0,688.0,1546.0,1842.0,69994.0,6014154.0,5186.0,2.0,0.0,0.0,1764004.0,1043570.0,486918.0,455000.0,463434.0,542934.0,1294920.0,45706.0,0.0,0.0,6418218.0,0.0,4.0,292.0,32.0,2758958.0,64370.0,335484.0,251900.0,144500.0,99580.0,105000.0,26120.0,106768.07,6418218.0,6418218.0,6452570.0,38876,9512.0,30634.0,357840.0,6096486.0,1209600.0,208294.0,2.0,62.0,0.0,5242273.92,0.0,848817.6,0.0,634.0,0.0,0.0,0.0,95326.0,1333752.0,2474560.0,1982644.0,182118.0,24538.0,3548.0,166.0,180.0,6418218.0,8636.0,1224.0,44826.0,695496.0,250062.0,3618960.0,1468956.0,8326.0,0.0,0.0,2100.0,1184.0,5133510.0,62832.0,0.0,588.0,0.0,10.0,5279822.0,5460.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33306.0,79494.0,21834.0,0.0,0.0,193056.0,42632.0,741860.0,465138.0,0.0,0.0,0.0,0.0,9088240.0,2338.02,2590.0,891202.0,913210.0,692786.0,303084.0,561108.0,439600.0,342450.0,278268.0,1146146.0,528632.0,0.0,0.0
pos,263540,3330.0,2348.0,0.0,0.0,0.0,19124.0,580002.0,4193820.0,6906046.0,6517706.0,1960528.0,496926.0,68108.0,1586.0,9356112.0,12090.0,0.0,,1011782.0,1703964.0,15314038.0,13455144.0,6348144.0,2552014.0,4.0,0.0,0.0,0.0,10730.0,2914.0,0.0,0.0,0.0,0.0,0.0,0.0,15568.0,11842334.0,8885944.0,0.0,81114.0,41962.0,57916.0,116164.0,1735392.0,13611584.0,2525366.0,2574348.0,0.0,0.0,8449182.0,2778206.0,1625184.0,1164292.0,954024.0,809262.0,716254.0,701018.0,405328.0,3141096.0,22673592.0,638.0,324.0,620.0,6.0,9356112.0,261336.0,2530052.0,3813302.0,386340.0,385360.0,373220.0,395880.0,263540.99,22673592.0,22673592.0,22566430.0,137885,1302.0,,888080.0,20772028.0,1209600.0,677212.0,0.0,590.0,0.0,14776758.72,20687.04,5963186.88,2500.0,5700.0,168134.0,949676.0,2775936.0,3033286.0,4059840.0,3140964.0,2725948.0,2465538.0,1208800.0,215724.0,284.0,734.0,22673592.0,17686.0,1896.0,2128924.0,3461182.0,1041500.0,7690912.0,6304464.0,96874.0,404.0,4.0,2156.0,4060.0,6677092.0,251180.0,0.0,0.0,0.0,0.0,6844840.0,18204.0,7254.0,,,,,,,,,162460.0,137600.0,32660.0,60410936.0,10153352.0,664902.0,151396.0,67480.0,11890.0,21740018.0,3640.0,0.0,0.0,,,4294.0,6089038.0,3017610.0,2197438.0,911496.0,1704240.0,1551446.0,1822172.0,3261976.0,188430.0,0.0,0.0,0.0
pos,1056758,42328.0,856.0,0.0,0.0,0.0,50394.0,184552.0,2116260.0,8359268.0,6371434.0,639894.0,51190.0,4638.0,0.0,39454610.0,431612.0,2782.0,,4715344.0,7735174.0,78912322.0,72142386.0,39047734.0,10263578.0,6.0,0.0,0.0,0.0,34274.0,13358.0,0.0,0.0,0.0,0.0,0.0,0.0,268560.0,13072594.0,4436476.0,0.0,37508.0,16514.0,21030.0,32408.0,572048.0,15167946.0,1083288.0,846888.0,0.0,0.0,4941978.0,2295090.0,1757550.0,1255152.0,996850.0,823728.0,705760.0,692240.0,382398.0,3926884.0,122690152.0,28632.0,55552.0,69552.0,20.0,39454610.0,1238960.0,22612972.0,16403106.0,239060.0,245160.0,223840.0,93040.0,1056757.35,122690152.0,122690152.0,37485530.0,158366,328218.0,,347380.0,33755552.0,1209600.0,1509754.0,0.0,66.0,0.0,53167146.24,0.0,4672391.04,882.0,3704.0,82166.0,223794.0,798812.0,1843556.0,2970768.0,2409502.0,3005466.0,2641884.0,1821016.0,1980666.0,3138.0,72458.0,122690152.0,26206.0,3270.0,653530.0,633870.0,554164.0,12894082.0,2987228.0,25140.0,140.0,0.0,1526.0,3396.0,2320620.0,1217266.0,0.0,168.0,0.0,0.0,2849282.0,98634.0,18932.0,,,,,,,,,724196.0,351394.0,119428.0,134116954.0,17043728.0,1424784.0,257018.0,5243680.0,5958964.0,25101716.0,1144778.0,0.0,0.0,,7445.3,7276.0,1415192.0,1779796.0,1450086.0,713608.0,1750894.0,4054554.0,4096660.0,2295880.0,220478.0,482.0,0.0,0.0
pos,1277864,,,,,0.0,25116.0,533458.0,13817782.0,34831328.0,28529586.0,11034566.0,2049936.0,112530.0,296.0,31054380.0,350322.0,538.0,,4967716.0,9469766.0,50776322.0,41184926.0,42026784.0,13562854.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,136.0,28311106.0,62623356.0,0.0,356558.0,359892.0,545176.0,633498.0,58680098.0,30359196.0,180.0,0.0,0.0,0.0,18493304.0,21002904.0,16888586.0,10469330.0,7488158.0,4814304.0,3236420.0,3813434.0,2757872.0,1970286.0,97777156.0,,,,,31054380.0,812486.0,9899188.0,32093334.0,571340.0,564400.0,605360.0,588440.0,1277864.99,97777156.0,97777156.0,97820258.0,476763,,,906020.0,90936604.0,1209600.0,,,,,69460800.0,0.0,21439626.24,,,330.0,1494358.0,17741250.0,25594834.0,27438790.0,16040508.0,2436156.0,174092.0,14190.0,90.0,,,97777156.0,69324.0,18572.0,10829492.0,10563804.0,7167492.0,59495808.0,2766382.0,23724.0,0.0,0.0,6132.0,24092.0,31817676.0,11955640.0,3930.0,7998.0,0.0,0.0,36480354.0,,,,,,,,,,,589082.0,,,,,,,,,,,,,,,,22211262.0,12629956.0,6997138.0,3167662.0,7395116.0,9366984.0,28276990.0,763770.0,125720.0,0.0,,
neg,60234,1810.0,1608.0,0.0,0.0,0.0,0.0,0.0,0.0,60342.0,993958.0,1923040.0,917214.0,52108.0,6514.0,1822392.0,0.0,0.0,0.0,770.0,1174.0,3634492.0,3258478.0,540386.0,317814.0,0.0,0.0,0.0,0.0,4776.0,542.0,0.0,0.0,0.0,0.0,0.0,4704.0,1090818.0,2518060.0,339594.0,0.0,2754.0,1210.0,2606.0,387940.0,2761302.0,797292.0,72.0,0.0,0.0,0.0,1336686.0,1056112.0,341318.0,213874.0,142976.0,103894.0,130078.0,612102.0,16136.0,0.0,4176178.0,41620.0,28368.0,714.0,16.0,1822392.0,40708.0,294766.0,243318.0,144460.0,166520.0,168580.0,54400.0,60234.87,4176178.0,4176178.0,4149874.0,26941,1828.0,50358.0,540880.0,3953176.0,1209600.0,117144.0,0.0,116.0,0.0,3531956.16,0.0,418451.52,0.0,0.0,0.0,0.0,3366.0,258534.0,1242234.0,1746382.0,665152.0,31652.0,5604.0,252.0,16.0,40.0,4176178.0,4860.0,740.0,91514.0,210744.0,153034.0,2612330.0,857418.0,22376.0,160.0,0.0,3246.0,1326.0,3530882.0,1820390.0,0.0,1166.0,0.0,32.0,3554992.0,2664.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21676.0,29078.0,6708.0,0.0,0.0,116860.0,16092.0,83760.0,10792.0,0.0,0.0,0.0,0.0,686660.0,1416.98,1430.0,440984.0,867820.0,474474.0,224680.0,424778.0,631024.0,464134.0,262932.0,162158.0,192.0,0.0,0.0
neg,449696,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,328630.0,9447420.0,15290326.0,3380396.0,28642.0,4.0,13930224.0,0.0,0.0,,1006.0,2110.0,25723152.0,23085930.0,4781150.0,1958268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104950.0,10389192.0,17198514.0,782762.0,0.0,64486.0,59484.0,118688.0,176998.0,10120152.0,17935500.0,100.0,10.0,0.0,0.0,12014870.0,4754054.0,2605702.0,1661510.0,1124764.0,1308256.0,3102456.0,1900936.0,2870.0,0.0,30511208.0,18760.0,236.0,16748.0,268.0,13930224.0,277558.0,2462676.0,2294554.0,229780.0,212420.0,211360.0,47160.0,449695.95,30511208.0,30511208.0,30044678.0,171228,6173678.0,,189640.0,28475418.0,1209600.0,0.0,,,,25357053.12,0.0,3085997.76,,,0.0,0.0,15252.0,4303444.0,13976104.0,8817076.0,1167320.0,163034.0,33022.0,166.0,,0.0,30511208.0,33340.0,6686.0,1468806.0,1574984.0,2417600.0,20737066.0,2193188.0,43744.0,4.0,0.0,,,,,,,,,,23348.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165788.0,351820.0,65718.0,0.0,0.0,868226.0,122166.0,46864740.0,5610360.0,0.0,0.0,0.0,0.0,51118870.0,,,3283710.0,4645576.0,3342552.0,2061212.0,4959782.0,4760712.0,2856948.0,1572632.0,965802.0,26492.0,0.0,0.0
pos,286924,,,,,0.0,0.0,0.0,0.0,78.0,507332.0,1450732.0,93604.0,0.0,0.0,36323926.0,25150.0,306.0,,0.0,0.0,59656560.0,37604536.0,41353400.0,20481294.0,,0.0,39556.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612748.0,438998.0,0.0,1504.0,782.0,2530.0,541798.0,1363954.0,141174.0,4.0,0.0,0.0,0.0,1132006.0,348236.0,61518.0,53850.0,66840.0,108002.0,152808.0,127028.0,1458.0,0.0,101016440.0,,,,,36323926.0,1646298.0,9023288.0,32278150.0,648600.0,656140.0,629840.0,258560.0,286924.89,101016440.0,101016440.0,2076826.0,11341,,,488620.0,2051746.0,1209600.0,,,,,61771457.28,3891832.32,33068939.52,124928.0,,0.0,0.0,0.0,3158.0,134708.0,977982.0,814136.0,115866.0,5678.0,218.0,,,101016440.0,876.0,216.0,530520.0,240174.0,310028.0,793570.0,175282.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,1313676.0,,,,,,,,,,,,,,0.0,0.0,734250.0,1316730.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
neg,49916,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.0,514600.0,1955880.0,880754.0,67830.0,1936.0,1446796.0,0.0,0.0,0.0,0.0,0.0,3061588.0,2674054.0,585800.0,318604.0,0.0,0.0,0.0,0.0,292.0,100.0,0.0,0.0,0.0,0.0,0.0,109874.0,1334482.0,1825428.0,153514.0,0.0,3610.0,4040.0,3562.0,135648.0,2652442.0,623934.0,62.0,0.0,0.0,0.0,1155184.0,912478.0,314444.0,219056.0,168850.0,137516.0,178746.0,336804.0,220.0,0.0,3648058.0,48.0,28.0,96.0,16.0,1446796.0,33662.0,302722.0,280622.0,182680.0,162660.0,232240.0,1980.0,49916.24,3648058.0,3648058.0,3609938.0,22046,76686.0,117826.0,12580.0,3423298.0,1209600.0,92594.0,0.0,72.0,0.0,2946963.84,0.0,473884.8,0.0,0.0,0.0,0.0,490.0,103786.0,952554.0,1687814.0,639994.0,34038.0,4356.0,266.0,98.0,112.0,3648058.0,5070.0,586.0,50576.0,271106.0,152208.0,2097622.0,821276.0,24566.0,288.0,0.0,196.0,240.0,1285436.0,53762.0,0.0,81050.0,0.0,0.0,2972566.0,2464.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.0,40880.0,6834.0,0.0,0.0,106254.0,16118.0,4242180.0,951712.0,0.0,0.0,0.0,0.0,2023150.0,1181.7,1394.0,500090.0,672500.0,440768.0,214014.0,489828.0,533236.0,292924.0,152200.0,127696.0,42.0,0.0,0.0
