class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60094,1314.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,60776.0,1220952.0,2044598.0,345652.0,8850.0,194.0,1769606.0,0.0,0.0,0.0,988.0,2584.0,3347924.0,2936444.0,519704.0,318862.0,0.0,0.0,0.0,0.0,4494.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,1494036.0,1975624.0,211362.0,0.0,2478.0,502.0,1306.0,143494.0,2346838.0,1185856.0,548.0,0.0,0.0,0.0,1021036.0,1179116.0,358732.0,231840.0,165574.0,125902.0,153418.0,443664.0,1740.0,0.0,3869406.0,2026.0,164.0,4662.0,2.0,1769606.0,36148.0,185506.0,329386.0,148420.0,137700.0,179140.0,45200.0,60093.95,3869406.0,3869406.0,3817314.0,24171,1982.0,17202.0,230760.0,3681022.0,1209600.0,100370.0,0.0,122.0,0.0,3260644.8,0.0,417389.76,0.0,0.0,0.0,0.0,2494.0,196020.0,1678330.0,1551312.0,229674.0,18756.0,4170.0,266.0,704.0,742.0,3869406.0,5642.0,816.0,43766.0,254972.0,134354.0,2571282.0,644412.0,25584.0,194.0,0.0,2152.0,2564.0,3199070.0,577532.0,0.0,89108.0,0.0,18.0,3289906.0,3894.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21254.0,49420.0,8042.0,0.0,0.0,79690.0,10042.0,133500.0,15650.0,0.0,0.0,0.0,0.0,1020810.0,1627.92,1754.0,444598.0,549148.0,330368.0,215796.0,658980.0,756930.0,292406.0,158668.0,249034.0,25094.0,0.0,0.0
neg,42964,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,252.0,102404.0,1387554.0,1517200.0,233722.0,20432.0,1542238.0,0.0,0.0,0.0,0.0,0.0,2730460.0,2337128.0,610020.0,355884.0,0.0,0.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32676.0,308862.0,2719538.0,200488.0,0.0,3128.0,408.0,1108.0,172712.0,2435166.0,649036.0,6.0,0.0,0.0,0.0,1312886.0,789034.0,363364.0,250188.0,196918.0,232830.0,116344.0,0.0,0.0,0.0,3340774.0,148.0,72.0,648.0,270.0,1542238.0,56028.0,212932.0,395378.0,237180.0,232860.0,,136140.0,42963.3,3340774.0,3340774.0,3343934.0,17079,146116.0,89148.0,917500.0,3261564.0,1209600.0,0.0,,,,2613999.36,0.0,643596.48,0.0,0.0,0.0,0.0,0.0,8794.0,460638.0,1531148.0,1192180.0,63466.0,4990.0,348.0,,0.0,3340774.0,5040.0,386.0,80956.0,497910.0,252916.0,1450806.0,963290.0,10116.0,144.0,0.0,,,,,,,,,,1878.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28612.0,24088.0,5018.0,0.0,0.0,98036.0,19070.0,5820620.0,819152.0,0.0,0.0,0.0,0.0,2963330.0,700.16,874.0,661566.0,815104.0,294104.0,142558.0,350078.0,323634.0,223238.0,131750.0,289492.0,30040.0,0.0,0.0
neg,40688,1574.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,128962.0,1675654.0,1242282.0,138510.0,22604.0,1510380.0,88216.0,130.0,0.0,0.0,0.0,2255774.0,1342952.0,1097888.0,860526.0,0.0,0.0,28252.0,0.0,938.0,186.0,0.0,0.0,0.0,0.0,0.0,45610.0,1002046.0,1926814.0,234312.0,0.0,1600.0,512.0,890.0,74804.0,1997690.0,1120538.0,12748.0,0.0,0.0,0.0,1086288.0,752282.0,295300.0,244998.0,242998.0,230400.0,246864.0,109366.0,286.0,0.0,3354092.0,38.0,774.0,168.0,20.0,1510380.0,69492.0,252982.0,839976.0,489760.0,348480.0,,253900.0,40688.29,3354092.0,3354092.0,3354922.0,21635,1224.0,88644.0,929600.0,3208782.0,1209600.0,128052.0,0.0,52.0,0.0,2673612.48,0.0,532575.36,0.0,0.0,0.0,0.0,0.0,21570.0,668148.0,1853328.0,616730.0,41900.0,6734.0,372.0,20.0,34.0,3354092.0,3966.0,632.0,114838.0,282948.0,171922.0,2173884.0,438686.0,21850.0,56.0,0.0,2740.0,646.0,2619362.0,114896.0,52.0,11650.0,0.0,28.0,2701108.0,2902.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46714.0,35392.0,6598.0,0.0,0.0,48010.0,19992.0,384480.0,48510.0,1529458.0,1326.0,0.0,0.0,13147530.0,1072.42,1158.0,555874.0,886342.0,393998.0,182448.0,344702.0,390202.0,247986.0,129136.0,77754.0,340.0,0.0,0.0
neg,318,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2906.0,13256.0,14758.0,0.0,0.0,0.0,10980.0,0.0,0.0,0.0,1328.0,2552.0,27988.0,24202.0,16632.0,2452.0,0.0,0.0,0.0,0.0,14.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27392.0,3528.0,0.0,954.0,60.0,86.0,172.0,5184.0,24464.0,0.0,0.0,0.0,0.0,16398.0,9240.0,2578.0,1088.0,402.0,190.0,398.0,614.0,12.0,0.0,45980.0,4.0,4.0,92.0,0.0,10980.0,466.0,11308.0,5296.0,,,,16340.0,318.89,45980.0,45980.0,48364.0,113,292.0,4406.0,45720.0,30920.0,1209600.0,1004.0,0.0,8.0,0.0,20843.52,3553.92,5650.56,0.0,20.0,0.0,0.0,2494.0,7350.0,18370.0,2332.0,358.0,16.0,0.0,0.0,16.0,20.0,45980.0,1006.0,42.0,1584.0,732.0,1806.0,15398.0,9298.0,1040.0,14.0,0.0,4.0,24.0,3590.0,6150.0,0.0,794.0,0.0,0.0,21194.0,110.0,52.0,0.0,0.0,0.0,3662.0,0.0,0.0,0.0,0.0,384.0,100.0,10.0,0.0,0.0,904.0,124.0,115100.0,12174.0,0.0,0.0,0.0,0.0,0.0,103.32,74.0,10546.0,6770.0,2556.0,750.0,1204.0,1714.0,5310.0,2070.0,0.0,0.0,0.0,0.0
neg,115806,,,,,0.0,0.0,0.0,331946.0,3009328.0,3586828.0,796622.0,25666.0,0.0,0.0,2368106.0,0.0,326.0,,275336.0,427602.0,7553608.0,7418978.0,1360584.0,275776.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888778.0,6861612.0,0.0,7312.0,2356.0,5814.0,5950.0,5758.0,7723196.0,4.0,0.0,0.0,0.0,2227980.0,3896074.0,1224092.0,268626.0,103190.0,26028.0,4308.0,92.0,0.0,0.0,9191344.0,,,,,2368106.0,83678.0,767728.0,590624.0,177560.0,207920.0,216660.0,76420.0,115806.38,9191344.0,9191344.0,,22928,,,703760.0,,1209600.0,,,,,6842524.8,0.0,898011.84,,,0.0,64528.0,445524.0,2243302.0,3454432.0,1368594.0,138622.0,33112.0,2276.0,0.0,,,9191344.0,9864.0,1972.0,6704.0,558428.0,1122772.0,4297798.0,1698718.0,54002.0,132.0,0.0,,,,,,,,,,,,,,,,,,,,30792.0,,,,,,,,,,,,,,,,1002222.0,1649156.0,808916.0,188416.0,440704.0,3224528.0,271524.0,164576.0,348.0,0.0,,
neg,39312,1128.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,5028.0,398184.0,2035206.0,508190.0,62654.0,16830.0,1344780.0,0.0,0.0,0.0,0.0,0.0,2194038.0,1424204.0,1057988.0,730790.0,0.0,0.0,14706.0,0.0,1940.0,712.0,0.0,0.0,0.0,0.0,0.0,146460.0,2282214.0,328810.0,268608.0,0.0,3446.0,2636.0,4598.0,177192.0,2285090.0,553024.0,106.0,0.0,0.0,0.0,1224686.0,589144.0,248082.0,190906.0,150142.0,124296.0,140434.0,356144.0,2258.0,0.0,3252288.0,82.0,160.0,284.0,4.0,1344780.0,67070.0,440548.0,613120.0,392880.0,387040.0,,273160.0,39311.45,3252288.0,3252288.0,3245262.0,19153,3896.0,79868.0,828940.0,3026092.0,1209600.0,92972.0,2.0,70.0,0.0,2376358.08,0.0,648111.36,0.0,0.0,0.0,0.0,14.0,85704.0,827332.0,1729282.0,351040.0,30168.0,2440.0,112.0,720.0,726.0,3252288.0,2908.0,336.0,86768.0,393532.0,166124.0,2062236.0,299812.0,14148.0,228.0,0.0,1844.0,2146.0,1717744.0,34958.0,0.0,62.0,0.0,0.0,2393638.0,2184.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38256.0,45806.0,7570.0,0.0,0.0,84204.0,12194.0,1782800.0,199926.0,0.0,0.0,0.0,0.0,30613690.0,776.72,822.0,672892.0,505178.0,408172.0,252006.0,446984.0,391164.0,263418.0,69168.0,16968.0,142.0,0.0,0.0
neg,89650,2130706432.0,1552.0,0.0,0.0,0.0,0.0,0.0,0.0,228112.0,3660436.0,2819638.0,436070.0,42016.0,1440.0,3005490.0,0.0,0.0,0.0,1088.0,1780.0,6096222.0,4980266.0,1617690.0,944582.0,0.0,0.0,6502.0,0.0,10000.0,730.0,0.0,0.0,0.0,0.0,0.0,1231514.0,4433304.0,814384.0,708510.0,0.0,6180.0,854.0,2006.0,54498.0,4400426.0,2719634.0,4114.0,0.0,0.0,0.0,2490652.0,1583852.0,492902.0,388202.0,336970.0,333264.0,468414.0,1052248.0,41190.0,18.0,7716872.0,376.0,1116.0,560.0,40.0,3005490.0,100042.0,859588.0,755222.0,325800.0,272360.0,227500.0,84360.0,89649.23,7716872.0,7716872.0,7711080.0,50650,82968.0,32550.0,439540.0,7187712.0,1209600.0,238694.0,2.0,254.0,0.0,5981337.6,88849.92,1108174.08,0.0,0.0,0.0,0.0,4338.0,789464.0,3330956.0,2527138.0,479242.0,45724.0,10238.0,612.0,132.0,144.0,7716872.0,14888.0,1876.0,111006.0,744466.0,329274.0,3554260.0,2311326.0,120014.0,600.0,2.0,2886.0,2740.0,3995350.0,98658.0,0.0,58806.0,0.0,6.0,6051486.0,7408.0,926.0,0.0,0.0,670.0,89258.0,0.0,0.0,0.0,0.0,60406.0,104816.0,41534.0,0.0,0.0,183074.0,27426.0,34106020.0,4607748.0,0.0,0.0,0.0,0.0,2008520.0,3874.42,4126.0,1245066.0,1832904.0,1222958.0,571864.0,979474.0,652498.0,383296.0,170624.0,128764.0,264.0,0.0,0.0
neg,34878,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,334.0,257630.0,1832204.0,293556.0,0.0,0.0,1184710.0,0.0,0.0,0.0,0.0,0.0,2119040.0,1873338.0,482442.0,195332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5196.0,407012.0,866636.0,1104880.0,0.0,4650.0,3776.0,6104.0,8930.0,934150.0,1426100.0,14.0,0.0,0.0,0.0,920254.0,367296.0,271126.0,256626.0,236200.0,193988.0,114942.0,22182.0,1088.0,22.0,2601904.0,188.0,782.0,214.0,302.0,1184710.0,33600.0,277434.0,201634.0,213920.0,236380.0,1310700.0,27280.0,34877.9,2601904.0,2601904.0,2574852.0,14841,156590.0,14730.0,177500.0,2383724.0,1209600.0,0.0,,,,2093292.48,0.0,285311.04,,,0.0,0.0,0.0,31364.0,891472.0,1337094.0,113636.0,8412.0,1722.0,24.0,,0.0,2601904.0,3764.0,356.0,171482.0,120538.0,434452.0,1592320.0,58266.0,2546.0,0.0,0.0,,,,,,,,,,1422.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17656.0,39408.0,7528.0,0.0,0.0,97800.0,15244.0,6189660.0,909566.0,0.0,0.0,0.0,0.0,33877970.0,,,298994.0,433794.0,335882.0,212442.0,533362.0,459808.0,104468.0,4706.0,268.0,0.0,0.0,0.0
neg,14,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,64.0,3108.0,2666.0,0.0,0.0,0.0,2244.0,0.0,0.0,0.0,0.0,0.0,3924.0,1370.0,14236.0,594.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4208.0,1630.0,0.0,54.0,24.0,14.0,32.0,2132.0,3582.0,0.0,0.0,0.0,0.0,4494.0,284.0,302.0,76.0,50.0,40.0,108.0,436.0,48.0,0.0,18190.0,0.0,4.0,4.0,0.0,2244.0,176.0,11374.0,2844.0,,,,14000.0,14.89,18190.0,18190.0,19796.0,26,270.0,1712.0,17880.0,5838.0,1209600.0,0.0,,,,1862.4,0.0,2946.24,0.0,18.0,0.0,0.0,0.0,1998.0,2698.0,1142.0,0.0,0.0,0.0,0.0,,0.0,18190.0,1002.0,14.0,22.0,490.0,878.0,3138.0,294.0,0.0,0.0,0.0,,,,,,,,,,30.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,1328.0,326.0,38.0,8.0,4260.0,434.0,8622.0,4.0,0.0,0.0,0.0,39.78,46.0,4116.0,1276.0,140.0,34.0,56.0,40.0,36.0,140.0,0.0,0.0,0.0,0.0
neg,31404,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,593226.0,1282856.0,121522.0,1578.0,0.0,986470.0,0.0,0.0,0.0,0.0,0.0,1898282.0,1761930.0,360944.0,94530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.0,422334.0,784104.0,791680.0,0.0,3884.0,2356.0,6138.0,12144.0,565992.0,1409650.0,196.0,10.0,0.0,0.0,796328.0,438192.0,169740.0,109470.0,84580.0,82086.0,118922.0,168512.0,32122.0,418.0,2259676.0,640.0,1300.0,2232.0,570.0,986470.0,20524.0,246898.0,113238.0,217840.0,,,139360.0,31403.7,2259676.0,2259676.0,2244468.0,11852,31532.0,102666.0,1045380.0,2000370.0,1209600.0,0.0,,,,1759625.28,0.0,237801.6,,,0.0,0.0,0.0,275662.0,1141076.0,554234.0,24134.0,4380.0,866.0,18.0,,0.0,2259676.0,2990.0,294.0,99296.0,106644.0,159272.0,1519702.0,109644.0,2520.0,8.0,0.0,,,,,,,,,,1270.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9732.0,28450.0,6434.0,0.0,0.0,78910.0,13438.0,2485200.0,287444.0,0.0,0.0,0.0,0.0,30403840.0,,,255236.0,303380.0,227638.0,121528.0,348058.0,430474.0,175454.0,76208.0,62070.0,324.0,0.0,0.0
neg,53774,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,72232.0,2042136.0,2008650.0,260982.0,2290.0,0.0,2249526.0,0.0,142.0,0.0,0.0,0.0,3855860.0,3387668.0,651878.0,397916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25578.0,1941550.0,744276.0,1674886.0,0.0,3926.0,430.0,708.0,1130.0,3156.0,4376868.0,72.0,0.0,0.0,0.0,1913590.0,1013134.0,417352.0,247172.0,211974.0,324500.0,258568.0,0.0,0.0,0.0,4508610.0,0.0,330.0,728.0,134.0,2249526.0,74872.0,281140.0,369042.0,170120.0,178100.0,167820.0,126500.0,53773.65,4508610.0,4508610.0,4525218.0,22246,70212.0,81738.0,870520.0,4386290.0,1209600.0,0.0,,,,3465849.6,0.0,914681.28,0.0,154.0,0.0,0.0,10350.0,677186.0,1914122.0,1569070.0,179538.0,23210.0,11136.0,1678.0,,0.0,4508610.0,8696.0,1084.0,198482.0,410524.0,411650.0,2168214.0,1161968.0,25510.0,162.0,0.0,,,,,,,,,,3930.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35168.0,43314.0,7660.0,0.0,0.0,176516.0,29336.0,6462660.0,809780.0,0.0,0.0,0.0,0.0,13773530.0,1635.66,2090.0,950178.0,1140310.0,630314.0,230080.0,362608.0,326704.0,269238.0,282164.0,185514.0,9180.0,0.0,0.0
neg,528,10.0,12.0,0.0,0.0,0.0,0.0,4672.0,32582.0,22698.0,9332.0,1176.0,0.0,0.0,0.0,20284.0,0.0,0.0,0.0,14434.0,21380.0,48506.0,50420.0,27370.0,3240.0,0.0,0.0,0.0,0.0,144.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45932.0,24528.0,0.0,1610.0,216.0,210.0,1210.0,352.0,21044.0,5830.0,39988.0,0.0,0.0,48376.0,17012.0,3134.0,914.0,788.0,210.0,26.0,0.0,0.0,0.0,90410.0,10.0,6.0,6.0,2.0,20284.0,856.0,11092.0,16148.0,,,,26720.0,527.5,90410.0,90410.0,88232.0,183,0.0,8536.0,89700.0,70602.0,1209600.0,1804.0,0.0,18.0,0.0,39509.76,0.0,29932.8,8.0,60.0,2094.0,9920.0,25208.0,11244.0,17848.0,4108.0,32.0,6.0,0.0,0.0,8.0,30.0,90410.0,1354.0,50.0,3376.0,3686.0,2144.0,39358.0,19374.0,1110.0,8.0,0.0,14.0,384.0,38782.0,106.0,0.0,0.0,0.0,0.0,41784.0,298.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,52.0,12.0,0.0,0.0,1056.0,202.0,980.0,104.0,0.0,0.0,0.0,0.0,0.0,199.16,144.0,32268.0,12800.0,8666.0,3922.0,8198.0,2712.0,1414.0,480.0,0.0,0.0,0.0,0.0
neg,272,2130706434.0,,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1876.0,18000.0,0.0,0.0,0.0,6858.0,0.0,0.0,0.0,0.0,0.0,25498.0,21060.0,9704.0,2366.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19884.0,0.0,68.0,22.0,40.0,910.0,176.0,1194.0,17474.0,0.0,0.0,0.0,13774.0,3600.0,908.0,502.0,250.0,498.0,152.0,174.0,16.0,10.0,35222.0,2.0,6.0,8.0,0.0,6858.0,358.0,5410.0,4194.0,,,,9460.0,272.48,35222.0,35222.0,36022.0,106,250.0,3402.0,35020.0,19958.0,1209600.0,0.0,,,,15480.0,24.96,3686.4,2.0,24.0,0.0,0.0,0.0,438.0,17494.0,1762.0,166.0,20.0,4.0,0.0,,4.0,35222.0,1034.0,4.0,128.0,960.0,3134.0,14072.0,544.0,8.0,0.0,0.0,,,,,,,,,,58.0,38.0,0.0,0.0,10.0,24.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,5898.0,2188.0,506.0,104.0,393360.0,40480.0,7128.0,10.0,0.0,0.0,0.0,0.98,52.0,4712.0,4036.0,1260.0,414.0,946.0,1326.0,1374.0,5816.0,0.0,0.0,0.0,0.0
neg,30260,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,40508.0,1648662.0,6851646.0,2333686.0,315810.0,21084.0,4478224.0,0.0,998.0,0.0,0.0,0.0,9926416.0,8646848.0,3182108.0,992010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3230.0,198434.0,24290.0,10985442.0,0.0,19662.0,20796.0,42956.0,224698.0,4647144.0,6238484.0,17630.0,26.0,0.0,0.0,9228588.0,1415632.0,273230.0,114044.0,68520.0,59584.0,47116.0,4682.0,0.0,0.0,13111806.0,0.0,354.0,1564.0,7066.0,4478224.0,208014.0,1344816.0,1832690.0,274420.0,296900.0,365800.0,232300.0,30259.24,13111806.0,13111806.0,12924082.0,16253,594778.0,80954.0,983840.0,11211396.0,1209600.0,0.0,,,,4768334.4,0.0,6420966.72,,,0.0,0.0,1708.0,328638.0,2585480.0,5493622.0,2229276.0,539772.0,32784.0,116.0,,668.0,13111806.0,14634.0,4232.0,4492902.0,2527382.0,1276552.0,2336800.0,548114.0,10778.0,2.0,0.0,,,,,,,,,,28768.0,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89968.0,7100.0,1282.0,0.0,0.0,218498.0,38276.0,16596240.0,2615540.0,0.0,0.0,0.0,0.0,29184370.0,,,6666140.0,3786218.0,370354.0,146786.0,150288.0,52354.0,22200.0,10930.0,6108.0,18.0,0.0,0.0
neg,37574,126.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,5904.0,769954.0,1243750.0,139402.0,1294.0,0.0,1021374.0,0.0,0.0,0.0,0.0,0.0,1923522.0,1621998.0,412592.0,246700.0,0.0,0.0,0.0,0.0,456.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,495174.0,1508050.0,157080.0,0.0,2020.0,308.0,588.0,62560.0,1334624.0,748208.0,11996.0,0.0,0.0,0.0,532290.0,604348.0,257668.0,183744.0,148154.0,202402.0,231698.0,0.0,0.0,0.0,2336674.0,0.0,72.0,1198.0,14.0,1021374.0,26516.0,224264.0,184944.0,257960.0,,,148940.0,37574.24,2336674.0,2336674.0,2328014.0,15111,53092.0,108462.0,1120940.0,2160304.0,1209600.0,66212.0,2.0,28.0,0.0,1967027.52,0.0,191287.68,0.0,0.0,0.0,0.0,0.0,85270.0,825794.0,950422.0,266236.0,25758.0,5816.0,1008.0,184.0,198.0,2336674.0,3540.0,500.0,38424.0,82392.0,54778.0,1092718.0,862178.0,25478.0,296.0,0.0,180.0,438.0,1844110.0,339162.0,0.0,1052.0,0.0,26.0,1988360.0,1682.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16118.0,21598.0,5790.0,0.0,0.0,60994.0,10518.0,354680.0,78878.0,0.0,0.0,0.0,0.0,0.0,1604.82,1284.0,211064.0,280420.0,184024.0,112144.0,328130.0,383778.0,409808.0,155110.0,89796.0,6030.0,0.0,0.0
neg,38398,2130706432.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,90256.0,1056306.0,1084004.0,389790.0,24246.0,1512.0,1085978.0,0.0,0.0,0.0,130.0,824.0,2354562.0,2036602.0,431816.0,255456.0,0.0,0.0,0.0,0.0,656.0,98.0,0.0,0.0,0.0,0.0,0.0,154954.0,1227108.0,1147238.0,116814.0,0.0,2142.0,1528.0,3864.0,4688.0,82806.0,2550716.0,370.0,0.0,0.0,0.0,730674.0,936970.0,221360.0,160222.0,125376.0,103896.0,107262.0,244040.0,16238.0,76.0,2787184.0,286.0,976.0,734.0,6.0,1085978.0,30452.0,213580.0,215300.0,175940.0,197800.0,,52020.0,38397.72,2787184.0,2787184.0,2778166.0,15439,128.0,32342.0,361240.0,2646114.0,1209600.0,91584.0,2.0,80.0,0.0,2338628.16,0.0,305438.4,8.0,820.0,0.0,0.0,5368.0,498648.0,1044256.0,795686.0,281236.0,17448.0,3322.0,150.0,2.0,6.0,2787184.0,4240.0,560.0,88104.0,150750.0,126490.0,1640406.0,613926.0,21578.0,60.0,0.0,420.0,228.0,1695792.0,95080.0,0.0,296.0,0.0,26.0,2361334.0,2240.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17278.0,61242.0,16874.0,0.0,0.0,78494.0,10206.0,14500540.0,1456710.0,2329604.0,370.0,0.0,0.0,8866570.0,1026.0,1294.0,328736.0,595438.0,334994.0,177972.0,382274.0,418414.0,235794.0,87516.0,83742.0,1234.0,0.0,0.0
neg,1860,2130706432.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,71102.0,37880.0,24.0,0.0,0.0,46566.0,0.0,0.0,0.0,0.0,0.0,102242.0,92512.0,13378.0,7582.0,0.0,0.0,0.0,0.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,4928.0,83500.0,5578.0,15098.0,0.0,60.0,10.0,26.0,32.0,168.0,108746.0,62.0,0.0,0.0,0.0,28814.0,40668.0,19202.0,8600.0,5246.0,4224.0,2052.0,298.0,0.0,0.0,115646.0,0.0,4.0,326.0,0.0,46566.0,1172.0,7264.0,6080.0,,,,13180.0,1860.6,115646.0,115646.0,117014.0,401,0.0,11412.0,115420.0,109104.0,1209600.0,2398.0,2.0,4.0,0.0,98527.68,0.0,10468.8,0.0,16.0,0.0,0.0,0.0,38028.0,47474.0,22470.0,812.0,242.0,78.0,0.0,0.0,6.0,115646.0,128.0,22.0,58.0,4476.0,3404.0,67058.0,33508.0,450.0,0.0,0.0,52.0,78.0,99268.0,65288.0,0.0,2.0,0.0,18.0,99336.0,114.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,414.0,452.0,0.0,0.0,1890.0,488.0,166240.0,16632.0,0.0,0.0,0.0,0.0,860640.0,48.76,54.0,11430.0,12960.0,7920.0,2876.0,7246.0,63472.0,2664.0,486.0,50.0,0.0,0.0,0.0
pos,1592234,,,,,0.0,0.0,0.0,34878.0,1282596.0,23627388.0,61578064.0,16503232.0,247358.0,1256.0,37103888.0,7842.0,0.0,,29488.0,54316.0,84129764.0,73838172.0,20561316.0,9876334.0,,0.0,346.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4354818.0,45759356.0,42387542.0,10773056.0,0.0,90222.0,86038.0,128868.0,480382.0,60024292.0,42024010.0,440598.0,302.0,56.0,4.0,33621532.0,18286654.0,9770314.0,8829570.0,8724670.0,9136050.0,10557432.0,4205170.0,142184.0,1196.0,104739282.0,,,,,37103888.0,1069700.0,9047390.0,11455298.0,387940.0,366040.0,417780.0,144840.0,1592233.38,104739282.0,104739282.0,104788056.0,745620,,,457680.0,103274772.0,1209600.0,,,,,34012376.64,0.0,5184840.0,0.0,0.0,0.0,776.0,179736.0,6880418.0,37506360.0,47048584.0,10661548.0,824730.0,159000.0,13620.0,,,104739282.0,96814.0,21682.0,4526530.0,5173306.0,22551010.0,65687914.0,5157002.0,60510.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,579564.0,,,,,,,,,,,,,,35736.0,48318.0,11209698.0,21363318.0,15732376.0,7367142.0,14161014.0,10869268.0,8299898.0,5134012.0,8301692.0,836354.0,,
