class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32530,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,15788.0,852908.0,932634.0,170872.0,906.0,0.0,1036126.0,0.0,0.0,0.0,0.0,0.0,1763664.0,1582078.0,280872.0,148252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38006.0,1052916.0,259978.0,622204.0,0.0,2474.0,774.0,2758.0,5116.0,492128.0,1469684.0,164.0,6.0,0.0,0.0,789808.0,370436.0,183820.0,130994.0,101522.0,91362.0,109748.0,156274.0,39024.0,114.0,2044922.0,168.0,428.0,278.0,50.0,1036126.0,26216.0,125190.0,154638.0,175720.0,1310700.0,1310700.0,101660.0,32530.58,2044922.0,2044922.0,2027692.0,12455,122634.0,80954.0,831040.0,1973098.0,1209600.0,0.0,,,,1759427.52,0.0,209056.32,,,0.0,0.0,602.0,282138.0,1059514.0,481578.0,129472.0,14438.0,4286.0,1074.0,,0.0,2044922.0,2736.0,250.0,114420.0,111204.0,140028.0,1417800.0,182304.0,4360.0,0.0,0.0,,,,,,,,,,1094.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13448.0,37968.0,6716.0,0.0,0.0,79132.0,14756.0,2552020.0,464720.0,0.0,0.0,0.0,0.0,2899740.0,,,223748.0,308066.0,240970.0,128144.0,263114.0,260858.0,200506.0,144660.0,197172.0,5866.0,0.0,0.0
neg,5488,82.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,40986.0,151180.0,123606.0,20758.0,0.0,0.0,153994.0,0.0,0.0,0.0,0.0,0.0,326002.0,292686.0,83738.0,21392.0,0.0,0.0,0.0,0.0,92.0,66.0,0.0,0.0,0.0,0.0,0.0,10664.0,233784.0,92082.0,0.0,0.0,340.0,42.0,122.0,178.0,75824.0,260014.0,10.0,0.0,0.0,0.0,109384.0,131474.0,40764.0,24734.0,14308.0,7756.0,5328.0,2778.0,4.0,0.0,409876.0,20.0,442.0,194.0,0.0,153994.0,4104.0,60822.0,22694.0,,,,82640.0,5487.37,409876.0,409876.0,409626.0,1471,1024.0,40208.0,408440.0,336530.0,1209600.0,10798.0,0.0,10.0,0.0,293923.2,0.0,42254.4,0.0,0.0,0.0,0.0,7100.0,116628.0,134744.0,73576.0,3510.0,876.0,96.0,0.0,18.0,26.0,409876.0,692.0,124.0,3250.0,22116.0,7062.0,143598.0,154536.0,4966.0,186.0,0.0,136.0,210.0,296186.0,55016.0,0.0,2.0,0.0,12.0,297494.0,294.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174.0,3336.0,692.0,0.0,0.0,10608.0,1758.0,4340.0,1480.0,0.0,0.0,0.0,0.0,431300.0,238.9,242.0,45042.0,43612.0,39454.0,18574.0,40636.0,84050.0,24828.0,17648.0,22054.0,632.0,0.0,0.0
neg,81222,2130706432.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,28082.0,1065582.0,2416782.0,1272508.0,158632.0,6976.0,2126186.0,0.0,0.0,0.0,266.0,474.0,3821786.0,2786434.0,1247812.0,985258.0,0.0,0.0,9780.0,0.0,3122.0,500.0,0.0,0.0,0.0,0.0,0.0,12616.0,432022.0,4487948.0,15976.0,0.0,3220.0,868.0,948.0,1460.0,55762.0,4885094.0,1210.0,0.0,0.0,0.0,1427988.0,1239312.0,307476.0,312012.0,326780.0,306874.0,397970.0,627216.0,2934.0,0.0,5070136.0,162.0,96.0,906.0,38.0,2126186.0,84328.0,579336.0,662868.0,316020.0,285340.0,263440.0,45420.0,81222.08,5070136.0,5070136.0,5063658.0,35477,3630.0,16984.0,225700.0,4948562.0,1209600.0,110022.0,2.0,94.0,0.0,4088546.88,314994.24,528870.72,0.0,202.0,0.0,0.0,478.0,180392.0,1496200.0,2138040.0,1058062.0,71202.0,4002.0,186.0,0.0,6.0,5070136.0,4940.0,428.0,55914.0,332166.0,438458.0,2649960.0,1438750.0,27500.0,446.0,0.0,1772.0,1400.0,4033186.0,71574.0,0.0,824.0,0.0,14.0,4124512.0,2226.0,390.0,0.0,0.0,10.0,315102.0,0.0,0.0,0.0,0.0,52780.0,127516.0,39840.0,0.0,0.0,91558.0,16128.0,9253820.0,940928.0,0.0,0.0,0.0,0.0,10319620.0,985.04,978.0,861082.0,496912.0,450166.0,235740.0,574164.0,750954.0,752096.0,446594.0,380734.0,120.0,0.0,0.0
neg,34404,712.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390616.0,0.0,78.0,0.0,0.0,0.0,2731448.0,2367578.0,620174.0,229870.0,0.0,0.0,0.0,0.0,1050.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3353262.0,0.0,214.0,110.0,352.0,1390616.0,45696.0,318714.0,299944.0,222380.0,255600.0,,128500.0,34403.93,3353262.0,3353262.0,256.0,0,579436.0,83568.0,918520.0,0.0,1209600.0,0.0,,,,2281139.52,0.0,675074.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3353262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,4740.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25872.0,14196.0,3558.0,0.0,0.0,105542.0,16134.0,3650640.0,740020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,510,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20658.0,0.0,0.0,0.0,36.0,230.0,51634.0,40908.0,81706.0,4034.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133456.0,22.0,20.0,30.0,0.0,20658.0,638.0,72372.0,9044.0,,,,80960.0,510.59,133456.0,133456.0,278.0,0,28.0,12802.0,132620.0,46794.0,1209600.0,936.0,0.0,0.0,0.0,26574.72,0.0,19247.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,133456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,9044.0,1806.0,440.0,74.0,173900.0,17382.0,2.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,65010,1622.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,190208.0,3331036.0,1138438.0,74708.0,9408.0,2104464.0,1444.0,0.0,0.0,0.0,0.0,4081506.0,3364420.0,885542.0,630258.0,0.0,0.0,930.0,0.0,7350.0,406.0,0.0,0.0,0.0,0.0,0.0,27244.0,1717948.0,2634724.0,364508.0,0.0,2940.0,1374.0,1960.0,173646.0,3563880.0,1000570.0,54.0,0.0,0.0,0.0,1458250.0,1055838.0,430084.0,328652.0,262110.0,218776.0,391026.0,599620.0,68.0,0.0,4967894.0,32.0,28.0,204.0,18.0,2104464.0,60884.0,436806.0,444284.0,204940.0,245140.0,174120.0,22480.0,65009.28,4967894.0,4967894.0,4921888.0,35870,24326.0,7156.0,120380.0,4744424.0,1209600.0,138926.0,2.0,108.0,0.0,4134294.72,0.0,606963.84,0.0,0.0,0.0,0.0,0.0,4968.0,852808.0,2913528.0,918428.0,43994.0,9778.0,920.0,298.0,308.0,4967894.0,5808.0,836.0,102400.0,341176.0,250156.0,3203422.0,814446.0,25798.0,382.0,0.0,2506.0,1188.0,3872448.0,47256.0,0.0,2572.0,0.0,10.0,4174242.0,2980.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38742.0,37964.0,7332.0,0.0,0.0,130398.0,25990.0,1429180.0,149360.0,0.0,0.0,0.0,0.0,5702770.0,1420.48,1768.0,634382.0,1112780.0,739938.0,344204.0,860190.0,624886.0,237924.0,92706.0,97360.0,54.0,0.0,0.0
neg,130,24.0,20.0,0.0,0.0,0.0,0.0,0.0,886.0,15216.0,21388.0,1160.0,0.0,0.0,0.0,14816.0,0.0,0.0,0.0,1070.0,2944.0,32792.0,26822.0,14130.0,2186.0,0.0,0.0,0.0,0.0,128.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38650.0,0.0,1186.0,146.0,2236.0,1188.0,2358.0,31526.0,10.0,0.0,0.0,0.0,30364.0,5478.0,1562.0,428.0,156.0,62.0,120.0,474.0,6.0,0.0,48074.0,0.0,8.0,12.0,0.0,14816.0,576.0,5994.0,8018.0,1310700.0,1310700.0,1310700.0,13600.0,129.69,48074.0,48074.0,53340.0,93,0.0,4452.0,47440.0,38650.0,1209600.0,1154.0,0.0,6.0,0.0,11503.68,207.36,25394.88,,,0.0,342.0,10222.0,25402.0,1120.0,1268.0,284.0,12.0,0.0,0.0,0.0,6.0,48074.0,1184.0,14.0,176.0,9076.0,2068.0,22180.0,3952.0,0.0,0.0,0.0,26.0,12.0,11992.0,72.0,0.0,20.0,0.0,0.0,14048.0,142.0,162.0,0.0,0.0,130.0,260.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,7438.0,3292.0,634.0,134.0,1940.0,194.0,16.0,12.0,0.0,0.0,0.0,,,27750.0,5380.0,1952.0,888.0,784.0,802.0,874.0,220.0,0.0,0.0,0.0,0.0
pos,330810,,,0.0,0.0,0.0,0.0,0.0,0.0,247616.0,9540592.0,29221948.0,17858264.0,3505828.0,107054.0,25017734.0,16512852.0,66282.0,,308.0,348.0,25574226.0,10169314.0,40493538.0,13053546.0,0.0,0.0,24100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40876.0,54698592.0,5677456.0,64378.0,0.0,103774.0,42088.0,66010.0,2036734.0,42957562.0,15274886.0,190.0,50.0,8.0,0.0,31741712.0,10947780.0,3493926.0,2608730.0,2166324.0,2078400.0,2225668.0,3843344.0,1349286.0,26132.0,66083184.0,0.0,3316.0,1614.0,3070.0,25017734.0,1304952.0,8669350.0,31646464.0,749000.0,607120.0,570780.0,355640.0,330809.43,66083184.0,66083184.0,64238640.0,250229,2467744.0,,566140.0,60481302.0,1209600.0,0.0,,,,36079336.32,831977.28,23447036.16,,,0.0,0.0,2886.0,1531884.0,17421242.0,28969586.0,11150828.0,1252570.0,149894.0,2412.0,,0.0,66083184.0,104034.0,28750.0,19537912.0,6169262.0,15798228.0,18197440.0,640510.0,5166.0,0.0,0.0,,,,,,,,,,51728.0,1272.0,,,,,,,,,1228536.0,48086.0,12900.0,0.0,0.0,621880.0,87698.0,34985780.0,14833090.0,0.0,0.0,0.0,0.0,,,,24798642.0,23020460.0,6916094.0,1893894.0,2501554.0,818538.0,256512.0,165014.0,110594.0,0.0,0.0,0.0
neg,39626,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,150466.0,1867458.0,1371088.0,256670.0,10914.0,0.0,1667748.0,0.0,0.0,0.0,2806.0,3982.0,3198742.0,2794700.0,641474.0,316018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62290.0,584698.0,3009608.0,0.0,4842.0,484.0,784.0,1316.0,21968.0,3627084.0,82.0,36.0,0.0,0.0,1567506.0,1035180.0,366752.0,216202.0,132012.0,108088.0,151742.0,79114.0,0.0,0.0,3844300.0,476.0,362.0,224.0,1122.0,1667748.0,63750.0,274012.0,364212.0,208200.0,212740.0,176880.0,32880.0,39625.86,3844300.0,3844300.0,3870648.0,16018,135812.0,15896.0,203200.0,3656596.0,1209600.0,0.0,,,,2961416.64,0.0,688415.04,0.0,1110.0,0.0,0.0,34504.0,960900.0,1525342.0,971684.0,139976.0,20180.0,3944.0,66.0,,0.0,3844300.0,9390.0,1218.0,69018.0,647642.0,214984.0,1272448.0,1375622.0,65820.0,454.0,0.0,,,,,,,,,,4480.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31534.0,32414.0,5662.0,0.0,0.0,140878.0,21906.0,10196160.0,1292048.0,0.0,0.0,0.0,0.0,770770.0,2067.82,2574.0,732330.0,1313488.0,375652.0,158108.0,283010.0,277740.0,258848.0,150892.0,103720.0,2808.0,0.0,0.0
neg,79158,2130706432.0,1180.0,0.0,0.0,6772.0,27154.0,13384.0,2898.0,3226.0,624404.0,2943982.0,1344986.0,42478.0,96.0,2351340.0,0.0,0.0,0.0,0.0,0.0,4348730.0,3619542.0,1985854.0,628632.0,0.0,0.0,0.0,0.0,802.0,914.0,0.0,0.0,0.0,0.0,0.0,11742.0,3485964.0,1085040.0,426634.0,0.0,4870.0,1872.0,2948.0,11258.0,172272.0,4815004.0,1156.0,0.0,0.0,0.0,1834902.0,1157684.0,498076.0,335228.0,265502.0,533680.0,384154.0,154.0,0.0,0.0,6335356.0,0.0,172.0,462.0,78.0,2351340.0,84136.0,1455180.0,523422.0,411220.0,552000.0,377160.0,47040.0,79158.71,6335356.0,6335356.0,6328194.0,31176,25100.0,21036.0,276260.0,5009380.0,1209600.0,154280.0,2.0,174.0,0.0,4197508.8,0.0,807058.56,12.0,808.0,0.0,0.0,0.0,35188.0,1130716.0,2369084.0,1325694.0,134716.0,12200.0,1782.0,5096.0,5112.0,6335356.0,8920.0,920.0,233524.0,474362.0,243234.0,3052062.0,968368.0,27858.0,132.0,0.0,1408.0,1592.0,4245208.0,232706.0,0.0,7192.0,0.0,30.0,4299066.0,3898.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51878.0,91480.0,31080.0,0.0,0.0,130170.0,26234.0,8121900.0,933542.0,0.0,0.0,0.0,0.0,301990.0,2076.1,2142.0,857678.0,704190.0,488518.0,255162.0,551298.0,570524.0,569342.0,459278.0,548368.0,5022.0,0.0,0.0
pos,43482,1534.0,1388.0,0.0,0.0,0.0,0.0,40024.0,493856.0,6831358.0,12916128.0,6733314.0,794698.0,4422.0,0.0,10301516.0,11296.0,44.0,0.0,728878.0,2036492.0,13602734.0,5508070.0,18848456.0,7723186.0,26.0,0.0,0.0,0.0,7306.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291972.0,27339768.0,182060.0,49192.0,6756.0,7406.0,13782.0,31330.0,1890822.0,23399636.0,1680894.0,733982.0,0.0,24307974.0,2434536.0,504640.0,274042.0,107830.0,77106.0,60000.0,42816.0,4410.0,446.0,33186736.0,29510.0,34446.0,3802.0,4.0,10301516.0,461414.0,4125432.0,14710494.0,802880.0,790060.0,783560.0,319560.0,43482.96,33186736.0,33186736.0,32428662.0,33960,6690.0,93132.0,465360.0,27853888.0,1209600.0,753376.0,0.0,940.0,0.0,6318933.12,18649909.44,2790524.16,82.0,8528.0,9608.0,125408.0,3091456.0,8224430.0,11605136.0,3766466.0,563668.0,313436.0,112250.0,1942.0,72.0,244.0,33186736.0,62352.0,8918.0,6363150.0,11463308.0,1798226.0,5380020.0,2630820.0,106804.0,202.0,0.0,2274.0,702.0,4572798.0,731960.0,0.0,358.0,0.0,0.0,7006946.0,146456.0,16028.0,1217240.0,20880422.0,0.0,0.0,0.0,0.0,0.0,0.0,481666.0,3130.0,420.0,0.0,0.0,161020.0,21988.0,12160.0,8128.0,0.0,0.0,0.0,0.0,3482750.0,17760.86,20336.0,22205204.0,3909586.0,497196.0,121166.0,202272.0,232636.0,645690.0,50.0,0.0,0.0,0.0,0.0
neg,786,2130706438.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,28520.0,57454.0,2488.0,38.0,54.0,35426.0,0.0,0.0,0.0,0.0,0.0,96970.0,80078.0,145314.0,5416.0,0.0,0.0,0.0,0.0,6.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,7746.0,55522.0,25324.0,0.0,994.0,622.0,1094.0,1522.0,2306.0,24576.0,57478.0,0.0,0.0,0.0,56364.0,11662.0,8704.0,5566.0,2796.0,1566.0,778.0,514.0,384.0,258.0,242394.0,44.0,62.0,170.0,0.0,35426.0,1264.0,129384.0,15728.0,,,,144080.0,785.12,242394.0,242394.0,237294.0,301,24.0,23344.0,241000.0,126144.0,1209600.0,3264.0,8.0,40.0,0.0,55796.16,7874.88,25018.56,32.0,128.0,0.0,0.0,0.0,15580.0,36148.0,34860.0,1864.0,130.0,10.0,0.0,2.0,6.0,242394.0,736.0,124.0,3754.0,1134.0,7994.0,37480.0,33574.0,3694.0,102.0,0.0,82.0,148.0,58292.0,18408.0,0.0,532.0,0.0,0.0,60372.0,310.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,186.0,70.0,60782.0,12128.0,1598.0,296.0,159080.0,15936.0,9080.0,124.0,0.0,0.0,0.0,3.88,354.0,34592.0,18990.0,4444.0,3412.0,3410.0,3502.0,7308.0,12886.0,48.0,0.0,0.0,0.0
neg,2026,6.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,59986.0,80144.0,10472.0,0.0,0.0,0.0,68766.0,0.0,0.0,0.0,1336.0,2554.0,163664.0,153636.0,21378.0,5062.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99486.0,51132.0,0.0,1912.0,328.0,246.0,158.0,362.0,143502.0,3258.0,852.0,0.0,0.0,65554.0,35602.0,23540.0,11772.0,9008.0,4764.0,376.0,2.0,0.0,0.0,186482.0,118.0,114.0,250.0,0.0,68766.0,1472.0,12400.0,8896.0,,,,20520.0,2025.44,186482.0,186482.0,184982.0,526,34.0,18288.0,185600.0,150886.0,1209600.0,4556.0,0.0,18.0,0.0,114168.96,0.0,35306.88,22.0,82.0,0.0,0.0,6380.0,32194.0,42358.0,67084.0,2462.0,140.0,0.0,0.0,6.0,54.0,186482.0,1692.0,94.0,76.0,11646.0,6406.0,60884.0,67558.0,2262.0,0.0,0.0,8.0,20.0,114708.0,48666.0,0.0,2.0,0.0,0.0,117134.0,292.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,34.0,18.0,0.0,0.0,4836.0,760.0,540.0,56.0,0.0,0.0,0.0,0.0,0.0,350.64,208.0,37368.0,25046.0,12048.0,5058.0,11382.0,27564.0,23728.0,8292.0,132.0,0.0,0.0,0.0
neg,46402,466.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,17438.0,1091884.0,1866660.0,508032.0,37832.0,1134.0,1591966.0,0.0,0.0,0.0,0.0,0.0,3029724.0,2389944.0,2012652.0,553718.0,0.0,0.0,0.0,0.0,608.0,186.0,0.0,0.0,0.0,0.0,0.0,59746.0,1485074.0,1759858.0,218302.0,0.0,11810.0,6158.0,12240.0,50720.0,2327350.0,1114244.0,452.0,2.0,2.0,2.0,1546328.0,796284.0,239260.0,203402.0,183592.0,176986.0,265780.0,111348.0,0.0,0.0,5043286.0,372.0,480.0,1208.0,6.0,1591966.0,65902.0,1579864.0,423124.0,524900.0,549480.0,508000.0,47040.0,46402.77,5043286.0,5043286.0,5031220.0,18331,2332.0,10922.0,195180.0,3522980.0,1209600.0,82376.0,0.0,152.0,0.0,2630728.32,0.0,859945.92,0.0,0.0,0.0,0.0,140.0,261458.0,1757970.0,1229000.0,257728.0,13976.0,2640.0,68.0,186.0,194.0,5043286.0,5580.0,664.0,77584.0,460966.0,262320.0,1720860.0,978844.0,15738.0,424.0,0.0,812.0,554.0,2545524.0,260780.0,26.0,2500.0,0.0,0.0,2669242.0,2488.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34390.0,29964.0,6120.0,0.0,0.0,92730.0,14082.0,128520.0,20974.0,0.0,0.0,0.0,0.0,6402800.0,1539.18,1652.0,891484.0,577370.0,391996.0,202600.0,404588.0,321040.0,245816.0,166972.0,298668.0,22446.0,0.0,0.0
neg,61204,816.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,64608.0,981254.0,1836258.0,684146.0,30454.0,1416.0,1672074.0,0.0,0.0,0.0,2034.0,8570.0,3167964.0,2646958.0,686070.0,449302.0,0.0,0.0,0.0,0.0,2440.0,366.0,0.0,0.0,0.0,0.0,0.0,36624.0,1752934.0,1576688.0,231890.0,0.0,3452.0,2000.0,2554.0,163712.0,2272852.0,1147048.0,6518.0,0.0,0.0,0.0,988058.0,928724.0,344620.0,259872.0,210124.0,175764.0,226862.0,459610.0,4502.0,0.0,3856754.0,3852.0,358.0,13154.0,0.0,1672074.0,51684.0,407856.0,274044.0,228780.0,177420.0,225800.0,46840.0,61203.61,3856754.0,3856754.0,3816682.0,26654,45098.0,17684.0,220020.0,3598136.0,1209600.0,104920.0,0.0,76.0,0.0,3316132.8,0.0,279329.28,0.0,0.0,0.0,0.0,11308.0,306620.0,1150280.0,1511244.0,584524.0,27606.0,6356.0,198.0,112.0,118.0,3856754.0,5136.0,832.0,46894.0,103132.0,135312.0,2278934.0,1002594.0,25180.0,122.0,0.0,1290.0,940.0,2677528.0,1157304.0,0.0,92174.0,0.0,78.0,3335702.0,2640.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29628.0,39850.0,8160.0,0.0,0.0,98682.0,13132.0,1786860.0,349232.0,0.0,0.0,0.0,0.0,1743900.0,1358.68,1628.0,298432.0,578172.0,422642.0,218544.0,427464.0,688856.0,559242.0,185492.0,217130.0,2162.0,0.0,0.0
neg,38446,358.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,94950.0,1180514.0,952492.0,39738.0,1474.0,1172284.0,0.0,202.0,0.0,0.0,0.0,2098830.0,1886286.0,396266.0,164570.0,0.0,0.0,0.0,0.0,1624.0,346.0,0.0,0.0,0.0,0.0,0.0,28672.0,866106.0,1203440.0,171296.0,0.0,3662.0,2862.0,4998.0,14906.0,36474.0,2205544.0,1068.0,0.0,0.0,0.0,721690.0,543274.0,183146.0,144824.0,112522.0,92564.0,99880.0,370774.0,840.0,0.0,2495588.0,100.0,144.0,204.0,6.0,1172284.0,31258.0,256912.0,137846.0,144860.0,236640.0,,10580.0,38446.23,2495588.0,2495588.0,2491600.0,16460,170.0,4794.0,71320.0,2269514.0,1209600.0,71818.0,0.0,112.0,0.0,2055564.48,0.0,212396.16,54.0,832.0,0.0,0.0,0.0,28100.0,418502.0,1180894.0,616272.0,21800.0,3716.0,230.0,180.0,198.0,2495588.0,3204.0,360.0,35728.0,111566.0,70736.0,1507082.0,528672.0,11996.0,170.0,0.0,532.0,980.0,2058892.0,9740.0,0.0,71414.0,0.0,0.0,2083270.0,1308.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15468.0,39008.0,7866.0,0.0,0.0,111612.0,13482.0,16580.0,1660.0,0.0,0.0,0.0,0.0,0.0,934.9,938.0,225474.0,359190.0,233906.0,111348.0,248776.0,274462.0,481490.0,317438.0,17422.0,8.0,0.0,0.0
neg,28544,2668.0,,0.0,0.0,0.0,0.0,0.0,45688.0,995166.0,1702072.0,335092.0,3598.0,0.0,0.0,1420256.0,21000.0,306.0,484.0,27660.0,53998.0,2269070.0,1345524.0,1184722.0,788684.0,0.0,0.0,0.0,0.0,12214.0,1156.0,0.0,0.0,0.0,0.0,0.0,28980.0,3018738.0,15128.0,18770.0,0.0,4152.0,734.0,1230.0,31358.0,1743098.0,1292248.0,8792.0,4.0,0.0,0.0,850774.0,950362.0,320874.0,236818.0,170786.0,130762.0,135632.0,253106.0,32492.0,10.0,3483030.0,0.0,92.0,2138.0,0.0,1420256.0,69302.0,613482.0,568204.0,366220.0,424720.0,,379360.0,28543.86,3483030.0,3483030.0,3452990.0,18926,136432.0,93066.0,1048600.0,3081616.0,1209600.0,0.0,,,,2647365.12,0.0,427077.12,0.0,0.0,0.0,792.0,130294.0,778112.0,1281702.0,778102.0,94890.0,15084.0,2582.0,58.0,,0.0,3483030.0,10180.0,1522.0,121514.0,276656.0,155268.0,1512504.0,940446.0,63014.0,512.0,0.0,,,,,,,,,,4312.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47442.0,15552.0,3298.0,0.0,0.0,181620.0,27962.0,8460480.0,1078534.0,0.0,0.0,0.0,0.0,631170.0,2514.7,3422.0,448522.0,1595014.0,442382.0,149864.0,278806.0,144104.0,17566.0,4138.0,1220.0,0.0,0.0,0.0
pos,2220448,,,,,0.0,0.0,0.0,230312.0,7087954.0,71327916.0,52588174.0,5498208.0,54078.0,0.0,50286360.0,267330.0,396.0,,141190.0,249634.0,101043124.0,82017598.0,39376748.0,18678642.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,2558594.0,57170066.0,56704372.0,17601852.0,2751754.0,0.0,77126.0,47852.0,77068.0,214880.0,44374722.0,91203880.0,791100.0,10.0,0.0,0.0,42341834.0,24455686.0,11311382.0,10493990.0,11070534.0,16758932.0,18997660.0,1356580.0,40.0,0.0,140573922.0,,,,,50286360.0,2205968.0,19770048.0,19532520.0,515400.0,499100.0,476800.0,9520.0,2220447.33,140573922.0,140573922.0,138947470.0,1002003,,,28640.0,136786654.0,1209600.0,,,,,124510239.4,0.0,12216888.96,0.0,0.0,0.0,1710.0,1244272.0,27286132.0,53748940.0,16987426.0,2346768.0,1441880.0,3385142.0,30344368.0,,,140573922.0,106496.0,23394.0,8110702.0,6108298.0,32520522.0,85703584.0,4062432.0,150942.0,268.0,0.0,,,,,,,,,,,,,,,,,,,,1351474.0,,,,,,,,,,,,,,37148.98,50194.0,13015736.0,25556478.0,20150044.0,9753888.0,17783952.0,13460014.0,12725610.0,9373838.0,14560586.0,406494.0,,
