class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,166328,2846.0,3300.0,234.0,770.0,0.0,0.0,0.0,46600.0,2549464.0,882096.0,162824.0,6018.0,0.0,0.0,5938790.0,7210.0,34.0,0.0,203116.0,321620.0,11900896.0,10359244.0,5907758.0,1423736.0,4.0,0.0,0.0,0.0,2790.0,3534.0,0.0,0.0,0.0,0.0,0.0,0.0,20876.0,1406126.0,2220000.0,0.0,9484.0,4926.0,6436.0,12114.0,30826.0,3131578.0,390738.0,60900.0,0.0,0.0,1709708.0,1140190.0,271260.0,134386.0,82210.0,58084.0,47178.0,44614.0,29646.0,129726.0,18014718.0,8486.0,4876.0,9960.0,0.0,5938790.0,180322.0,4307162.0,1589992.0,515220.0,506260.0,404520.0,376140.0,166328.99,18014718.0,18014718.0,17789660.0,52334,0.0,87658.0,1052420.0,13661178.0,1209600.0,258112.0,0.0,236.0,0.0,9738375.36,1466274.24,2485284.48,1512.0,3672.0,0.0,0.0,674416.0,1202082.0,921228.0,591540.0,172964.0,67926.0,12568.0,4278.0,106.0,106.0,18014718.0,7128.0,1138.0,353886.0,419064.0,477008.0,2018290.0,362218.0,8250.0,20.0,0.0,3428.0,12118.0,9754780.0,4935132.0,0.0,10962.0,0.0,0.0,9822176.0,10514.0,1306.0,0.0,0.0,0.0,1051814.0,0.0,0.0,0.0,0.0,90572.0,16450.0,3174.0,10417566.0,1461522.0,236546.0,37134.0,13620.0,1360.0,11237924.0,58380.0,8.0,232.0,570640.0,7797.64,7562.0,1168978.0,653330.0,394238.0,121774.0,182552.0,905160.0,215614.0,5224.0,132.0,0.0,2.0,2.0
neg,48,54.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2276.0,5482.0,2410.0,0.0,0.0,0.0,4236.0,0.0,254.0,0.0,0.0,0.0,18102.0,14938.0,20458.0,482.0,0.0,0.0,0.0,0.0,58.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10168.0,0.0,946.0,30.0,38.0,44.0,1776.0,7334.0,0.0,0.0,0.0,0.0,6742.0,2008.0,376.0,312.0,178.0,114.0,106.0,60.0,236.0,36.0,38598.0,0.0,4.0,0.0,0.0,4236.0,274.0,18046.0,2392.0,1310700.0,1310700.0,1310700.0,20240.0,47.44,38598.0,38598.0,39352.0,32,1498.0,3704.0,38300.0,10168.0,1209600.0,608.0,0.0,10.0,0.0,5698.56,0.0,3542.4,,,0.0,0.0,158.0,6112.0,2082.0,1234.0,572.0,10.0,0.0,0.0,6.0,16.0,38598.0,926.0,16.0,46.0,506.0,742.0,2164.0,4238.0,1498.0,32.0,0.0,64.0,58.0,3478.0,444.0,0.0,46.0,0.0,0.0,6362.0,42.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,4208.0,762.0,198.0,54.0,7060.0,2254.0,18242.0,22.0,0.0,0.0,0.0,,,4784.0,3806.0,792.0,162.0,276.0,92.0,98.0,158.0,0.0,0.0,0.0,0.0
neg,15030,122.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681510.0,0.0,116.0,0.0,85734.0,137226.0,1357364.0,1206832.0,336680.0,167340.0,0.0,0.0,0.0,0.0,246.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780996.0,420.0,356.0,688.0,0.0,681510.0,25996.0,101488.0,233890.0,216320.0,,,111820.0,15030.03,1780996.0,1780996.0,202.0,0,196.0,52380.0,562760.0,0.0,1209600.0,108830.0,4.0,74.0,0.0,1221596.16,0.0,437438.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,282.0,1780996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,276.0,1259782.0,182462.0,0.0,5606.0,0.0,0.0,1260766.0,3234.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16418.0,494.0,186.0,0.0,0.0,90048.0,14824.0,3001380.0,305180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,926,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,15104.0,76356.0,9482.0,0.0,0.0,36478.0,0.0,0.0,0.0,0.0,0.0,98442.0,89556.0,11776.0,5616.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,66528.0,9450.0,25078.0,0.0,108.0,18.0,28.0,52.0,11006.0,89698.0,146.0,0.0,0.0,0.0,65062.0,28656.0,5096.0,1730.0,328.0,110.0,64.0,10.0,0.0,0.0,110256.0,0.0,12.0,94.0,0.0,36478.0,1108.0,3338.0,8404.0,,,,11400.0,925.16,110256.0,110256.0,115984.0,214,10.0,10794.0,109880.0,101056.0,1209600.0,2840.0,4.0,10.0,0.0,69232.32,0.0,31700.16,0.0,0.0,0.0,0.0,0.0,0.0,76524.0,23512.0,778.0,212.0,30.0,0.0,10.0,16.0,110256.0,214.0,22.0,630.0,31132.0,5766.0,16496.0,44708.0,2054.0,34.0,0.0,48.0,94.0,70584.0,25300.0,0.0,34.0,0.0,24.0,70870.0,202.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,162.0,106.0,0.0,0.0,1840.0,328.0,127240.0,12708.0,0.0,0.0,0.0,0.0,0.0,74.18,80.0,34020.0,28466.0,3458.0,1598.0,5286.0,27732.0,478.0,18.0,0.0,0.0,0.0,0.0
neg,61712,382.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,139262.0,3014928.0,1339086.0,30394.0,0.0,2163246.0,0.0,0.0,0.0,0.0,0.0,4077512.0,3639956.0,703032.0,350888.0,0.0,0.0,0.0,0.0,1252.0,330.0,0.0,0.0,0.0,0.0,0.0,52744.0,995992.0,3450958.0,24118.0,0.0,3130.0,2448.0,4416.0,654990.0,3263508.0,593418.0,1900.0,2.0,0.0,0.0,1451008.0,1211178.0,486884.0,403848.0,397568.0,466244.0,107082.0,0.0,0.0,0.0,4781340.0,0.0,16.0,340.0,12.0,2163246.0,63426.0,398536.0,303326.0,155400.0,184620.0,213660.0,140500.0,61711.58,4781340.0,4781340.0,4785334.0,26392,3890.0,109656.0,1143420.0,4523812.0,1209600.0,150492.0,0.0,196.0,0.0,3948656.64,0.0,571430.4,0.0,0.0,0.0,0.0,0.0,6478.0,823646.0,2204056.0,1385636.0,90548.0,11876.0,1572.0,4.0,10.0,4781340.0,6720.0,902.0,156894.0,297250.0,312296.0,3219348.0,517266.0,13092.0,44.0,0.0,588.0,934.0,3907904.0,133038.0,24.0,12920.0,0.0,0.0,3987048.0,3054.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30968.0,55410.0,9688.0,0.0,0.0,181896.0,24982.0,138620.0,35406.0,0.0,0.0,0.0,0.0,2170480.0,1704.98,1908.0,598758.0,1071190.0,758248.0,373086.0,782978.0,548280.0,204558.0,82718.0,98566.0,5430.0,0.0,0.0
neg,27798,2130706432.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,2770.0,423528.0,1110080.0,624680.0,46346.0,3152.0,933064.0,0.0,0.0,0.0,0.0,0.0,1876436.0,1538152.0,425336.0,299188.0,0.0,0.0,0.0,0.0,2784.0,472.0,0.0,0.0,0.0,0.0,0.0,122892.0,1040392.0,957798.0,89474.0,0.0,1188.0,232.0,462.0,596.0,36410.0,2171508.0,160.0,0.0,0.0,0.0,822310.0,654620.0,251708.0,165440.0,112326.0,76494.0,70182.0,56080.0,1396.0,0.0,2302134.0,42.0,162.0,364.0,44.0,933064.0,30272.0,168438.0,255074.0,259200.0,,,162300.0,27798.01,2302134.0,2302134.0,2300342.0,11278,856.0,106300.0,1088180.0,2210556.0,1209600.0,77962.0,2.0,72.0,0.0,1841576.64,44888.64,322340.16,0.0,292.0,0.0,0.0,0.0,231134.0,676728.0,954986.0,332088.0,13250.0,2292.0,78.0,6.0,14.0,2302134.0,2690.0,386.0,8018.0,197050.0,142230.0,1269720.0,573376.0,16772.0,314.0,0.0,944.0,1778.0,1846020.0,3970.0,0.0,194.0,0.0,8.0,1873664.0,1598.0,258.0,0.0,0.0,130.0,44950.0,0.0,0.0,0.0,0.0,17388.0,14782.0,6902.0,0.0,0.0,52026.0,11820.0,7835400.0,787922.0,193546.0,3390.0,0.0,0.0,26798020.0,853.0,890.0,385810.0,673430.0,205042.0,106562.0,233598.0,206250.0,167930.0,102640.0,125652.0,3642.0,0.0,0.0
neg,41426,2130706502.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,13580.0,1003062.0,1305580.0,49850.0,0.0,0.0,1057148.0,0.0,0.0,0.0,0.0,0.0,2103752.0,1834374.0,379320.0,245630.0,0.0,0.0,0.0,0.0,292.0,720.0,0.0,0.0,0.0,0.0,0.0,43844.0,1395940.0,823630.0,108658.0,0.0,830.0,214.0,282.0,730.0,93686.0,2276090.0,240.0,0.0,0.0,0.0,689208.0,741322.0,269978.0,182274.0,141344.0,153974.0,193972.0,0.0,0.0,0.0,2483246.0,0.0,522.0,518.0,4.0,1057148.0,33822.0,235172.0,143064.0,180540.0,167760.0,,28080.0,41426.7,2483246.0,2483246.0,2483468.0,13724,18850.0,4656.0,61160.0,2372072.0,1209600.0,75354.0,2.0,54.0,0.0,2154178.56,0.0,216496.32,0.0,172.0,0.0,0.0,0.0,124026.0,1241604.0,895248.0,101968.0,6630.0,2334.0,262.0,54.0,58.0,2483246.0,1946.0,272.0,92214.0,117178.0,90146.0,1726958.0,339128.0,4212.0,18.0,0.0,398.0,1250.0,2067694.0,275642.0,0.0,7594.0,0.0,14.0,2167094.0,1104.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16314.0,25776.0,12336.0,0.0,0.0,61018.0,15836.0,5618740.0,650330.0,0.0,0.0,0.0,0.0,1426720.0,564.02,614.0,231494.0,308296.0,275390.0,149064.0,283488.0,249080.0,268814.0,489276.0,115024.0,2146.0,0.0,0.0
neg,29686,326.0,,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,150748.0,1388406.0,612962.0,52814.0,0.0,1085484.0,0.0,68.0,0.0,0.0,0.0,1889870.0,1562896.0,487228.0,233786.0,0.0,0.0,0.0,0.0,416.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1146068.0,1060272.0,2.0,0.0,7848.0,6502.0,8022.0,26514.0,1345778.0,808170.0,3508.0,0.0,0.0,0.0,1142158.0,316642.0,184228.0,138936.0,121778.0,90684.0,81420.0,91614.0,36522.0,2360.0,2378058.0,814.0,830.0,1326.0,34.0,1085484.0,34086.0,145272.0,340438.0,250280.0,1310700.0,1310700.0,229560.0,29686.63,2378058.0,2378058.0,2309524.0,11842,1070.0,109278.0,1159440.0,2206342.0,1209600.0,73998.0,,,,1690924.8,0.0,512108.16,,,0.0,0.0,0.0,20910.0,650382.0,1177254.0,326944.0,25460.0,5262.0,130.0,,584.0,2378058.0,3290.0,602.0,143752.0,170098.0,232860.0,1426912.0,214072.0,14746.0,10.0,0.0,572.0,402.0,1506426.0,155956.0,0.0,7500.0,586.0,0.0,1539788.0,2378.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21574.0,16172.0,3212.0,0.0,0.0,67818.0,12340.0,18180.0,3484.0,2234072.0,2646.0,0.0,0.0,0.0,,,538708.0,441082.0,208594.0,89764.0,166350.0,182902.0,181010.0,109782.0,238054.0,50096.0,0.0,0.0
neg,0,40.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,2398.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,0.0,0.0,34290.0,32510.0,16926.0,194.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.0,0.0,74.0,14.0,22.0,608.0,382.0,102.0,1284.0,0.0,0.0,0.0,1546.0,90.0,68.0,176.0,60.0,328.0,178.0,40.0,0.0,0.0,51224.0,0.0,8.0,0.0,0.0,596.0,90.0,16100.0,822.0,,,,16880.0,0.74,51224.0,51224.0,56402.0,22,0.0,5066.0,51080.0,2512.0,1209600.0,78.0,4.0,0.0,0.0,686.4,252.48,625.92,0.0,16.0,0.0,0.0,0.0,0.0,1286.0,1192.0,8.0,0.0,0.0,0.0,0.0,168.0,51224.0,954.0,6.0,36.0,14.0,754.0,424.0,294.0,4.0,0.0,0.0,38.0,22.0,734.0,86.0,0.0,0.0,0.0,0.0,770.0,12.0,120.0,0.0,0.0,100.0,10112.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,136.0,82.0,0.0,8.0,1380.0,138.0,0.0,6.0,0.0,0.0,0.0,1.08,24.0,1896.0,386.0,44.0,24.0,48.0,74.0,14.0,0.0,0.0,0.0,0.0,0.0
neg,45632,774.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,9464.0,656066.0,1986428.0,541438.0,58708.0,1336.0,1533870.0,0.0,0.0,0.0,0.0,0.0,2653254.0,2032414.0,1059018.0,564504.0,0.0,0.0,0.0,0.0,2440.0,488.0,0.0,0.0,0.0,0.0,0.0,39278.0,1759120.0,1086332.0,368710.0,0.0,1946.0,1146.0,1926.0,76664.0,2326910.0,843796.0,1052.0,0.0,0.0,0.0,1061192.0,670290.0,246400.0,208496.0,207670.0,228996.0,360574.0,269766.0,56.0,0.0,3712630.0,406.0,596.0,826.0,4.0,1533870.0,61034.0,642462.0,412382.0,332440.0,306080.0,386360.0,29100.0,45631.51,3712630.0,3712630.0,3703882.0,23787,13298.0,4726.0,78780.0,3253440.0,1209600.0,106516.0,0.0,128.0,0.0,2647479.36,0.0,604102.08,0.0,0.0,0.0,0.0,24.0,106418.0,1040382.0,1790556.0,298448.0,14628.0,2862.0,122.0,166.0,176.0,3712630.0,3290.0,416.0,17758.0,252706.0,235588.0,1745116.0,974472.0,23782.0,312.0,0.0,1104.0,1234.0,1920832.0,122030.0,0.0,9788.0,0.0,32.0,2684890.0,2324.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32070.0,47680.0,8110.0,0.0,0.0,72428.0,16878.0,1692680.0,354250.0,107630.0,1704.0,0.0,0.0,44631520.0,848.62,954.0,633536.0,624388.0,448024.0,202956.0,344174.0,252302.0,209742.0,206500.0,314820.0,16998.0,0.0,0.0
neg,702,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14610.0,0.0,0.0,0.0,11708.0,17188.0,44148.0,45418.0,30806.0,4846.0,0.0,0.0,0.0,0.0,46.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86752.0,14.0,18.0,34.0,0.0,14610.0,628.0,17942.0,12788.0,,,,30180.0,702.13,86752.0,86752.0,228.0,0,0.0,8300.0,86120.0,0.0,1209600.0,1606.0,0.0,0.0,0.0,41716.8,0.0,19399.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,86752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,18.0,24.0,0.0,0.0,856.0,192.0,177380.0,17768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,74382,634.0,,0.0,0.0,0.0,0.0,0.0,432658.0,3168610.0,1274406.0,119614.0,468.0,0.0,0.0,2167342.0,24044.0,0.0,0.0,316984.0,503850.0,3957918.0,3710642.0,1437536.0,416770.0,4.0,0.0,0.0,0.0,1142.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124552.0,3871204.0,0.0,3968.0,986.0,1674.0,2556.0,2645876.0,2340696.0,0.0,0.0,0.0,0.0,1088576.0,1702476.0,706520.0,460128.0,280616.0,191562.0,142820.0,127484.0,94414.0,201160.0,5713742.0,298.0,252.0,390.0,0.0,2167342.0,75676.0,824722.0,610000.0,252340.0,327100.0,278100.0,178820.0,74381.04,5713742.0,5713742.0,5723832.0,24493,268616.0,80324.0,864560.0,4995756.0,1209600.0,0.0,,,,4206360.0,3.84,780889.92,,,0.0,64518.0,2105472.0,2182142.0,522424.0,95306.0,20882.0,4874.0,138.0,0.0,,64.0,5713742.0,5344.0,1158.0,265846.0,453658.0,453742.0,3350330.0,460476.0,5198.0,4.0,0.0,,,,,,,,,,4472.0,754.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,46244.0,40804.0,8586.0,10805852.0,1348508.0,221814.0,27748.0,11008180.0,1532646.0,4055358.0,117418.0,0.0,0.0,34381030.0,,,815070.0,923136.0,569788.0,232662.0,460016.0,511128.0,644320.0,816730.0,22906.0,0.0,0.0,0.0
neg,9084,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,730.0,235636.0,391956.0,9190.0,0.0,0.0,324230.0,0.0,0.0,0.0,0.0,0.0,572708.0,502498.0,128928.0,50454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170042.0,236222.0,231248.0,0.0,2110.0,270.0,350.0,414.0,51934.0,569130.0,13302.0,0.0,2.0,0.0,254756.0,164738.0,52088.0,34212.0,28056.0,26844.0,31880.0,33864.0,10046.0,1028.0,701894.0,244.0,454.0,138.0,2.0,324230.0,8878.0,60526.0,68044.0,,,,126980.0,9083.42,701894.0,701894.0,693564.0,3408,46240.0,68680.0,699560.0,637512.0,1209600.0,0.0,,,,543686.4,0.0,91171.2,,,0.0,0.0,0.0,61268.0,409182.0,150712.0,12760.0,3000.0,552.0,38.0,,136.0,701894.0,2154.0,190.0,1392.0,49566.0,35240.0,323444.0,218758.0,6768.0,0.0,0.0,,,,,,,,,,582.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886.0,7304.0,1394.0,0.0,0.0,27748.0,5460.0,968280.0,171994.0,0.0,0.0,0.0,0.0,379840.0,,,97362.0,128506.0,82436.0,43794.0,93384.0,109728.0,41120.0,21058.0,19340.0,784.0,0.0,0.0
neg,1502,108.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,108.0,64206.0,35050.0,184.0,0.0,45024.0,0.0,0.0,0.0,0.0,0.0,96308.0,84640.0,19894.0,7002.0,0.0,0.0,0.0,0.0,204.0,36.0,0.0,0.0,0.0,0.0,0.0,13400.0,66744.0,5288.0,14266.0,0.0,260.0,230.0,668.0,672.0,50352.0,47516.0,0.0,0.0,0.0,0.0,38036.0,43034.0,11280.0,4840.0,1696.0,378.0,252.0,182.0,0.0,0.0,116224.0,4.0,14.0,14.0,0.0,45024.0,1160.0,10942.0,8892.0,,,,19380.0,1501.44,116224.0,116224.0,118184.0,360,0.0,11318.0,115740.0,99698.0,1209600.0,3042.0,2.0,6.0,0.0,85872.0,0.0,13663.68,0.0,0.0,0.0,0.0,0.0,0.0,40808.0,41100.0,17344.0,442.0,4.0,0.0,10.0,14.0,116224.0,316.0,48.0,724.0,4928.0,4218.0,16850.0,69128.0,3394.0,92.0,0.0,138.0,178.0,88056.0,46.0,0.0,18.0,0.0,26.0,88114.0,132.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,1124.0,280.0,0.0,0.0,2638.0,532.0,101600.0,10152.0,19492.0,156.0,0.0,0.0,464030.0,97.84,108.0,14874.0,18594.0,4694.0,2012.0,8068.0,50114.0,940.0,190.0,164.0,48.0,0.0,0.0
neg,45886,2130706432.0,102.0,266.0,218.0,0.0,0.0,0.0,332068.0,2065738.0,397170.0,23640.0,0.0,0.0,0.0,144436.0,0.0,0.0,0.0,115322.0,150702.0,2652890.0,2591878.0,592028.0,136186.0,0.0,0.0,0.0,0.0,152.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,101482.0,1948876.0,768258.0,0.0,2316.0,1812.0,3024.0,4330.0,6066.0,2472382.0,319030.0,9656.0,0.0,0.0,1323654.0,347832.0,208568.0,216278.0,155428.0,120600.0,93754.0,160778.0,160838.0,30886.0,3360368.0,632.0,2444.0,1346.0,0.0,144436.0,16258.0,412444.0,179022.0,184700.0,274500.0,,130240.0,45885.46,3360368.0,3360368.0,3354756.0,15493,27222.0,93030.0,938680.0,2829460.0,1209600.0,53862.0,2.0,58.0,0.0,2176100.16,482287.68,168176.64,318.0,706.0,0.0,968.0,1411742.0,1117100.0,244568.0,36086.0,5912.0,1758.0,480.0,2.0,950.0,998.0,3360368.0,3890.0,454.0,312886.0,383372.0,64510.0,1858852.0,187700.0,6708.0,244.0,0.0,100.0,248.0,2089376.0,1446448.0,0.0,126.0,0.0,0.0,2188434.0,1036.0,422.0,0.0,0.0,230.0,776602.0,0.0,0.0,0.0,0.0,19344.0,6714.0,2406.0,3172468.0,398870.0,37684.0,7146.0,3667200.0,451622.0,3076110.0,10718.0,6.0,100.0,5885540.0,12.14,1146.0,661220.0,201628.0,115552.0,87266.0,154256.0,190690.0,1226456.0,157622.0,23922.0,4.0,0.0,4.0
neg,33102,162.0,,0.0,0.0,0.0,0.0,0.0,6792.0,1307614.0,380140.0,3342.0,0.0,0.0,0.0,836134.0,0.0,0.0,0.0,13002.0,18622.0,1530168.0,1375988.0,378110.0,134118.0,0.0,0.0,0.0,0.0,266.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130136.0,1567752.0,0.0,1852.0,374.0,764.0,1236.0,22458.0,1671200.0,4.0,0.0,0.0,0.0,236726.0,494504.0,408286.0,236700.0,107698.0,57472.0,37624.0,50982.0,66560.0,1336.0,1921572.0,880.0,792.0,316.0,0.0,836134.0,19004.0,255022.0,122462.0,264700.0,,,110340.0,33102.58,1921572.0,1921572.0,1922304.0,10680,29450.0,68842.0,708600.0,1697888.0,1209600.0,0.0,,,,1499539.2,0.0,196399.68,4.0,210.0,0.0,602.0,805434.0,839488.0,38368.0,9954.0,3418.0,624.0,0.0,0.0,,0.0,1921572.0,2808.0,296.0,1400.0,105324.0,44768.0,138538.0,1369822.0,34498.0,434.0,0.0,,,,,,,,,,1270.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9896.0,4734.0,1416.0,2424748.0,381994.0,25588.0,7584.0,1116880.0,146160.0,1391652.0,9790.0,0.0,0.0,0.0,641.82,660.0,203502.0,142512.0,79032.0,28470.0,54186.0,57618.0,73036.0,1038240.0,21260.0,32.0,0.0,0.0
neg,10,8.0,2.0,0.0,0.0,0.0,0.0,0.0,92.0,2912.0,740.0,1814.0,0.0,0.0,0.0,1424.0,0.0,36.0,0.0,588.0,1292.0,14490.0,13970.0,6080.0,42.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,3986.0,0.0,1002.0,0.0,16.0,10.0,234.0,4296.0,0.0,0.0,0.0,0.0,3810.0,858.0,70.0,218.0,44.0,34.0,78.0,428.0,18.0,0.0,21166.0,0.0,6.0,6.0,0.0,1424.0,110.0,4670.0,1396.0,1310700.0,1310700.0,1310700.0,5980.0,9.6,21166.0,21166.0,22116.0,19,0.0,2066.0,21060.0,5558.0,1209600.0,228.0,2.0,4.0,0.0,1781.76,0.0,2797.44,,,0.0,4.0,2472.0,830.0,1378.0,874.0,0.0,0.0,0.0,0.0,2.0,6.0,21166.0,994.0,6.0,18.0,10.0,10.0,1346.0,2838.0,324.0,12.0,0.0,2.0,0.0,1290.0,0.0,0.0,0.0,0.0,0.0,1574.0,32.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,280.0,200.0,58.0,14.0,220.0,22.0,0.0,22.0,0.0,0.0,0.0,,,3906.0,1430.0,80.0,12.0,20.0,28.0,28.0,54.0,0.0,0.0,0.0,0.0
neg,35064,878.0,820.0,0.0,0.0,0.0,0.0,0.0,116096.0,1508114.0,1042868.0,133106.0,202.0,0.0,0.0,1112272.0,0.0,0.0,0.0,104036.0,160656.0,2350382.0,2105142.0,718782.0,248632.0,2.0,0.0,0.0,0.0,392.0,4366.0,0.0,0.0,0.0,0.0,0.0,0.0,13430.0,1492612.0,1294344.0,0.0,2470.0,416.0,646.0,1188.0,73124.0,2722494.0,48.0,0.0,0.0,0.0,891936.0,1190242.0,389462.0,142180.0,67670.0,36952.0,25352.0,32446.0,22646.0,1500.0,3174270.0,1296.0,1458.0,480.0,6.0,1112272.0,37172.0,366160.0,349852.0,264400.0,315780.0,,130120.0,35064.26,3174270.0,3174270.0,3172044.0,10240,0.0,69228.0,745980.0,2800386.0,1209600.0,110088.0,2.0,170.0,0.0,2161391.04,0.0,635946.24,0.0,698.0,0.0,20566.0,733922.0,1494740.0,457944.0,70198.0,18098.0,4748.0,170.0,0.0,0.0,48.0,3174270.0,6368.0,896.0,2276.0,477960.0,144808.0,685698.0,1433682.0,48490.0,208.0,0.0,578.0,9830.0,2196776.0,469194.0,0.0,226.0,0.0,0.0,2197864.0,3768.0,4248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20458.0,5464.0,1520.0,4986558.0,579732.0,120290.0,16104.0,12017020.0,1202576.0,3082286.0,34016.0,0.0,0.0,34064230.0,1632.6,1888.0,678418.0,642924.0,294140.0,103630.0,168448.0,207498.0,199984.0,498094.0,7250.0,0.0,0.0,0.0
