class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,480340,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,281180.0,7012294.0,20267512.0,3848570.0,32114.0,0.0,16458606.0,17578.0,58.0,0.0,442.0,624.0,26587666.0,22367428.0,6216010.0,3792366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244334.0,20191228.0,5593238.0,5412870.0,0.0,44208.0,46006.0,88548.0,133850.0,12209710.0,18919238.0,94.0,12.0,4.0,0.0,12044676.0,3681246.0,1945292.0,1578120.0,1367756.0,1576694.0,3265172.0,5627066.0,353228.0,2420.0,32807808.0,1204.0,1070.0,3850.0,4680.0,16458606.0,475376.0,2918514.0,3279312.0,342040.0,350040.0,293580.0,39360.0,480339.36,32807808.0,32807808.0,32493350.0,261114,3648808.0,100714.0,99680.0,31441670.0,1209600.0,0.0,,,,26853373.44,0.0,4561220.16,,,0.0,0.0,20926.0,1841666.0,12363934.0,15346950.0,1704572.0,130362.0,32530.0,730.0,,0.0,32807808.0,21020.0,4568.0,1270448.0,2629502.0,2856398.0,22862750.0,1726730.0,70138.0,116.0,0.0,,,,,,,,,,21684.0,810.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,302332.0,542674.0,106620.0,0.0,0.0,911536.0,153036.0,18336740.0,7250124.0,0.0,0.0,0.0,0.0,299251610.0,,,4684638.0,5436356.0,3843474.0,1941078.0,4397706.0,3970712.0,2994482.0,1706140.0,2428416.0,38668.0,0.0,0.0
pos,512352,,,,,0.0,0.0,0.0,343106.0,26622466.0,47836592.0,19212558.0,1648414.0,39446.0,0.0,34534196.0,6197902.0,1154.0,,648032.0,1897936.0,58187604.0,35697732.0,38798622.0,22630980.0,,0.0,0.0,0.0,,,50553892.0,26862750.0,13166220.0,977390.0,278512.0,479980.0,546832.0,1780476.0,1056530.0,0.0,41634.0,14840.0,22046.0,35662.0,4768146.0,88292720.0,2527296.0,42.0,18.0,178.0,66537654.0,12601336.0,7796390.0,4773936.0,2520582.0,1132144.0,309214.0,31196.0,130.0,0.0,97641664.0,,,,,34534196.0,1283242.0,12747886.0,26017446.0,774940.0,731420.0,672540.0,442200.0,512352.38,97641664.0,97641664.0,97699400.0,296126,,,738720.0,95702582.0,1209600.0,,,,,73847733.12,625294.08,21162204.48,0.0,0.0,0.0,3932.0,853252.0,32483428.0,37875050.0,21522958.0,2623776.0,266602.0,69954.0,3630.0,,,97641664.0,82354.0,21962.0,15576100.0,4579210.0,13398070.0,57966260.0,4035674.0,42950.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,998552.0,,,,,,,,,,,,,,27389.48,31348.0,22365362.0,61198280.0,9472738.0,1576354.0,977550.0,101518.0,10076.0,652.0,52.0,0.0,,
neg,32,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,5492.0,2158.0,0.0,0.0,0.0,3368.0,0.0,0.0,0.0,0.0,0.0,8230.0,5382.0,11716.0,1286.0,0.0,0.0,0.0,0.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8532.0,0.0,0.0,0.0,90.0,14.0,20.0,16.0,120.0,7464.0,808.0,0.0,0.0,0.0,6890.0,1316.0,218.0,62.0,32.0,8.0,6.0,0.0,0.0,0.0,19966.0,2.0,6.0,18.0,0.0,3368.0,226.0,8774.0,2926.0,,,,11580.0,31.37,19966.0,19966.0,21582.0,17,354.0,1872.0,19860.0,8532.0,1209600.0,660.0,0.0,2.0,0.0,5401.92,0.0,3086.4,0.0,0.0,0.0,0.0,182.0,3654.0,4392.0,244.0,60.0,0.0,0.0,0.0,4.0,8.0,19966.0,106.0,16.0,28.0,750.0,496.0,1678.0,3850.0,1498.0,110.0,0.0,34.0,56.0,5158.0,114.0,0.0,42.0,0.0,26.0,5736.0,56.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,360.0,66.0,1680.0,430.0,0.0,0.0,0.0,0.0,0.0,80.78,38.0,3574.0,4260.0,568.0,64.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,40338,264.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,465914.0,1688478.0,516248.0,9664.0,580.0,1156496.0,0.0,0.0,0.0,0.0,0.0,2435968.0,2094174.0,446094.0,268964.0,0.0,0.0,0.0,0.0,264.0,108.0,0.0,0.0,0.0,0.0,0.0,136964.0,1766362.0,604102.0,173684.0,0.0,1972.0,1054.0,1346.0,11372.0,1784386.0,880924.0,58.0,0.0,0.0,0.0,940574.0,627708.0,232142.0,186184.0,173372.0,175200.0,329918.0,16014.0,0.0,0.0,2882872.0,94.0,930.0,104.0,2.0,1156496.0,33194.0,250424.0,194188.0,162240.0,205420.0,,71520.0,40338.22,2882872.0,2882872.0,2883208.0,16619,49672.0,41872.0,454440.0,2681112.0,1209600.0,90320.0,6.0,94.0,0.0,2398395.84,0.0,280747.2,0.0,0.0,0.0,0.0,0.0,33774.0,760802.0,1342312.0,513366.0,24750.0,5756.0,352.0,14.0,24.0,2882872.0,4606.0,554.0,56032.0,104662.0,106692.0,1787392.0,597922.0,23140.0,112.0,0.0,376.0,254.0,1569010.0,55826.0,0.0,106684.0,0.0,16.0,2435970.0,1834.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20192.0,41624.0,7260.0,0.0,0.0,108834.0,14858.0,2176280.0,450178.0,0.0,0.0,0.0,0.0,1049110.0,1244.9,1318.0,301118.0,569818.0,418286.0,198226.0,360440.0,302026.0,204540.0,134402.0,188988.0,3268.0,0.0,0.0
neg,41110,1106.0,946.0,0.0,0.0,0.0,0.0,0.0,0.0,2128.0,1098246.0,2486674.0,552748.0,26272.0,0.0,1848052.0,0.0,0.0,0.0,0.0,0.0,3287066.0,2454042.0,1012310.0,760600.0,0.0,0.0,0.0,0.0,2516.0,410.0,0.0,0.0,0.0,0.0,636.0,1939302.0,2226130.0,0.0,0.0,0.0,2246.0,912.0,1320.0,322528.0,3094078.0,744596.0,388.0,0.0,0.0,0.0,2264934.0,639940.0,281276.0,215416.0,211788.0,282968.0,269746.0,0.0,0.0,0.0,4300138.0,0.0,26.0,174.0,8.0,1848052.0,76354.0,330220.0,680106.0,291080.0,284180.0,255020.0,174700.0,41109.35,4300138.0,4300138.0,4300492.0,20208,519456.0,61230.0,663180.0,4166068.0,1209600.0,171378.0,2.0,208.0,0.0,3342618.24,25972.8,794266.56,0.0,0.0,0.0,0.0,0.0,107596.0,1142412.0,2205744.0,660932.0,39468.0,8386.0,1530.0,6.0,10.0,4300138.0,4870.0,874.0,265196.0,653752.0,187512.0,2058312.0,977064.0,18008.0,476.0,4.0,1510.0,1148.0,445458.0,24722.0,0.0,13310.0,0.0,90.0,3363340.0,6284.0,134.0,0.0,0.0,1170.0,27074.0,0.0,0.0,0.0,0.0,38562.0,42094.0,7216.0,0.0,0.0,110672.0,37234.0,8842420.0,2290434.0,0.0,0.0,0.0,0.0,1412650.0,1489.22,1580.0,870740.0,1540156.0,605338.0,280954.0,390824.0,230222.0,124008.0,65630.0,58016.0,180.0,0.0,0.0
neg,2292,126.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,58422.0,78276.0,27822.0,0.0,0.0,71122.0,0.0,0.0,0.0,0.0,0.0,149240.0,124662.0,31952.0,15508.0,0.0,0.0,0.0,0.0,154.0,90.0,0.0,0.0,0.0,0.0,0.0,5356.0,122236.0,17440.0,19852.0,0.0,306.0,100.0,148.0,478.0,89038.0,74790.0,24.0,0.0,0.0,0.0,91874.0,30528.0,16004.0,10160.0,6606.0,4406.0,5164.0,142.0,0.0,0.0,181310.0,0.0,14.0,254.0,2.0,71122.0,2724.0,9610.0,22208.0,,,,30860.0,2291.05,181310.0,181310.0,181356.0,516,1534.0,17440.0,180200.0,164884.0,1209600.0,7124.0,2.0,10.0,0.0,130380.48,254.4,33835.2,0.0,0.0,0.0,0.0,0.0,7214.0,87030.0,48176.0,20706.0,1388.0,354.0,16.0,20.0,30.0,181310.0,600.0,120.0,192.0,24768.0,14432.0,57338.0,66132.0,1302.0,0.0,0.0,190.0,364.0,127388.0,27838.0,0.0,248.0,0.0,36.0,132438.0,476.0,144.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,1496.0,760.0,240.0,0.0,0.0,4392.0,868.0,15460.0,2542.0,0.0,0.0,0.0,0.0,1291060.0,216.88,246.0,37282.0,35202.0,11462.0,5152.0,10610.0,21270.0,9654.0,7944.0,22194.0,4114.0,0.0,0.0
neg,5734,2130706454.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,32782.0,355740.0,141212.0,9142.0,1202.0,0.0,240572.0,0.0,56.0,0.0,298.0,552.0,515094.0,444636.0,96950.0,56994.0,0.0,0.0,0.0,0.0,154.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,494264.0,42754.0,3060.0,0.0,416.0,42.0,90.0,644.0,890.0,517936.0,20060.0,0.0,0.0,0.0,307894.0,52872.0,23752.0,13358.0,11202.0,13648.0,15430.0,26508.0,31260.0,44154.0,612446.0,198.0,192.0,322.0,2.0,240572.0,7784.0,59474.0,37196.0,,,,95560.0,5734.77,612446.0,612446.0,607246.0,3072,836.0,60304.0,610920.0,541692.0,1209600.0,24320.0,2.0,14.0,0.0,457763.52,36.48,82412.16,8.0,166.0,0.0,0.0,4026.0,47988.0,78566.0,166750.0,140814.0,53904.0,45318.0,2712.0,496.0,522.0,612446.0,1718.0,130.0,38938.0,7796.0,30824.0,279430.0,165470.0,15292.0,478.0,2.0,44.0,418.0,453140.0,34508.0,0.0,6170.0,0.0,0.0,460424.0,490.0,88.0,0.0,0.0,160.0,1868.0,0.0,0.0,0.0,0.0,4476.0,6202.0,1604.0,3610382.0,391142.0,17500.0,3264.0,1005600.0,106564.0,356566.0,17834.0,0.0,0.0,0.0,3.7,858.0,85750.0,146432.0,239352.0,31808.0,7816.0,11458.0,17064.0,398.0,0.0,0.0,0.0,0.0
neg,12,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5630.0,2282.0,882.0,0.0,0.0,0.0,1914.0,0.0,238.0,0.0,1314.0,2658.0,14700.0,14366.0,5908.0,116.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8794.0,0.0,950.0,28.0,26.0,26.0,1172.0,6592.0,0.0,0.0,0.0,0.0,7314.0,624.0,180.0,226.0,26.0,26.0,68.0,308.0,22.0,0.0,21940.0,4.0,4.0,12.0,0.0,1914.0,104.0,3978.0,1914.0,,,,5800.0,11.46,21940.0,21940.0,23020.0,20,0.0,2132.0,21820.0,8794.0,1209600.0,300.0,0.0,6.0,0.0,2073.6,0.0,5804.16,,,0.0,0.0,4644.0,2724.0,628.0,428.0,370.0,0.0,0.0,0.0,0.0,6.0,21940.0,940.0,4.0,24.0,6.0,14.0,4272.0,3210.0,314.0,10.0,0.0,4.0,4.0,1360.0,180.0,0.0,0.0,0.0,0.0,2256.0,36.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,178.0,90.0,74.0,20.0,2600.0,260.0,8434.0,12.0,0.0,0.0,0.0,,,6880.0,1628.0,46.0,56.0,174.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,1796.0,872.0,0.0,0.0,0.0,1476.0,0.0,32.0,0.0,490.0,1184.0,3584.0,2110.0,2340.0,268.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,2728.0,0.0,76.0,14.0,20.0,26.0,1246.0,3310.0,0.0,0.0,0.0,0.0,3340.0,602.0,110.0,200.0,22.0,24.0,332.0,62.0,0.0,0.0,6442.0,0.0,2.0,0.0,0.0,1476.0,124.0,608.0,1718.0,,,,2220.0,8.49,6442.0,6442.0,9592.0,20,0.0,518.0,6200.0,4692.0,1209600.0,286.0,2.0,4.0,0.0,1884.48,0.0,1892.16,0.0,8.0,0.0,0.0,1286.0,2182.0,468.0,396.0,360.0,0.0,0.0,0.0,0.0,8.0,6442.0,952.0,8.0,18.0,8.0,10.0,34.0,3002.0,616.0,44.0,0.0,0.0,14.0,1716.0,64.0,0.0,0.0,0.0,0.0,2222.0,38.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,36.0,6.0,9060.0,936.0,1776.0,8.0,0.0,0.0,0.0,50.3,48.0,2990.0,1534.0,58.0,14.0,42.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,42,76.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,3512.0,12680.0,226.0,0.0,0.0,6626.0,0.0,0.0,0.0,0.0,0.0,13096.0,8132.0,11732.0,1524.0,0.0,0.0,0.0,0.0,94.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,15288.0,0.0,1302.0,0.0,1542.0,52.0,74.0,338.0,5412.0,9172.0,0.0,0.0,0.0,0.0,13882.0,1360.0,530.0,200.0,92.0,272.0,222.0,32.0,0.0,0.0,24884.0,0.0,14.0,12.0,0.0,6626.0,480.0,6108.0,5580.0,,,,11460.0,42.54,24884.0,24884.0,24950.0,39,546.0,2210.0,24520.0,16590.0,1209600.0,1066.0,0.0,6.0,0.0,6903.36,0.0,8284.8,0.0,22.0,0.0,0.0,0.0,1886.0,11042.0,3186.0,422.0,54.0,0.0,0.0,0.0,4.0,24884.0,1568.0,22.0,42.0,908.0,930.0,4098.0,6790.0,2014.0,218.0,0.0,124.0,98.0,5862.0,118.0,0.0,16.0,0.0,0.0,8052.0,102.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,424.0,132.0,3660.0,512.0,0.0,0.0,0.0,0.0,0.0,187.98,90.0,10232.0,5272.0,790.0,118.0,102.0,36.0,26.0,8.0,6.0,0.0,0.0,0.0
neg,41720,1116.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,46284.0,808430.0,1445566.0,400702.0,35862.0,1412.0,1247734.0,0.0,0.0,0.0,568.0,1168.0,2472656.0,2192976.0,377970.0,245174.0,0.0,0.0,0.0,0.0,2036.0,292.0,0.0,0.0,0.0,0.0,0.0,32080.0,1149266.0,794792.0,762118.0,0.0,1276.0,514.0,898.0,67784.0,1837630.0,817716.0,12438.0,0.0,0.0,0.0,815542.0,642420.0,250250.0,200664.0,170468.0,156310.0,168642.0,298056.0,34866.0,1038.0,2851546.0,14.0,706.0,72.0,2.0,1247734.0,33572.0,207506.0,167844.0,152420.0,168540.0,,53060.0,41719.68,2851546.0,2851546.0,2865874.0,19710,16220.0,41174.0,428040.0,2738256.0,1209600.0,89546.0,0.0,44.0,0.0,2385913.92,0.0,350488.32,0.0,0.0,0.0,0.0,3624.0,153616.0,1007086.0,1310624.0,245736.0,14518.0,3040.0,12.0,216.0,222.0,2851546.0,3126.0,398.0,25602.0,229570.0,70084.0,1764342.0,629788.0,15176.0,170.0,0.0,1754.0,842.0,2228332.0,51574.0,0.0,1236.0,0.0,32.0,2405332.0,1504.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16152.0,49992.0,8330.0,0.0,0.0,83324.0,15360.0,367920.0,77604.0,0.0,0.0,0.0,0.0,2771930.0,780.42,846.0,374632.0,488620.0,364682.0,184560.0,379376.0,365454.0,253880.0,146250.0,175812.0,4990.0,0.0,0.0
pos,636614,,,,,0.0,5892.0,587028.0,7050788.0,16211682.0,15963396.0,5660134.0,548618.0,12278.0,0.0,13800912.0,297356.0,118.0,,3177174.0,5955940.0,26542388.0,21725006.0,23376860.0,6457656.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,151228.0,23192828.0,22695760.0,0.0,248216.0,115314.0,155288.0,235230.0,33738836.0,11546926.0,6.0,0.0,0.0,0.0,9266204.0,11277010.0,7645544.0,5721746.0,4127408.0,2605762.0,1688746.0,1501142.0,980024.0,1226230.0,53105574.0,,,,,13800912.0,501842.0,8208750.0,15149152.0,683600.0,623100.0,604720.0,602900.0,636613.36,53105574.0,53105574.0,51883240.0,231241,,,1000060.0,46039816.0,1209600.0,,,,,35603412.48,0.0,10377350.4,,,6398.0,1296678.0,7706110.0,12327046.0,14693706.0,8277756.0,1499368.0,202118.0,30114.0,522.0,,,53105574.0,79614.0,13898.0,8179350.0,3845764.0,13050694.0,19833564.0,1027382.0,9550.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,386140.0,,,,,,,,,,,,,,,,10772008.0,7548272.0,3733412.0,1601548.0,3774190.0,5987450.0,8044024.0,4489232.0,89640.0,40.0,,
neg,256162,,,,,0.0,0.0,0.0,3332.0,400524.0,7071112.0,10058230.0,1756670.0,21202.0,638.0,7041608.0,1426.0,1148.0,,4652.0,8970.0,14576894.0,12229074.0,4979992.0,2240418.0,,0.0,9902.0,0.0,,,0.0,0.0,0.0,0.0,347446.0,9590586.0,7325778.0,1770082.0,277816.0,0.0,22212.0,17058.0,23422.0,38746.0,5641336.0,13558900.0,10034.0,0.0,0.0,0.0,6605968.0,3989386.0,1405816.0,1149512.0,1042952.0,1110592.0,1661560.0,1984474.0,353234.0,8214.0,19570516.0,,,,,7041608.0,234342.0,1765514.0,3195786.0,320560.0,390660.0,333580.0,56720.0,256162.87,19570516.0,19570516.0,,134475,,,124880.0,,1209600.0,,,,,16812848.64,0.0,2475497.28,,,0.0,0.0,55638.0,2878780.0,9472426.0,5773800.0,877164.0,206416.0,45170.0,2314.0,,,19570516.0,30712.0,7662.0,1162890.0,1136984.0,2554542.0,12921888.0,1462558.0,34460.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,144558.0,,,,,,,,,,,,,,,,2615786.0,5630088.0,2915214.0,1189142.0,2287032.0,1714218.0,1190426.0,636664.0,1041002.0,92136.0,,
neg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,56.0,1020.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,82.0,7260.0,6642.0,11684.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,10.0,0.0,0.0,448.0,574.0,98.0,28.0,0.0,0.0,0.0,380.0,32.0,18.0,6.0,24.0,122.0,28.0,436.0,12.0,100.0,18946.0,0.0,0.0,0.0,0.0,126.0,22.0,11484.0,198.0,,,,11640.0,0.0,18946.0,18946.0,21584.0,14,0.0,1884.0,18900.0,1162.0,1209600.0,0.0,2.0,0.0,0.0,0.0,0.0,136.32,0.0,4.0,0.0,0.0,20.0,118.0,12.0,848.0,160.0,0.0,0.0,0.0,0.0,4.0,18946.0,1032.0,2.0,0.0,0.0,4.0,0.0,112.0,8.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,92.0,16.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.92,6.0,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,52472,60.0,46.0,524.0,1088.0,0.0,0.0,0.0,22694.0,957692.0,1820014.0,445530.0,32350.0,222.0,0.0,1476468.0,0.0,0.0,0.0,33258.0,48160.0,2860064.0,2524250.0,637766.0,295656.0,0.0,0.0,0.0,0.0,66.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,1607544.0,1668976.0,0.0,4126.0,4558.0,6376.0,8808.0,13292.0,3171686.0,56294.0,13362.0,0.0,0.0,1388702.0,597850.0,320190.0,305580.0,195298.0,133432.0,95364.0,86552.0,57840.0,97694.0,3531818.0,36.0,12.0,1020.0,268.0,1476468.0,32194.0,228610.0,407154.0,200080.0,253280.0,,177440.0,52472.63,3531818.0,3531818.0,3493738.0,16388,0.0,106210.0,1104840.0,3280426.0,1209600.0,82700.0,12.0,130.0,0.0,2705611.2,0.0,570934.08,190.0,892.0,0.0,1096.0,547666.0,1512686.0,1043566.0,156778.0,12300.0,3708.0,686.0,16.0,12.0,12.0,3531818.0,5410.0,746.0,115972.0,468376.0,102668.0,2042690.0,525684.0,16928.0,28.0,0.0,66.0,274.0,2778254.0,1427714.0,0.0,24.0,0.0,0.0,2778654.0,3928.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18086.0,9428.0,3142.0,5675768.0,647232.0,67390.0,13584.0,4878640.0,488342.0,3473646.0,17020.0,0.0,0.0,12472640.0,1445.96,1532.0,599530.0,464212.0,197920.0,102922.0,185672.0,313034.0,441974.0,969342.0,3896.0,0.0,0.0,26.0
neg,22,86.0,,0.0,0.0,0.0,0.0,0.0,0.0,8152.0,3910.0,890.0,0.0,0.0,0.0,4148.0,0.0,0.0,0.0,1108.0,3218.0,12892.0,8632.0,28620.0,1664.0,0.0,0.0,0.0,0.0,62.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12952.0,0.0,194.0,10.0,6.0,658.0,264.0,9518.0,1902.0,400.0,0.0,0.0,10590.0,1338.0,126.0,188.0,212.0,50.0,308.0,50.0,10.0,80.0,42670.0,46.0,4.0,40.0,0.0,4148.0,220.0,22726.0,5156.0,,,,28040.0,22.12,42670.0,42670.0,45064.0,39,114.0,4038.0,42260.0,13046.0,1209600.0,0.0,,,,5799.36,904.32,5354.88,8.0,40.0,0.0,0.0,6142.0,3586.0,2348.0,838.0,38.0,0.0,0.0,0.0,,6.0,42670.0,1038.0,26.0,26.0,870.0,698.0,2420.0,7128.0,706.0,40.0,0.0,,,,,,,,,,144.0,100.0,0.0,0.0,4590.0,3688.0,0.0,0.0,4580.0,2986.0,358.0,0.0,0.0,0.0,0.0,104.0,24.0,43520.0,4664.0,0.0,0.0,0.0,0.0,0.0,139.06,84.0,7814.0,4862.0,98.0,12.0,66.0,78.0,20.0,2.0,0.0,0.0,0.0,0.0
neg,64,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6290.0,6688.0,1200.0,0.0,0.0,0.0,5368.0,0.0,0.0,0.0,78.0,294.0,10592.0,4614.0,77938.0,1952.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,11178.0,0.0,1118.0,58.0,136.0,480.0,234.0,12130.0,22.0,0.0,0.0,0.0,10144.0,2328.0,508.0,394.0,182.0,52.0,30.0,502.0,38.0,0.0,88666.0,12.0,4.0,2.0,0.0,5368.0,366.0,71350.0,6416.0,,,,77520.0,64.94,88666.0,88666.0,88230.0,49,0.0,8604.0,88220.0,14178.0,1209600.0,598.0,0.0,8.0,0.0,5938.56,0.0,7167.36,0.0,20.0,0.0,0.0,3922.0,8574.0,844.0,838.0,0.0,0.0,0.0,0.0,0.0,4.0,88666.0,1080.0,22.0,34.0,620.0,766.0,10074.0,1582.0,0.0,0.0,0.0,26.0,100.0,5474.0,48.0,0.0,2.0,0.0,0.0,6564.0,64.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,4326.0,1234.0,232.0,42.0,1060.0,106.0,0.0,46.0,0.0,0.0,0.0,57.92,58.0,8660.0,2908.0,592.0,410.0,376.0,340.0,328.0,564.0,0.0,0.0,0.0,0.0
neg,29384,984.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,452972.0,1146136.0,468328.0,41634.0,1048.0,936154.0,0.0,460.0,0.0,0.0,0.0,1860320.0,1608336.0,324178.0,216790.0,0.0,0.0,0.0,0.0,2052.0,246.0,0.0,0.0,0.0,0.0,0.0,20578.0,544354.0,1515496.0,29886.0,0.0,1148.0,426.0,1010.0,90954.0,1698190.0,318550.0,36.0,0.0,0.0,0.0,625708.0,470652.0,244182.0,174606.0,142068.0,113618.0,131000.0,206700.0,1780.0,0.0,2184820.0,22.0,92.0,68.0,20.0,936154.0,24112.0,142652.0,180420.0,176540.0,,,144520.0,29384.14,2184820.0,2184820.0,2186866.0,15294,1032.0,95132.0,972060.0,2110314.0,1209600.0,64886.0,0.0,54.0,0.0,1832995.2,0.0,276072.96,0.0,0.0,0.0,0.0,0.0,49278.0,636398.0,1087742.0,320332.0,13560.0,2852.0,152.0,4.0,12.0,2184820.0,2452.0,320.0,59718.0,168234.0,92424.0,1545640.0,224824.0,16576.0,122.0,4.0,1696.0,748.0,1828622.0,112950.0,0.0,6178.0,0.0,32.0,1850370.0,1616.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12860.0,14962.0,2382.0,0.0,0.0,42944.0,7688.0,85200.0,11044.0,0.0,0.0,0.0,0.0,0.0,581.66,682.0,288804.0,472284.0,351084.0,171956.0,309122.0,240448.0,131728.0,66334.0,74314.0,4240.0,0.0,0.0
