class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,64264,358.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,127580.0,1113640.0,2388342.0,603764.0,26872.0,1712.0,1905972.0,0.0,0.0,0.0,1666.0,4462.0,3828292.0,3285860.0,1094338.0,461172.0,0.0,0.0,0.0,0.0,350.0,134.0,0.0,0.0,0.0,0.0,0.0,286176.0,2244442.0,975656.0,755636.0,0.0,2472.0,1128.0,2028.0,56746.0,2844450.0,1350862.0,4224.0,0.0,0.0,0.0,1250362.0,1112370.0,472258.0,373252.0,335900.0,338684.0,318230.0,60854.0,0.0,0.0,4925142.0,1884.0,2306.0,1098.0,18.0,1905972.0,61100.0,802208.0,284520.0,220740.0,239340.0,236140.0,27960.0,64263.82,4925142.0,4925142.0,4921938.0,26100,1458.0,3150.0,76060.0,4261910.0,1209600.0,147102.0,0.0,78.0,0.0,3925428.48,0.0,333758.4,0.0,0.0,0.0,0.0,19756.0,585050.0,1560602.0,1748688.0,324592.0,18404.0,4652.0,166.0,706.0,720.0,4925142.0,5252.0,770.0,96400.0,100886.0,249866.0,3272634.0,517996.0,18064.0,42.0,0.0,536.0,366.0,3839142.0,246926.0,0.0,10960.0,0.0,22.0,3957008.0,2364.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33302.0,68610.0,13452.0,0.0,0.0,189870.0,25242.0,431520.0,56176.0,0.0,0.0,0.0,0.0,14443380.0,1626.66,1606.0,356132.0,762774.0,743736.0,454836.0,1177818.0,733104.0,30476.0,2206.0,828.0,0.0,0.0,0.0
neg,38784,2130706432.0,182.0,0.0,0.0,0.0,0.0,0.0,662.0,192192.0,1281046.0,941836.0,144544.0,16204.0,744.0,1132182.0,0.0,0.0,0.0,1412.0,2422.0,2273880.0,1913448.0,537734.0,293148.0,0.0,0.0,0.0,0.0,174.0,82.0,0.0,0.0,0.0,0.0,0.0,65914.0,1343488.0,124378.0,1043448.0,0.0,1374.0,474.0,886.0,1218.0,28838.0,2543764.0,674.0,0.0,0.0,0.0,664358.0,674576.0,281032.0,205820.0,160576.0,128698.0,148108.0,300112.0,13948.0,0.0,2813532.0,366.0,58.0,616.0,14.0,1132182.0,29694.0,288208.0,244694.0,224160.0,246920.0,,60820.0,38784.71,2813532.0,2813532.0,2797116.0,18194,1526.0,34646.0,388380.0,2577228.0,1209600.0,82896.0,2.0,74.0,0.0,2276034.24,0.0,299518.08,0.0,846.0,0.0,0.0,12772.0,360244.0,1233854.0,741594.0,211078.0,14616.0,2842.0,228.0,0.0,6.0,2813532.0,3820.0,480.0,111690.0,101796.0,108010.0,1767068.0,465224.0,18944.0,196.0,0.0,404.0,234.0,2254682.0,144498.0,0.0,117088.0,0.0,6.0,2302258.0,1630.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18180.0,41970.0,15112.0,0.0,0.0,51288.0,7722.0,7805640.0,786460.0,0.0,0.0,0.0,0.0,0.0,1052.0,1094.0,326418.0,451508.0,388510.0,187960.0,400558.0,411710.0,287488.0,90924.0,32076.0,76.0,0.0,0.0
pos,497182,2812.0,1936.0,0.0,0.0,0.0,0.0,29246.0,3625188.0,8422182.0,10107300.0,6051308.0,2921244.0,141218.0,72.0,23066128.0,1448.0,0.0,0.0,2864736.0,4164904.0,44818022.0,40528936.0,13822692.0,6588170.0,0.0,0.0,0.0,0.0,4618.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455402.0,29842356.0,0.0,12850.0,7574.0,15790.0,34628.0,88514.0,24173486.0,4544344.0,2403564.0,17008.0,0.0,16052736.0,7044586.0,3302192.0,1688638.0,1019676.0,661708.0,466896.0,369332.0,192946.0,499048.0,61505224.0,84.0,1472.0,258.0,8.0,23066128.0,635146.0,2345982.0,11449006.0,335500.0,322160.0,295400.0,271520.0,497182.65,61505224.0,61505224.0,59971380.0,203479,190.0,56674.0,1002720.0,58973284.0,1209600.0,263476.0,0.0,128.0,0.0,31825421.76,0.0,28399590.72,940.0,3152.0,41266.0,131384.0,2384998.0,4836920.0,10756698.0,8214372.0,2347926.0,1514264.0,1030920.0,39010.0,32.0,34.0,61505224.0,9384.0,1102.0,7278062.0,6283824.0,3067368.0,13684774.0,926590.0,46550.0,104.0,0.0,3748.0,326.0,4853092.0,584940.0,0.0,2.0,0.0,0.0,5046130.0,13600.0,11598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346174.0,9184.0,1982.0,0.0,0.0,138482.0,53228.0,71060.0,7734.0,0.0,0.0,0.0,0.0,27910810.0,2978.24,2772.0,14901606.0,4103280.0,3985138.0,1071116.0,1817716.0,2312322.0,1045898.0,2056360.0,4322.0,0.0,0.0,0.0
pos,587824,,,,,0.0,36.0,404316.0,5742870.0,16941904.0,17990696.0,4630196.0,89454.0,160.0,0.0,14538638.0,0.0,54.0,,3955352.0,5990400.0,33761020.0,34403770.0,9877554.0,2598980.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,47118.0,29148904.0,16603610.0,0.0,516700.0,234876.0,189498.0,145328.0,1868784.0,42844328.0,102.0,16.0,0.0,0.0,11685128.0,19676186.0,7137064.0,3360932.0,1760920.0,1155176.0,765136.0,245572.0,13514.0,4.0,47643566.0,,,,,14538638.0,765874.0,3840832.0,5985310.0,185100.0,192020.0,217280.0,15580.0,587823.71,47643566.0,47643566.0,47752670.0,159620,,,113160.0,45799632.0,1209600.0,,,,,41324024.64,0.0,4281617.28,16844.0,37836.0,8432.0,1504368.0,6071336.0,10725166.0,14992484.0,10593166.0,1718008.0,175810.0,10826.0,36.0,,,47643566.0,106042.0,50938.0,1948894.0,5937162.0,7665860.0,24586486.0,5278560.0,225678.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,307800.0,,,,,,,,,,,,,,55693.7,79512.0,4914062.0,14917574.0,7406936.0,2783328.0,6019370.0,4376484.0,2507848.0,2868832.0,5198.0,0.0,,
pos,1326236,,15620.0,0.0,0.0,0.0,3080.0,289610.0,7829094.0,26022500.0,25480030.0,13105144.0,1980800.0,132916.0,6878.0,38736760.0,17772.0,0.0,,3163782.0,5625382.0,54653100.0,42126388.0,42827268.0,13700620.0,0.0,0.0,5772.0,0.0,18260.0,8924.0,0.0,0.0,0.0,0.0,272100.0,2910472.0,28607348.0,37758484.0,5301648.0,0.0,171286.0,101400.0,164618.0,705458.0,31795876.0,41911364.0,14.0,2.0,20.0,14.0,16012732.0,26527784.0,12770316.0,6056410.0,3259222.0,1977542.0,1610536.0,2896314.0,2216650.0,1522546.0,100649366.0,15764.0,90156.0,177616.0,1604.0,38736760.0,1367654.0,29784334.0,12999088.0,591100.0,632480.0,659580.0,87220.0,1326236.51,100649366.0,100649366.0,100386250.0,389133,962254.0,,145180.0,74850052.0,1209600.0,1848478.0,3310.0,126.0,0.0,67576188.48,0.0,7228245.12,1208.0,17456.0,20768.0,1737270.0,15560774.0,26185274.0,19318488.0,9534112.0,2059180.0,343730.0,82990.0,7466.0,1720.0,5070.0,100649366.0,64558.0,16648.0,3844558.0,2769188.0,9591038.0,53759992.0,4641808.0,162262.0,0.0,0.0,8546.0,19918.0,25753598.0,10575880.0,0.0,473158.0,178.0,0.0,26860524.0,57522.0,3602.0,,,,,,,,,929678.0,169056.0,53988.0,3251625012.0,17221552.0,3261536.0,614062.0,1672160.0,4215596.0,94373000.0,1097262.0,0.0,0.0,,36228.16,29396.0,7601908.0,7636200.0,8319386.0,5002372.0,9962248.0,7161628.0,7120604.0,21828632.0,217074.0,0.0,0.0,0.0
neg,10,14.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,910.0,3612.0,0.0,0.0,0.0,1528.0,0.0,98.0,0.0,0.0,0.0,11626.0,10102.0,8830.0,142.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4532.0,0.0,1184.0,38.0,44.0,96.0,96.0,912.0,2162.0,0.0,0.0,0.0,3330.0,164.0,70.0,260.0,526.0,104.0,74.0,4.0,0.0,0.0,20486.0,0.0,4.0,0.0,2.0,1528.0,118.0,7668.0,1094.0,,,,8740.0,9.04,20486.0,20486.0,23284.0,23,0.0,1970.0,20340.0,4562.0,1209600.0,158.0,0.0,2.0,0.0,1642.56,146.88,1673.28,0.0,8.0,0.0,0.0,0.0,150.0,3696.0,654.0,32.0,0.0,0.0,0.0,0.0,6.0,20486.0,1136.0,14.0,8.0,8.0,888.0,260.0,1710.0,466.0,42.0,0.0,10.0,0.0,984.0,130.0,0.0,0.0,0.0,0.0,1754.0,44.0,60.0,0.0,0.0,30.0,158.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,30.0,6.0,2.0,6.0,2220.0,258.0,0.0,6.0,0.0,0.0,0.0,94.02,34.0,3088.0,1216.0,24.0,10.0,20.0,32.0,50.0,92.0,0.0,0.0,0.0,0.0
neg,62806,2130706432.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,407628.0,2548896.0,729200.0,51948.0,2064.0,0.0,1617102.0,0.0,0.0,0.0,3818.0,6412.0,3423248.0,3070186.0,524366.0,304336.0,0.0,0.0,0.0,0.0,3336.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,20592.0,899042.0,2820102.0,0.0,1642.0,306.0,562.0,1472.0,441544.0,3282992.0,11218.0,0.0,0.0,0.0,715686.0,1083828.0,557324.0,466962.0,379472.0,255438.0,142958.0,121484.0,16584.0,0.0,3951874.0,56.0,130.0,162.0,18.0,1617102.0,38680.0,279620.0,243900.0,119380.0,143100.0,232180.0,24700.0,62805.22,3951874.0,3951874.0,3952374.0,23282,15966.0,28866.0,316920.0,3739736.0,1209600.0,83884.0,2.0,80.0,0.0,3241911.36,12636.48,482835.84,0.0,0.0,0.0,0.0,96850.0,1539116.0,1770990.0,287034.0,37610.0,7246.0,890.0,0.0,36.0,70.0,3951874.0,3674.0,432.0,1356.0,271204.0,169548.0,1370034.0,1877380.0,45180.0,928.0,0.0,1054.0,2670.0,3157594.0,28642.0,0.0,136.0,0.0,22.0,3265068.0,3230.0,718.0,0.0,0.0,210.0,12788.0,0.0,0.0,0.0,0.0,19640.0,16486.0,7072.0,0.0,0.0,102938.0,16970.0,11434260.0,1221652.0,0.0,0.0,0.0,0.0,7573940.0,1144.7,1194.0,522098.0,589802.0,368544.0,171962.0,384540.0,333600.0,327008.0,270748.0,719108.0,52326.0,0.0,0.0
neg,60950,0.0,,0.0,0.0,0.0,0.0,0.0,5208.0,929874.0,5303838.0,6696730.0,2426124.0,103648.0,0.0,7206254.0,0.0,0.0,0.0,17786.0,27832.0,14130942.0,13092990.0,1505282.0,965332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14387642.0,1076744.0,1036.0,0.0,5448.0,876.0,1568.0,2108.0,5620.0,14551276.0,898516.0,10.0,0.0,0.0,9986634.0,2916454.0,579138.0,309960.0,298330.0,399578.0,844158.0,131170.0,0.0,0.0,15654340.0,0.0,258.0,230.0,20.0,7206254.0,141918.0,366448.0,1136704.0,110980.0,100940.0,113880.0,103720.0,60949.14,15654340.0,15654340.0,15686722.0,40427,536292.0,108314.0,1127180.0,15465422.0,1209600.0,0.0,,,,5597889.6,9834891.84,21711.36,2.0,774.0,0.0,0.0,82692.0,773674.0,3122068.0,7395990.0,3903352.0,178014.0,9348.0,284.0,,394.0,15654340.0,10394.0,1594.0,109154.0,6647850.0,856736.0,5133612.0,2656740.0,49342.0,0.0,0.0,,,,,,,,,,22910.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,60396920.0,15434342.0,89324.0,63082.0,8846.0,0.0,0.0,252830.0,28228.0,15564960.0,2426706.0,0.0,0.0,0.0,0.0,1457200.0,2638.5,3150.0,9928410.0,2872176.0,1577948.0,554420.0,464428.0,63610.0,3778.0,332.0,320.0,0.0,0.0,0.0
neg,39534,2218.0,1792.0,0.0,0.0,0.0,0.0,0.0,0.0,38784.0,1104212.0,1192744.0,139874.0,3890.0,0.0,1148990.0,0.0,0.0,0.0,0.0,0.0,2112286.0,1696928.0,545898.0,332808.0,0.0,0.0,0.0,0.0,2456.0,812.0,0.0,0.0,0.0,0.0,0.0,51574.0,2081558.0,62178.0,284194.0,0.0,2326.0,620.0,1212.0,241154.0,1788626.0,445516.0,50.0,0.0,0.0,0.0,894498.0,589876.0,226818.0,163610.0,140038.0,317180.0,147484.0,0.0,0.0,0.0,2658886.0,0.0,302.0,374.0,20.0,1148990.0,37810.0,240178.0,303138.0,217840.0,275620.0,,45060.0,39533.8,2658886.0,2658886.0,2638408.0,15649,21284.0,17772.0,232060.0,2479504.0,1209600.0,85912.0,0.0,126.0,0.0,2157476.16,0.0,319780.8,0.0,0.0,0.0,0.0,0.0,301704.0,1069576.0,876074.0,210678.0,17336.0,3744.0,392.0,5360.0,5394.0,2658886.0,4792.0,632.0,53524.0,195542.0,98746.0,1058820.0,1044472.0,22662.0,314.0,0.0,3556.0,1734.0,2094546.0,29752.0,0.0,19292.0,0.0,24.0,2208448.0,2994.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21720.0,49278.0,8518.0,0.0,0.0,92430.0,16218.0,420880.0,89592.0,0.0,0.0,0.0,0.0,38533750.0,1508.2,1594.0,348708.0,447358.0,280870.0,140098.0,294802.0,214656.0,182140.0,141288.0,400698.0,28886.0,0.0,0.0
neg,16,40.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,6284.0,2032.0,0.0,0.0,0.0,3326.0,0.0,0.0,0.0,0.0,0.0,8480.0,5596.0,11162.0,766.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8408.0,0.0,118.0,20.0,44.0,32.0,1502.0,6692.0,0.0,0.0,0.0,0.0,7008.0,602.0,106.0,200.0,26.0,22.0,334.0,110.0,0.0,0.0,19666.0,0.0,0.0,36.0,0.0,3326.0,234.0,8386.0,2740.0,,,,10880.0,16.83,19666.0,19666.0,20640.0,25,0.0,1794.0,19360.0,8408.0,1209600.0,558.0,2.0,6.0,0.0,3635.52,0.0,3817.92,0.0,24.0,0.0,0.0,0.0,3950.0,3692.0,512.0,254.0,0.0,0.0,0.0,0.0,6.0,19666.0,1000.0,30.0,22.0,14.0,168.0,178.0,6176.0,816.0,4.0,0.0,26.0,18.0,3742.0,154.0,0.0,0.0,0.0,0.0,4034.0,84.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,1048.0,154.0,60.0,28.0,10800.0,1100.0,8156.0,34.0,0.0,0.0,0.0,79.58,76.0,5174.0,2826.0,322.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,2208,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,210.0,9860.0,127252.0,1704.0,0.0,0.0,63412.0,0.0,54.0,,0.0,0.0,133332.0,123130.0,15734.0,6378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,81916.0,10994.0,44478.0,0.0,2052.0,386.0,714.0,208.0,2212.0,133450.0,4.0,0.0,0.0,0.0,83114.0,41330.0,10278.0,3200.0,492.0,202.0,392.0,18.0,0.0,0.0,149080.0,36.0,682.0,52.0,84.0,63412.0,1282.0,4774.0,10844.0,0.0,0.0,0.0,15400.0,2207.91,149080.0,149080.0,,420,4936.0,,148740.0,,1209600.0,0.0,,,,126778.56,0.0,10266.24,,,0.0,0.0,0.0,886.0,95054.0,41850.0,1004.0,220.0,12.0,0.0,,0.0,149080.0,1918.0,24.0,6756.0,14882.0,7894.0,93038.0,13308.0,1198.0,8.0,0.0,,,,,,,,,,86.0,38.0,,,,,,,,,676.0,912.0,362.0,0.0,0.0,4664.0,910.0,321440.0,35912.0,0.0,0.0,0.0,0.0,,,,13890.0,24242.0,8906.0,5054.0,20080.0,66828.0,26.0,0.0,0.0,0.0,0.0,0.0
neg,22,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2630.0,0.0,0.0,0.0,0.0,0.0,5360.0,1598.0,19328.0,1102.0,0.0,0.0,0.0,0.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24716.0,0.0,0.0,0.0,0.0,2630.0,238.0,15870.0,3404.0,,,,19100.0,21.4,24716.0,24716.0,200.0,0,0.0,2248.0,24440.0,7154.0,1209600.0,362.0,2.0,2.0,0.0,2889.6,0.0,3159.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,24716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,2906.0,44.0,0.0,0.0,0.0,0.0,3386.0,118.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,2192.0,410.0,154.0,32.0,9460.0,950.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,178152,346.0,218.0,0.0,0.0,0.0,0.0,32336.0,502346.0,687612.0,143518.0,24488.0,568.0,0.0,0.0,5393366.0,0.0,0.0,0.0,383574.0,521438.0,10528172.0,9688086.0,2382282.0,1018382.0,0.0,0.0,0.0,0.0,1540.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416968.0,973900.0,0.0,1308.0,848.0,1190.0,1318.0,3432.0,635090.0,269858.0,477816.0,8.0,0.0,502504.0,163886.0,114732.0,88980.0,81194.0,66850.0,54946.0,55260.0,32900.0,229616.0,13295810.0,1190.0,1100.0,4330.0,8.0,5393366.0,134344.0,840172.0,1537478.0,216720.0,205060.0,215180.0,240140.0,178152.78,13295810.0,13295810.0,13173550.0,10175,618.0,106450.0,1179080.0,12789794.0,1209600.0,265016.0,0.0,292.0,0.0,9498488.64,1206165.12,2074971.84,28.0,134.0,196.0,95534.0,278790.0,246114.0,145796.0,130096.0,265482.0,177908.0,47984.0,2968.0,240.0,290.0,13295810.0,1008.0,116.0,138302.0,208064.0,61158.0,827698.0,148718.0,5800.0,4.0,0.0,292.0,536.0,9511850.0,2344596.0,0.0,22.0,0.0,0.0,9619972.0,31022.0,10230.0,379700.0,1282216.0,0.0,0.0,0.0,0.0,0.0,0.0,76948.0,64292.0,15034.0,31261390.0,5354260.0,305462.0,44914.0,35020.0,7498.0,11819768.0,7868.0,0.0,0.0,14267490.0,297.78,276.0,367248.0,123450.0,94760.0,48106.0,112008.0,171284.0,326152.0,135610.0,12250.0,0.0,0.0,0.0
pos,646836,,,,,0.0,27310.0,781474.0,7418728.0,18995330.0,15017774.0,3751506.0,148052.0,2026.0,0.0,13136194.0,3354.0,196.0,,3238506.0,6087694.0,30352344.0,28164550.0,13663338.0,4870882.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,130170.0,19297324.0,26714706.0,0.0,145602.0,68206.0,137506.0,269982.0,24719116.0,20801782.0,6.0,0.0,0.0,0.0,10856850.0,10032420.0,7625488.0,5928298.0,4151870.0,2483354.0,1664478.0,1718136.0,1061160.0,620146.0,47264114.0,,,,,13136194.0,453304.0,4025468.0,9617018.0,,,,,646836.36,47264114.0,47264114.0,47285530.0,232702,,,,46142200.0,1209600.0,,,,,34016516.16,0.0,12089472.96,123904.0,,15918.0,1448970.0,8450956.0,14574638.0,14005726.0,6639880.0,874902.0,115282.0,15894.0,34.0,,,47264114.0,47402.0,9904.0,3292502.0,6336918.0,5171930.0,29247154.0,2003434.0,32956.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,298420.0,,,,,,,,,,,,,,0.68,0.0,12307358.0,5280810.0,3392980.0,1697742.0,4054452.0,5600880.0,9980866.0,3703540.0,123572.0,0.0,,
neg,152410,,,,,0.0,0.0,0.0,0.0,36652.0,1861404.0,6496600.0,1982888.0,32916.0,0.0,3634682.0,0.0,0.0,,0.0,0.0,8856276.0,8057736.0,1860034.0,746498.0,,0.0,1106.0,0.0,,,0.0,0.0,0.0,0.0,0.0,319726.0,4999622.0,4049998.0,1041114.0,0.0,6284.0,7260.0,9132.0,10694.0,3182894.0,7191304.0,2892.0,0.0,0.0,0.0,3803464.0,1711984.0,1077472.0,803418.0,723312.0,935484.0,1200274.0,154992.0,60.0,0.0,10718226.0,,,,,3634682.0,92340.0,898056.0,955638.0,197880.0,200500.0,193500.0,172900.0,152409.51,10718226.0,10718226.0,,70338,,,1017200.0,,1209600.0,,,,,9569757.12,0.0,834987.84,,,0.0,0.0,386.0,608442.0,4442484.0,4722390.0,570916.0,56608.0,9186.0,48.0,,,10718226.0,9812.0,1948.0,514094.0,463226.0,1046892.0,7611970.0,742620.0,19898.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,47876.0,,,,,,,,,,,,,,,,881548.0,2800746.0,1245678.0,639018.0,1596178.0,2386918.0,376878.0,172950.0,295970.0,14576.0,,
pos,792676,2616.0,,0.0,0.0,0.0,0.0,0.0,0.0,1091364.0,36378480.0,27271604.0,2355502.0,137204.0,3670.0,31327466.0,0.0,50.0,0.0,708.0,1788.0,56295258.0,45940918.0,16180076.0,8963134.0,0.0,0.0,0.0,0.0,14480.0,2864.0,33606.0,16440.0,24018690.0,9346816.0,12094044.0,21321274.0,152692.0,111230.0,143032.0,0.0,123578.0,49704.0,44440.0,55580.0,255258.0,66693214.0,7154.0,5686.0,408.0,2802.0,36636300.0,6318768.0,6254614.0,5157986.0,5223396.0,4646660.0,2814444.0,185656.0,0.0,0.0,72485342.0,3496.0,2174.0,2580.0,94.0,31327466.0,978388.0,8648938.0,7509542.0,281720.0,282740.0,259560.0,233740.0,792676.15,72485326.0,72485326.0,71662642.0,315135,14568.0,20474.0,1004900.0,67237876.0,1209600.0,0.0,,,,60719386.56,0.0,6450330.24,16.0,23538.0,0.0,0.0,10442.0,5187138.0,35644580.0,23298370.0,2632528.0,387984.0,74734.0,2048.0,,126.0,72485326.0,133024.0,21622.0,5537492.0,3015014.0,10889520.0,39745718.0,7870818.0,24526.0,90.0,0.0,,,,,,,,,,7558.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660220.0,11306.0,1438.0,0.0,0.0,163246.0,18714.0,20847400.0,2139036.0,2244536.0,142902.0,0.0,0.0,5341620.0,33663.2,35666.0,6766378.0,24284428.0,13038058.0,9275202.0,13791348.0,69876.0,6898.0,2858.0,2724.0,54.0,0.0,0.0
neg,1460,80.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,31086.0,54772.0,0.0,0.0,0.0,36642.0,0.0,0.0,0.0,0.0,0.0,88086.0,81382.0,15978.0,3942.0,0.0,0.0,0.0,0.0,84.0,24.0,0.0,0.0,0.0,0.0,0.0,4338.0,61558.0,4144.0,15916.0,0.0,1324.0,52.0,48.0,60.0,17828.0,66640.0,4.0,0.0,0.0,0.0,42666.0,28928.0,8388.0,4612.0,688.0,410.0,216.0,48.0,0.0,0.0,104082.0,112.0,732.0,50.0,0.0,36642.0,916.0,10212.0,5734.0,,,,15720.0,1460.07,104082.0,104082.0,113568.0,321,138.0,10224.0,103820.0,85956.0,1209600.0,1550.0,0.0,14.0,0.0,76598.4,0.0,8112.0,0.0,0.0,0.0,0.0,0.0,5630.0,73556.0,5960.0,680.0,112.0,18.0,0.0,0.0,4.0,104082.0,1340.0,26.0,40.0,3416.0,1450.0,12008.0,65856.0,1560.0,260.0,0.0,116.0,110.0,75686.0,50216.0,40.0,0.0,0.0,0.0,77576.0,96.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,382.0,120.0,0.0,0.0,1366.0,242.0,4160.0,512.0,0.0,0.0,0.0,0.0,460070.0,158.32,60.0,10226.0,9704.0,4498.0,1994.0,6686.0,52752.0,66.0,14.0,16.0,0.0,0.0,0.0
neg,368,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,18370.0,10660.0,0.0,0.0,0.0,12140.0,0.0,48.0,0.0,0.0,0.0,27734.0,23482.0,7878.0,1796.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20138.0,5408.0,3604.0,0.0,3674.0,24.0,38.0,50.0,114.0,24452.0,798.0,0.0,0.0,0.0,16724.0,8406.0,2516.0,548.0,66.0,40.0,292.0,558.0,0.0,0.0,35634.0,0.0,30.0,326.0,0.0,12140.0,382.0,3346.0,4436.0,,,,7640.0,367.27,35634.0,35634.0,40216.0,94,0.0,3378.0,35400.0,29150.0,1209600.0,876.0,4.0,2.0,0.0,21231.36,0.0,4251.84,,,0.0,0.0,0.0,11738.0,14098.0,3214.0,74.0,26.0,0.0,0.0,0.0,4.0,35634.0,3674.0,4.0,52.0,1254.0,882.0,5276.0,17126.0,882.0,0.0,0.0,24.0,34.0,18718.0,12436.0,0.0,0.0,0.0,0.0,19166.0,64.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,18.0,2.0,0.0,0.0,534.0,148.0,620.0,62.0,0.0,0.0,0.0,0.0,0.0,,,8396.0,4904.0,1380.0,434.0,786.0,13162.0,88.0,0.0,0.0,0.0,0.0,0.0
