class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37388,2130706442.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,28790.0,259460.0,1796888.0,467226.0,76526.0,21036.0,1263458.0,0.0,0.0,0.0,130.0,538.0,1887938.0,1090314.0,848634.0,754532.0,0.0,0.0,47376.0,0.0,1342.0,286.0,0.0,0.0,0.0,0.0,0.0,92784.0,1307402.0,535078.0,714662.0,0.0,2912.0,4082.0,10464.0,24694.0,134978.0,2472130.0,644.0,12.0,4.0,6.0,711818.0,555798.0,203952.0,164654.0,121436.0,96210.0,160988.0,634418.0,652.0,0.0,2737026.0,104.0,20.0,716.0,54.0,1263458.0,81368.0,264780.0,581274.0,402220.0,359640.0,,81940.0,37388.71,2737026.0,2737026.0,2732302.0,23504,3118.0,28144.0,312840.0,2649926.0,1209600.0,90814.0,16.0,32.0,0.0,2293888.32,0.0,356118.72,76.0,526.0,0.0,0.0,10088.0,81906.0,526072.0,1645618.0,364170.0,17572.0,4062.0,438.0,44.0,48.0,2737026.0,3348.0,396.0,106388.0,174064.0,125646.0,1891010.0,334408.0,14372.0,294.0,0.0,1360.0,774.0,2204930.0,324944.0,0.0,1942.0,0.0,20.0,2318854.0,1740.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67468.0,29442.0,13624.0,0.0,0.0,65986.0,10320.0,6798740.0,716774.0,0.0,0.0,0.0,0.0,8494090.0,849.2,954.0,374204.0,541016.0,360182.0,183502.0,452632.0,618660.0,106048.0,11860.0,1822.0,0.0,0.0,0.0
neg,39168,96.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,72718.0,1301370.0,991424.0,188674.0,6688.0,0.0,1152150.0,0.0,0.0,0.0,612.0,1184.0,2350510.0,2093478.0,347838.0,214010.0,0.0,0.0,0.0,0.0,108.0,26.0,0.0,0.0,0.0,0.0,182.0,105234.0,1020832.0,1201450.0,233176.0,0.0,2344.0,586.0,898.0,72664.0,1566084.0,917946.0,352.0,0.0,0.0,0.0,668746.0,729594.0,315862.0,242688.0,183052.0,137940.0,153672.0,128344.0,976.0,0.0,2699266.0,762.0,916.0,558.0,22.0,1152150.0,27274.0,199634.0,147586.0,150760.0,156580.0,,36180.0,39167.22,2699266.0,2699266.0,2696236.0,16681,5724.0,24954.0,275420.0,2560874.0,1209600.0,74916.0,2.0,62.0,0.0,2351447.04,0.0,207679.68,0.0,0.0,0.0,0.0,17368.0,550142.0,1260434.0,618782.0,106556.0,6382.0,1184.0,26.0,0.0,4.0,2699266.0,3986.0,478.0,51402.0,102558.0,115264.0,1922348.0,348486.0,16142.0,210.0,0.0,170.0,90.0,2063530.0,72646.0,0.0,3608.0,0.0,48.0,2370476.0,1364.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14394.0,43300.0,6016.0,0.0,0.0,69444.0,10716.0,831680.0,118758.0,0.0,0.0,0.0,0.0,710450.0,891.84,964.0,230500.0,515680.0,479092.0,237862.0,421562.0,272134.0,148836.0,85044.0,154858.0,15306.0,0.0,0.0
neg,6,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,840.0,1600.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,9766.0,8972.0,6448.0,186.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,1708.0,0.0,16.0,98.0,826.0,70.0,6.0,92.0,1590.0,0.0,0.0,0.0,1666.0,124.0,52.0,62.0,44.0,176.0,394.0,52.0,18.0,110.0,16228.0,0.0,12.0,0.0,0.0,302.0,56.0,5714.0,724.0,,,,6360.0,5.55,16228.0,16228.0,17568.0,19,0.0,1592.0,16160.0,2710.0,1209600.0,98.0,2.0,4.0,0.0,694.08,0.0,1019.52,0.0,4.0,0.0,0.0,250.0,402.0,1194.0,320.0,532.0,0.0,0.0,0.0,0.0,4.0,16228.0,1012.0,6.0,6.0,0.0,2.0,936.0,482.0,250.0,4.0,0.0,0.0,0.0,818.0,170.0,0.0,0.0,0.0,0.0,818.0,18.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,14.0,2.0,2020.0,204.0,0.0,8.0,0.0,0.0,0.0,0.44,14.0,2060.0,452.0,42.0,12.0,12.0,16.0,34.0,70.0,0.0,0.0,0.0,0.0
neg,41032,290.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,6554.0,831722.0,1671748.0,393232.0,27294.0,0.0,1276602.0,0.0,0.0,0.0,0.0,0.0,2711028.0,2320220.0,1314266.0,315064.0,0.0,0.0,0.0,0.0,732.0,138.0,0.0,0.0,0.0,0.0,0.0,189210.0,2579292.0,162048.0,0.0,0.0,2664.0,1418.0,2544.0,429490.0,2011096.0,483278.0,60.0,0.0,0.0,0.0,1182578.0,545960.0,230962.0,181910.0,183910.0,361860.0,243370.0,0.0,0.0,0.0,4026044.0,0.0,20.0,326.0,38.0,1276602.0,39154.0,1076742.0,235212.0,480420.0,380520.0,259560.0,186320.0,41032.38,4026044.0,4026044.0,4015458.0,18082,3744.0,34692.0,389480.0,2930550.0,1209600.0,89560.0,0.0,46.0,0.0,2367691.2,0.0,560023.68,0.0,0.0,0.0,0.0,0.0,59860.0,748904.0,1360902.0,677310.0,70498.0,11200.0,1876.0,1146.0,1156.0,4026044.0,5790.0,678.0,64078.0,322370.0,186886.0,1578134.0,753456.0,18808.0,350.0,0.0,458.0,436.0,2371316.0,16982.0,0.0,646.0,0.0,38.0,2390986.0,1964.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22136.0,32284.0,6598.0,0.0,0.0,102974.0,17864.0,58560.0,15658.0,0.0,0.0,0.0,0.0,1328630.0,1633.0,1662.0,581530.0,552258.0,363410.0,159826.0,343774.0,298520.0,234704.0,156516.0,236272.0,3740.0,0.0,0.0
neg,26,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,692.0,6276.0,4002.0,0.0,0.0,3730.0,0.0,0.0,0.0,0.0,0.0,10426.0,7692.0,5184.0,1624.0,0.0,0.0,0.0,0.0,58.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,11014.0,0.0,2.0,0.0,48.0,18.0,22.0,32.0,770.0,9730.0,396.0,0.0,0.0,0.0,9946.0,840.0,146.0,50.0,22.0,12.0,0.0,0.0,0.0,0.0,15624.0,0.0,4.0,0.0,0.0,3730.0,212.0,1904.0,3252.0,,,,5080.0,25.97,15624.0,15624.0,16950.0,16,108.0,1480.0,15520.0,11016.0,1209600.0,516.0,2.0,0.0,0.0,5092.8,0.0,5882.88,0.0,0.0,0.0,0.0,0.0,692.0,5040.0,4064.0,1082.0,116.0,22.0,0.0,0.0,6.0,15624.0,88.0,6.0,20.0,1466.0,1722.0,4278.0,2670.0,696.0,70.0,0.0,30.0,94.0,5274.0,26.0,0.0,6.0,0.0,8.0,5640.0,74.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,232.0,62.0,6220.0,1024.0,0.0,0.0,0.0,0.0,0.0,29.84,30.0,6528.0,3894.0,494.0,30.0,44.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,40152,2130706434.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,467954.0,1929462.0,528970.0,7114.0,0.0,1303064.0,0.0,0.0,0.0,0.0,0.0,2600278.0,2214080.0,501702.0,335868.0,0.0,0.0,0.0,0.0,80.0,108.0,0.0,0.0,0.0,0.0,0.0,122178.0,950200.0,769750.0,1093622.0,0.0,6440.0,8728.0,11728.0,25666.0,65916.0,2813602.0,3564.0,100.0,4.0,2.0,1194594.0,648268.0,325748.0,223678.0,204852.0,267060.0,71550.0,0.0,0.0,0.0,3102512.0,0.0,264.0,108.0,8.0,1303064.0,46336.0,303448.0,197440.0,202260.0,185400.0,,108560.0,40152.31,3102512.0,3102512.0,3096584.0,15926,2916.0,64456.0,676340.0,2935750.0,1209600.0,91870.0,6.0,62.0,0.0,2527415.04,0.0,406260.48,148.0,524.0,0.0,0.0,0.0,38780.0,797196.0,1492838.0,573990.0,26650.0,5462.0,834.0,134.0,138.0,3102512.0,3976.0,542.0,77102.0,271830.0,121174.0,1943278.0,499346.0,18150.0,352.0,0.0,290.0,234.0,2476514.0,55628.0,0.0,2956.0,0.0,28.0,2549582.0,1794.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28518.0,48440.0,16396.0,0.0,0.0,86888.0,13462.0,8633040.0,895372.0,0.0,0.0,0.0,0.0,453900.0,993.68,1164.0,427622.0,552496.0,557550.0,305610.0,568656.0,319768.0,150944.0,45254.0,7850.0,0.0,0.0,0.0
neg,41056,2130706556.0,2498.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,13880.0,2202632.0,1332286.0,54598.0,0.0,1543446.0,0.0,0.0,0.0,0.0,0.0,3279458.0,2938198.0,487458.0,281774.0,0.0,0.0,0.0,0.0,1134.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,133860.0,186566.0,3283342.0,0.0,1470.0,414.0,716.0,1012.0,77896.0,3520366.0,1894.0,0.0,0.0,0.0,1524130.0,849216.0,514472.0,339466.0,195588.0,109256.0,70276.0,1364.0,0.0,0.0,3767246.0,0.0,22.0,112.0,4.0,1543446.0,46212.0,207260.0,277252.0,201580.0,133220.0,134260.0,13400.0,41056.89,3767246.0,3767246.0,3758946.0,12737,290.0,9900.0,132780.0,3603768.0,1209600.0,176100.0,0.0,36.0,0.0,2641398.72,0.0,959709.12,0.0,994.0,0.0,0.0,0.0,282.0,310254.0,2166148.0,1069536.0,49128.0,7714.0,706.0,4.0,12.0,3767246.0,3966.0,534.0,1762.0,745302.0,278044.0,2234516.0,335504.0,4130.0,10.0,0.0,2914.0,488.0,2670788.0,53934.0,0.0,22.0,0.0,0.0,2672680.0,2588.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23816.0,11250.0,3352.0,0.0,0.0,166464.0,34746.0,10996280.0,1100244.0,0.0,0.0,0.0,0.0,1056900.0,1040.76,1250.0,982416.0,780210.0,542566.0,228294.0,382454.0,228084.0,171552.0,108552.0,169826.0,9814.0,0.0,0.0
neg,122500,2056.0,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,315556.0,3313550.0,3396520.0,399554.0,4354.0,0.0,3779708.0,0.0,0.0,0.0,676.0,1082.0,6454862.0,5526820.0,1897412.0,746004.0,0.0,0.0,0.0,0.0,1634.0,2454.0,0.0,0.0,0.0,0.0,0.0,48682.0,5582628.0,604018.0,1194206.0,0.0,11934.0,3824.0,10010.0,110436.0,5116680.0,2176450.0,194.0,6.0,0.0,0.0,2928656.0,1896002.0,830648.0,597628.0,474886.0,596540.0,105174.0,0.0,0.0,0.0,8354580.0,0.0,2324.0,810.0,14.0,3779708.0,127972.0,1152490.0,735482.0,178720.0,212820.0,252340.0,137880.0,122500.91,8354580.0,8354580.0,8033640.0,38766,13742.0,96140.0,1078120.0,7429534.0,1209600.0,175036.0,0.0,424.0,0.0,6311769.6,0.0,1113796.8,0.0,0.0,0.0,0.0,10756.0,1035922.0,3591300.0,2476764.0,275656.0,30062.0,8610.0,464.0,16.0,20.0,8354580.0,12232.0,1478.0,154616.0,602622.0,363064.0,3725756.0,2517502.0,51852.0,412.0,0.0,1998.0,3572.0,6048212.0,726480.0,48.0,30156.0,0.0,0.0,6351894.0,6074.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64402.0,88556.0,24360.0,0.0,0.0,240240.0,48384.0,286140.0,50642.0,0.0,0.0,0.0,0.0,42754290.0,3185.82,3526.0,1189162.0,943334.0,613274.0,335738.0,743358.0,768000.0,1057180.0,1238180.0,527888.0,13420.0,0.0,0.0
pos,602684,19052.0,,0.0,0.0,0.0,0.0,0.0,0.0,1182704.0,26751304.0,21345102.0,1892502.0,95338.0,544.0,23127596.0,32114.0,252.0,0.0,846.0,1196.0,42660562.0,35913874.0,10091560.0,5611982.0,0.0,0.0,0.0,0.0,105920.0,13280.0,36398.0,17000.0,18465158.0,6954060.0,9368370.0,16052492.0,148586.0,128806.0,96684.0,0.0,82728.0,34366.0,31420.0,36124.0,105204.0,50964598.0,11624.0,1474.0,14.0,2.0,28109366.0,4758486.0,4843044.0,4071426.0,4453264.0,3375672.0,1555040.0,101256.0,0.0,0.0,52762384.0,6166.0,5482.0,10156.0,762.0,23127596.0,634070.0,4911422.0,5160496.0,278200.0,295360.0,283720.0,137660.0,602684.35,52762384.0,52762384.0,54553140.0,237997,141336.0,118312.0,647900.0,51267590.0,1209600.0,0.0,,,,46132429.44,0.0,5051297.28,22.0,16566.0,0.0,0.0,19146.0,5718690.0,27304286.0,16395864.0,1576690.0,206368.0,45064.0,1446.0,,194.0,52762384.0,90758.0,15816.0,3514544.0,2280040.0,7242594.0,32039732.0,6059090.0,24874.0,106.0,0.0,,,,,,,,,,66956.0,1962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422406.0,116176.0,15428.0,0.0,0.0,1417132.0,173384.0,207571860.0,21412000.0,26466720.0,1275866.0,0.0,0.0,17185310.0,25885.28,28604.0,5301980.0,17941598.0,10482038.0,8700192.0,8684804.0,94308.0,52390.0,6440.0,3776.0,28.0,0.0,0.0
neg,31524,244.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,5780.0,534672.0,1274050.0,203512.0,18696.0,86.0,834250.0,0.0,0.0,0.0,0.0,0.0,1904542.0,1739484.0,204738.0,136950.0,0.0,0.0,0.0,0.0,430.0,122.0,0.0,0.0,0.0,0.0,0.0,154200.0,1282258.0,347536.0,252802.0,0.0,1010.0,198.0,440.0,5558.0,1176854.0,852184.0,552.0,0.0,0.0,0.0,709372.0,454366.0,202108.0,163088.0,145182.0,148002.0,202790.0,11888.0,0.0,0.0,2109666.0,0.0,530.0,360.0,10.0,834250.0,18352.0,118730.0,85180.0,114920.0,,,86220.0,31524.76,2109666.0,2109666.0,2121250.0,9679,384996.0,88314.0,896320.0,2036796.0,1209600.0,61962.0,2.0,42.0,0.0,1773566.4,0.0,261536.64,0.0,0.0,0.0,0.0,0.0,62322.0,905664.0,827276.0,216174.0,21488.0,3564.0,308.0,38.0,46.0,2109666.0,2532.0,338.0,1372.0,170164.0,101878.0,1160580.0,593216.0,6716.0,0.0,0.0,462.0,240.0,349042.0,81052.0,0.0,1160.0,0.0,8.0,1793218.0,1824.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,29236.0,5318.0,0.0,0.0,79192.0,12516.0,2951160.0,410382.0,0.0,0.0,0.0,0.0,846280.0,638.66,796.0,275450.0,347748.0,290764.0,133966.0,247630.0,235102.0,174866.0,169304.0,160676.0,1290.0,0.0,0.0
pos,330810,,,0.0,0.0,0.0,0.0,0.0,0.0,247616.0,9540592.0,29221948.0,17858264.0,3505828.0,107054.0,25017734.0,16512852.0,66282.0,,308.0,348.0,25574226.0,10169314.0,40493538.0,13053546.0,0.0,0.0,24100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40876.0,54698592.0,5677456.0,64378.0,0.0,103774.0,42088.0,66010.0,2036734.0,42957562.0,15274886.0,190.0,50.0,8.0,0.0,31741712.0,10947780.0,3493926.0,2608730.0,2166324.0,2078400.0,2225668.0,3843344.0,1349286.0,26132.0,66083184.0,0.0,3316.0,1614.0,3070.0,25017734.0,1304952.0,8669350.0,31646464.0,749000.0,607120.0,570780.0,355640.0,330809.43,66083184.0,66083184.0,64238640.0,250229,2467744.0,,566140.0,60481302.0,1209600.0,0.0,,,,36079336.32,831977.28,23447036.16,,,0.0,0.0,2886.0,1531884.0,17421242.0,28969586.0,11150828.0,1252570.0,149894.0,2412.0,,0.0,66083184.0,104034.0,28750.0,19537912.0,6169262.0,15798228.0,18197440.0,640510.0,5166.0,0.0,0.0,,,,,,,,,,51728.0,1272.0,,,,,,,,,1228536.0,48086.0,12900.0,0.0,0.0,621880.0,87698.0,34985780.0,14833090.0,0.0,0.0,0.0,0.0,,,,24798642.0,23020460.0,6916094.0,1893894.0,2501554.0,818538.0,256512.0,165014.0,110594.0,0.0,0.0,0.0
neg,31740,2130706432.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,114696.0,1313396.0,679832.0,64576.0,338.0,920754.0,0.0,0.0,0.0,0.0,0.0,2002328.0,1711164.0,889934.0,226512.0,0.0,0.0,0.0,0.0,1554.0,302.0,0.0,0.0,0.0,0.0,0.0,55380.0,757438.0,1293322.0,68638.0,0.0,3340.0,3072.0,9892.0,22998.0,100204.0,2034260.0,1012.0,0.0,0.0,0.0,807830.0,450522.0,180360.0,140388.0,119682.0,107608.0,162090.0,206298.0,0.0,0.0,2892758.0,88.0,52.0,198.0,24.0,920754.0,29868.0,693884.0,193460.0,300360.0,468820.0,,115700.0,31740.8,2892758.0,2892758.0,2876358.0,14307,270.0,43264.0,466440.0,2174778.0,1209600.0,64572.0,4.0,62.0,0.0,1786651.2,0.0,386628.48,50.0,668.0,0.0,0.0,0.0,15996.0,397748.0,1172078.0,563844.0,22158.0,2776.0,178.0,140.0,174.0,2892758.0,3560.0,394.0,45494.0,219428.0,116674.0,1274082.0,494216.0,20706.0,224.0,0.0,1366.0,896.0,1788202.0,5382.0,0.0,4894.0,0.0,10.0,1804254.0,1748.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19880.0,38612.0,17248.0,0.0,0.0,46304.0,9180.0,4538560.0,463158.0,0.0,0.0,0.0,0.0,1740820.0,1011.08,1024.0,404912.0,324296.0,249756.0,133312.0,305796.0,303552.0,262106.0,142444.0,48388.0,216.0,0.0,0.0
neg,29712,,,0.0,0.0,0.0,0.0,0.0,0.0,49518.0,1204054.0,767612.0,113220.0,1070.0,0.0,999752.0,0.0,0.0,,0.0,0.0,2010690.0,1873844.0,241398.0,102234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48260.0,761110.0,1238976.0,87128.0,0.0,2424.0,634.0,790.0,1352.0,518066.0,1607130.0,5078.0,0.0,0.0,0.0,858944.0,363098.0,202334.0,153880.0,138258.0,130722.0,161934.0,117624.0,8666.0,14.0,2252322.0,14.0,734.0,104.0,148.0,999752.0,16524.0,139598.0,100972.0,135300.0,0.0,0.0,102040.0,29711.13,2252322.0,2252322.0,,13627,93750.0,,1038500.0,,1209600.0,0.0,,,,1793831.04,0.0,337504.32,,,0.0,0.0,896.0,538872.0,1224798.0,327564.0,37898.0,4796.0,650.0,0.0,,0.0,2252322.0,2748.0,270.0,91992.0,71278.0,533864.0,1370336.0,63086.0,1900.0,0.0,0.0,,,,,,,,,,1252.0,84.0,,,,,,,,,9248.0,23160.0,4682.0,0.0,0.0,56642.0,7720.0,5823880.0,998076.0,0.0,0.0,0.0,0.0,,,,347130.0,419998.0,323844.0,164726.0,378476.0,264560.0,115150.0,54656.0,65252.0,1682.0,0.0,0.0
neg,10,58.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,5630.0,3414.0,0.0,0.0,0.0,3548.0,0.0,0.0,0.0,0.0,0.0,12084.0,9188.0,18524.0,430.0,0.0,0.0,0.0,0.0,40.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9170.0,0.0,100.0,4.0,12.0,522.0,1016.0,1452.0,6064.0,0.0,0.0,0.0,7318.0,448.0,118.0,94.0,274.0,658.0,142.0,112.0,6.0,0.0,30614.0,0.0,2.0,0.0,0.0,3548.0,208.0,16816.0,1690.0,,,,18320.0,10.76,30614.0,30614.0,33468.0,36,0.0,2918.0,30400.0,9220.0,1209600.0,310.0,2.0,2.0,0.0,2448.96,36.48,5194.56,0.0,18.0,0.0,0.0,8.0,5202.0,2770.0,1148.0,42.0,0.0,0.0,0.0,0.0,8.0,30614.0,1580.0,8.0,18.0,62.0,244.0,2864.0,3538.0,812.0,44.0,0.0,26.0,82.0,2806.0,52.0,0.0,0.0,0.0,0.0,2974.0,58.0,98.0,0.0,0.0,30.0,58.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,2346.0,304.0,32.0,20.0,6180.0,604.0,19438.0,50.0,0.0,0.0,0.0,94.14,48.0,6878.0,1840.0,148.0,58.0,116.0,54.0,42.0,34.0,0.0,0.0,0.0,0.0
neg,31340,2130706432.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,34548.0,1214516.0,935496.0,86856.0,6020.0,1067846.0,0.0,0.0,0.0,0.0,0.0,2054128.0,1829944.0,304600.0,201020.0,0.0,0.0,9128.0,0.0,3134.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,757016.0,1520838.0,0.0,0.0,1424.0,1094.0,894.0,1706.0,105902.0,2166582.0,252.0,0.0,0.0,0.0,622270.0,527886.0,228454.0,208442.0,203042.0,183866.0,227074.0,76820.0,0.0,0.0,2358822.0,38.0,556.0,20.0,24.0,1067846.0,26064.0,162346.0,141930.0,158080.0,,,144260.0,31341.0,2358822.0,2358822.0,2362192.0,16755,1958.0,113318.0,1146720.0,2277854.0,1209600.0,63344.0,2.0,28.0,0.0,1949159.04,0.0,327517.44,0.0,266.0,0.0,0.0,0.0,0.0,511360.0,1115946.0,625518.0,21724.0,3124.0,182.0,6.0,14.0,2358822.0,1848.0,290.0,130798.0,117996.0,213440.0,1672298.0,137592.0,3540.0,52.0,0.0,1122.0,344.0,1787632.0,26010.0,0.0,72.0,0.0,78.0,1958444.0,1268.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16554.0,34608.0,11084.0,0.0,0.0,20592.0,5400.0,11227300.0,1167458.0,216770.0,7500.0,0.0,0.0,1341040.0,518.72,530.0,333804.0,485550.0,363044.0,229504.0,413518.0,236714.0,103758.0,49102.0,62362.0,498.0,0.0,0.0
neg,28,2130706432.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,6456.0,2350.0,0.0,0.0,0.0,2970.0,0.0,0.0,0.0,0.0,0.0,6734.0,3098.0,6008.0,1978.0,0.0,0.0,0.0,0.0,90.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7882.0,0.0,1006.0,0.0,1096.0,14.0,18.0,16.0,416.0,7322.0,6.0,0.0,0.0,0.0,6698.0,1206.0,472.0,112.0,38.0,200.0,162.0,0.0,0.0,0.0,12756.0,0.0,4.0,0.0,0.0,2970.0,174.0,2450.0,3534.0,,,,5860.0,27.11,12756.0,12756.0,16346.0,27,0.0,1148.0,12560.0,8888.0,1209600.0,578.0,2.0,6.0,0.0,4017.6,0.0,3804.48,0.0,14.0,0.0,0.0,0.0,5506.0,2874.0,448.0,60.0,0.0,0.0,0.0,0.0,6.0,12756.0,1114.0,10.0,12.0,34.0,952.0,1258.0,3678.0,1786.0,44.0,0.0,58.0,208.0,4458.0,24.0,0.0,14.0,0.0,30.0,4580.0,62.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,272.0,74.0,12260.0,1230.0,0.0,0.0,0.0,0.0,0.0,71.4,44.0,5146.0,3022.0,526.0,60.0,62.0,16.0,30.0,26.0,0.0,0.0,0.0,0.0
pos,943898,,,1468.0,676.0,0.0,0.0,5968.0,2505972.0,12254580.0,17467856.0,10963690.0,2357686.0,298330.0,16078.0,21034888.0,0.0,0.0,,11779912.0,16493938.0,34245698.0,42330156.0,19595258.0,2173282.0,,357260.0,179928.0,588396.0,7166.0,2990.0,0.0,0.0,0.0,0.0,0.0,5872.0,1063160.0,20030856.0,24770272.0,0.0,239060.0,225506.0,332716.0,851686.0,3921844.0,37604384.0,1619212.0,1075752.0,0.0,0.0,13976294.0,10928426.0,7377532.0,3647540.0,2335514.0,1612854.0,1151286.0,904150.0,460286.0,3476278.0,65630794.0,,,125158.0,4896.0,21034888.0,435480.0,13562632.0,6004984.0,372040.0,378100.0,379840.0,71820.0,943898.38,65630794.0,65630794.0,64894660.0,263024,,,206320.0,52618838.0,1209600.0,1147710.0,,,,45472414.08,0.0,7061176.32,3912.0,16492.0,0.0,106964.0,1941186.0,4293236.0,11647642.0,12977676.0,8971996.0,4800760.0,1027008.0,103692.0,,,65630794.0,68010.0,7852.0,1556684.0,2708804.0,1831602.0,24896516.0,14543158.0,256532.0,1002.0,0.0,1460.0,6212.0,18766178.0,12586564.0,66.0,81852.0,0.0,0.0,19840404.0,36396.0,,,,,,,,,,403196.0,,,,,,,,,,,,,,,19028.0,6769228.0,4611924.0,2737862.0,1411550.0,3074444.0,2608640.0,5083770.0,19224420.0,348234.0,88.0,,
neg,43742,278.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,2448.0,656840.0,2904604.0,581860.0,34582.0,0.0,1843530.0,0.0,0.0,0.0,0.0,0.0,3893104.0,3482992.0,620258.0,291060.0,0.0,0.0,0.0,0.0,1202.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,69304.0,82848.0,4028182.0,0.0,3986.0,2190.0,2930.0,54156.0,2506996.0,1609676.0,400.0,0.0,0.0,0.0,1880034.0,962500.0,515940.0,316306.0,181648.0,125472.0,148588.0,49846.0,0.0,0.0,4514952.0,0.0,322.0,1420.0,54.0,1843530.0,58096.0,317542.0,298848.0,155000.0,141720.0,165360.0,144080.0,43741.07,4514952.0,4514952.0,4516016.0,14332,5946.0,80810.0,867460.0,4180334.0,1209600.0,152052.0,0.0,248.0,0.0,2971644.48,0.0,1203344.64,0.0,0.0,0.0,0.0,0.0,50442.0,1593362.0,1863922.0,574874.0,86756.0,10570.0,408.0,288.0,542.0,4514952.0,8872.0,1216.0,3800.0,802594.0,373994.0,2356644.0,620544.0,12670.0,0.0,0.0,378.0,624.0,2977302.0,555718.0,0.0,3142.0,0.0,28.0,3047686.0,4746.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28414.0,13736.0,3678.0,0.0,0.0,124482.0,28618.0,272020.0,37716.0,0.0,0.0,0.0,0.0,42741030.0,2518.84,2808.0,1271604.0,933486.0,389166.0,186704.0,561442.0,700518.0,104422.0,19560.0,13214.0,218.0,0.0,0.0
